model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,1508,52,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1508_0', (('field', 5), ('recurrent', 60), ('schema', 15)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,60,60,none,apply_local_damping:60,"(7, 'apply_local_damping', 7, 'recurrent')","(60, 'apply_local_damping', 60, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101508,52,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1508_1', (('field', 17), ('recurrent', 7), ('schema', 28)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,7,7,none,apply_local_damping:7,"(60, 'apply_local_damping', 60, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1537,53,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1537_0', (('field', 16), ('recurrent', 7), ('schema', 26)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,7,7,none,apply_local_damping:7,"(18, 'apply_local_damping', 18, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101537,53,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1537_1', (('field', 28), ('recurrent', 18), ('schema', 39)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,18,18,none,apply_local_damping:18,"(7, 'apply_local_damping', 7, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1566,54,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1566_0', (('field', 27), ('recurrent', 18), ('schema', 37)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,18,18,none,apply_local_damping:18,"(29, 'apply_local_damping', 29, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101566,54,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1566_1', (('field', 39), ('recurrent', 29), ('schema', 50)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,29,29,none,apply_local_damping:29,"(18, 'apply_local_damping', 18, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1595,55,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1595_0', (('field', 38), ('recurrent', 29), ('schema', 48)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,29,29,none,apply_local_damping:29,"(40, 'apply_local_damping', 40, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101595,55,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1595_1', (('field', 50), ('recurrent', 40), ('schema', 61)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,40,40,none,apply_local_damping:40,"(29, 'apply_local_damping', 29, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1624,56,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1624_0', (('field', 49), ('recurrent', 40), ('schema', 59)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,40,40,none,apply_local_damping:40,"(51, 'apply_local_damping', 51, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101624,56,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1624_1', (('field', 61), ('recurrent', 51), ('schema', 8)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,51,51,none,apply_local_damping:51,"(40, 'apply_local_damping', 40, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1653,57,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1653_0', (('field', 60), ('recurrent', 51), ('schema', 6)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,51,51,none,apply_local_damping:51,"(62, 'apply_local_damping', 62, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101653,57,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1653_1', (('field', 8), ('recurrent', 62), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,62,62,none,apply_local_damping:62,"(51, 'apply_local_damping', 51, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1682,58,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1682_0', (('field', 7), ('recurrent', 62), ('schema', 17)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,62,62,none,apply_local_damping:62,"(9, 'apply_local_damping', 9, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101682,58,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1682_1', (('field', 19), ('recurrent', 9), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,9,9,none,apply_local_damping:9,"(62, 'apply_local_damping', 62, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1711,59,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1711_0', (('field', 18), ('recurrent', 9), ('schema', 28)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,9,9,none,apply_local_damping:9,"(20, 'apply_local_damping', 20, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101711,59,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1711_1', (('field', 30), ('recurrent', 20), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,20,20,none,apply_local_damping:20,"(9, 'apply_local_damping', 9, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1740,60,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1740_0', (('field', 29), ('recurrent', 20), ('schema', 39)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,20,20,none,apply_local_damping:20,"(31, 'apply_local_damping', 31, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101740,60,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1740_1', (('field', 41), ('recurrent', 31), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,31,31,none,apply_local_damping:31,"(20, 'apply_local_damping', 20, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1769,61,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1769_0', (('field', 40), ('recurrent', 31), ('schema', 50)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,31,31,none,apply_local_damping:31,"(42, 'apply_local_damping', 42, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101769,61,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1769_1', (('field', 52), ('recurrent', 42), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,42,42,none,apply_local_damping:42,"(31, 'apply_local_damping', 31, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1798,62,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1798_0', (('field', 51), ('recurrent', 42), ('schema', 61)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,42,42,none,apply_local_damping:42,"(53, 'apply_local_damping', 53, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101798,62,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_1798_1', (('field', 63), ('recurrent', 53), ('schema', 10)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,53,53,none,apply_local_damping:53,"(42, 'apply_local_damping', 42, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1827,63,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1827_0', (('field', 62), ('recurrent', 53), ('schema', 8)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,53,53,none,apply_local_damping:53,"(0, 'apply_local_damping', 0, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101827,63,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_1827_1', (('field', 10), ('recurrent', 0), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,0,0,none,apply_local_damping:0,"(53, 'apply_local_damping', 53, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_0', (('field', 9), ('recurrent', 0), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,0,0,none,apply_local_damping:0,"(11, 'apply_local_damping', 11, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101856,64,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_1856_1', (('field', 21), ('recurrent', 11), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,11,11,none,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_0', (('field', 20), ('recurrent', 11), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,11,11,none,apply_local_damping:11,"(22, 'apply_local_damping', 22, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101885,65,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_1885_1', (('field', 32), ('recurrent', 22), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,22,22,none,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_0', (('field', 31), ('recurrent', 22), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,22,22,none,apply_local_damping:22,"(33, 'apply_local_damping', 33, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101914,66,plan_divergence,"('no_action', 36, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_1914_1', (('field', 43), ('recurrent', 33), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,36,33,33,none,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1943,67,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1943_0', (('field', 42), ('recurrent', 33), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,33,33,none,apply_local_damping:33,"(44, 'apply_local_damping', 44, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101943,67,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_1943_1', (('field', 54), ('recurrent', 44), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,44,44,none,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,1972,68,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1972_0', (('field', 53), ('recurrent', 44), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,44,44,none,apply_local_damping:44,"(55, 'apply_local_damping', 55, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,101972,68,plan_divergence,"('inspect_needed', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_1972_1', (('field', 1), ('recurrent', 55), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,55,55,none,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2001,69,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2001_0', (('field', 0), ('recurrent', 55), ('schema', 10)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,55,55,none,apply_local_damping:55,"(2, 'apply_local_damping', 2, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102001,69,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_feedback_trap_2001_1', (('field', 12), ('recurrent', 2), ('schema', 23)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,2,2,none,apply_local_damping:2,"(55, 'apply_local_damping', 55, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2030,70,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2030_0', (('field', 11), ('recurrent', 2), ('schema', 21)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,2,2,none,apply_local_damping:2,"(13, 'apply_local_damping', 13, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102030,70,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_2030_1', (('field', 23), ('recurrent', 13), ('schema', 34)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,13,13,none,apply_local_damping:13,"(2, 'apply_local_damping', 2, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2059,71,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2059_0', (('field', 22), ('recurrent', 13), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,13,13,none,apply_local_damping:13,"(24, 'apply_local_damping', 24, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102059,71,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_2059_1', (('field', 34), ('recurrent', 24), ('schema', 45)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,24,24,none,apply_local_damping:24,"(13, 'apply_local_damping', 13, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2088,72,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2088_0', (('field', 33), ('recurrent', 24), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,24,24,none,apply_local_damping:24,"(35, 'apply_local_damping', 35, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102088,72,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_2088_1', (('field', 45), ('recurrent', 35), ('schema', 56)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,35,35,none,apply_local_damping:35,"(24, 'apply_local_damping', 24, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2117,73,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2117_0', (('field', 44), ('recurrent', 35), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,35,35,none,apply_local_damping:35,"(46, 'apply_local_damping', 46, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102117,73,plan_divergence,"('intervention_clear', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_2117_1', (('field', 56), ('recurrent', 46), ('schema', 3)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,46,46,none,apply_local_damping:46,"(35, 'apply_local_damping', 35, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2146,74,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2146_0', (('field', 55), ('recurrent', 46), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,46,46,none,apply_local_damping:46,"(57, 'apply_local_damping', 57, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,102146,74,plan_divergence,"('no_action', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_2146_1', (('field', 3), ('recurrent', 57), ('schema', 14)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,57,57,none,apply_local_damping:57,"(46, 'apply_local_damping', 46, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,2175,75,plan_divergence,"('misleading_initial_trace', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('scripted_update_trap_2175_0', (('field', 2), ('recurrent', 57), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,57,57,none,apply_local_damping:57,"(4, 'apply_local_damping', 4, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,same initial different info plan divergence a
