condition,seed,policy_name,sample_count,hard_transfer_score,hard_transfer_drop,hard_baseline_transfer_gap,hard_oracle_gap,anti_overfit_score,shortcut_removed_score,shortcut_equivalent_hard_remap_count,transfer_evidence_strength,visual_hard_transfer_score,risk_hard_transfer_score,dynamics_hard_transfer_score,mask_hard_transfer_score,combined_hard_transfer_score,visual_hard_state_only_drop,visual_hard_trace_only_drop,risk_hard_state_only_drop,dynamics_hard_trace_only_drop,mask_hard_mask_only_drop,combined_hard_state_only_drop,combined_hard_mask_only_drop,combined_hard_trace_only_drop,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,remap_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,hidden_indirect_success,delayed_credit_success,unnecessary_abstain
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,4,apply_local_damping,4,1,oracle,0,0,0
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,11,apply_local_damping,11,1,oracle,0,0,0
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,18,apply_local_damping,18,1,oracle,0,0,0
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,25,apply_local_damping,25,1,oracle,0,0,0
risk_cue_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,32,apply_local_damping,32,1,oracle,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,50,apply_local_damping,21,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,57,apply_local_damping,28,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,0,apply_local_damping,35,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,7,apply_local_damping,42,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,14,apply_local_damping,49,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_policy_reference,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,21,apply_local_damping,56,0,first_pass_trace,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,21,apply_local_damping,21,1,feedback,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,28,apply_local_damping,28,1,feedback,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,35,apply_local_damping,35,1,feedback,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,42,apply_local_damping,42,1,feedback,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,49,apply_local_damping,49,1,feedback,0,0,0
dynamics_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,56,apply_local_damping,56,1,feedback,0,0,0
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,21,0,state_unavailable,0,0,1
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,28,0,state_unavailable,0,0,1
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,35,0,state_unavailable,0,0,1
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,42,0,state_unavailable,0,0,1
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,49,0,state_unavailable,0,0,1
dynamics_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,abstain,,apply_local_damping,56,0,state_unavailable,0,0,1
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,indirect_stabilize,30,apply_local_damping,21,0,mask,0,0,0
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,indirect_stabilize,37,apply_local_damping,28,0,mask,0,0,0
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,indirect_stabilize,44,apply_local_damping,35,0,mask,0,0,0
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,indirect_stabilize,51,apply_local_damping,42,0,mask,0,0,0
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,indirect_stabilize,58,apply_local_damping,49,0,mask,0,0,0
dynamics_remap_hard,0,mask_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,indirect_stabilize,1,apply_local_damping,56,0,mask,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,50,apply_local_damping,21,0,trace,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,57,apply_local_damping,28,0,trace,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,0,apply_local_damping,35,0,trace,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,7,apply_local_damping,42,0,trace,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,14,apply_local_damping,49,0,trace,0,0,0
dynamics_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,21,apply_local_damping,56,0,trace,0,0,0
dynamics_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,21,0,random,0,0,1
dynamics_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,45,apply_local_damping,28,0,random,0,0,0
dynamics_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,52,apply_local_damping,35,0,random,0,0,0
dynamics_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,42,0,random,0,0,1
dynamics_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,2,apply_local_damping,49,0,random,0,0,0
dynamics_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,9,apply_local_damping,56,0,random,0,0,0
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,21,0,always_abstain,0,0,1
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,28,0,always_abstain,0,0,1
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,35,0,always_abstain,0,0,1
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,42,0,always_abstain,0,0,1
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,49,0,always_abstain,0,0,1
dynamics_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,abstain,,apply_local_damping,56,0,always_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,21,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,28,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,35,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,42,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,49,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,abstain,,apply_local_damping,56,0,conservative_abstain,0,0,1
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,21,apply_local_damping,21,1,oracle,0,0,0
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,28,apply_local_damping,28,1,oracle,0,0,0
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,35,apply_local_damping,35,1,oracle,0,0,0
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,42,apply_local_damping,42,1,oracle,0,0,0
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,49,apply_local_damping,49,1,oracle,0,0,0
dynamics_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,56,apply_local_damping,56,1,oracle,0,0,0
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,54,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,61,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,18,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,first_pass_abstain,0,0,1
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,54,indirect_stabilize,54,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,61,indirect_stabilize,61,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,4,indirect_stabilize,4,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,11,indirect_stabilize,11,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,18,indirect_stabilize,18,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,25,indirect_stabilize,25,1,hidden_indirect,1,0,0
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,54,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,61,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,18,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,state_unavailable,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,54,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,61,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,18,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,mask_hidden,0,0,1
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,10,indirect_stabilize,54,0,trace,0,0,0
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,17,indirect_stabilize,61,0,trace,0,0,0
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,24,indirect_stabilize,4,0,trace,0,0,0
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,31,indirect_stabilize,11,0,trace,0,0,0
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,38,indirect_stabilize,18,0,trace,0,0,0
mask_visibility_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,45,indirect_stabilize,25,0,trace,0,0,0
mask_visibility_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,62,indirect_stabilize,54,0,random,0,0,0
mask_visibility_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,5,indirect_stabilize,61,0,random,0,0,0
mask_visibility_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,random,0,0,1
mask_visibility_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,19,indirect_stabilize,11,0,random,0,0,0
mask_visibility_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,26,indirect_stabilize,18,0,random,0,0,0
mask_visibility_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,random,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,54,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,61,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,18,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,always_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,54,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,61,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,4,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,11,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,abstain,,indirect_stabilize,18,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,abstain,,indirect_stabilize,25,0,conservative_abstain,0,0,1
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,54,indirect_stabilize,54,1,oracle,1,1,0
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,61,indirect_stabilize,61,1,oracle,1,1,0
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,4,indirect_stabilize,4,1,oracle,1,1,0
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,11,indirect_stabilize,11,1,oracle,1,1,0
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,18,indirect_stabilize,18,1,oracle,1,1,0
mask_visibility_remap_hard,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,25,indirect_stabilize,25,1,oracle,1,1,0
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,14,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,28,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,35,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,42,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,first_pass_abstain,0,0,1
combined_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,14,indirect_stabilize,14,1,delayed_credit,1,1,0
combined_remap_hard,0,b64_1_transfer_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,abstain_uncertain,0,0,1
combined_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,28,indirect_stabilize,28,1,delayed_credit,1,1,0
combined_remap_hard,0,b64_1_transfer_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,35,0,abstain_uncertain,0,0,1
combined_remap_hard,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,indirect_stabilize,42,indirect_stabilize,42,1,delayed_credit,1,1,0
combined_remap_hard,0,b64_1_transfer_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,abstain_uncertain,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,14,0,state_unavailable,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,state_unavailable,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,28,0,state_unavailable,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,35,0,state_unavailable,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,42,0,state_unavailable,0,0,1
combined_remap_hard,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,state_unavailable,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,14,0,mask_hidden,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,mask_hidden,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,28,0,mask_hidden,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,35,0,mask_hidden,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,42,0,mask_hidden,0,0,1
combined_remap_hard,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,mask_hidden,0,0,1
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,34,indirect_stabilize,14,0,trace,0,0,0
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,41,indirect_stabilize,21,0,trace,0,0,0
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,48,indirect_stabilize,28,0,trace,0,0,0
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,55,indirect_stabilize,35,0,trace,0,0,0
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,apply_local_damping,62,indirect_stabilize,42,0,trace,0,0,0
combined_remap_hard,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,5,indirect_stabilize,49,0,trace,0,0,0
combined_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,22,indirect_stabilize,14,0,random,0,0,0
combined_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,random,0,0,1
combined_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,36,indirect_stabilize,28,0,random,0,0,0
combined_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,43,indirect_stabilize,35,0,random,0,0,0
combined_remap_hard,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,42,0,random,0,0,1
combined_remap_hard,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,apply_local_damping,57,indirect_stabilize,49,0,random,0,0,0
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,14,0,always_abstain,0,0,1
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,always_abstain,0,0,1
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,28,0,always_abstain,0,0,1
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,35,0,always_abstain,0,0,1
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5004,abstain,,indirect_stabilize,42,0,always_abstain,0,0,1
combined_remap_hard,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5005,abstain,,indirect_stabilize,49,0,always_abstain,0,0,1
combined_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,14,0,conservative_abstain,0,0,1
combined_remap_hard,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,21,0,conservative_abstain,0,0,1
