condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score
hide_indirect_target,0,random,hard_hidden,1,correct,0,12,0,0,0.46729166666666666,0.6666666666666666,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.21187500000000004,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,0.6666666666666666,0.0,0.0,0.0,0.050624999999999976,0.050624999999999976,-0.21187500000000004,-0.21187500000000004,0.5327083333333333,0.7999999999999999,0,1,True,0.46729166666666666
hide_indirect_target,0,always_abstain,hard_hidden,1,correct,0,12,0,0,0.45,1.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22916666666666669,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,0.0,0.033333333333333326,0.033333333333333326,-0.22916666666666669,-0.22916666666666669,0.5327083333333333,0.7999999999999999,0,1,True,0.45
hide_indirect_target,0,oracle,hard_hidden,1,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
hide_indirect_target,0,trace_only,hard_hidden,1,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
hide_indirect_target,0,state_only,hard_hidden,1,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
hide_indirect_target,0,conservative_uncertainty,hard_hidden,1,correct,0,12,0,0,0.6791666666666667,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791666666666667,1.0,0.0,0.0,0.0,0.2625,0.2625,0.0,0.0,0.5327083333333333,0.7999999999999999,0,1,True,0.6791666666666667
wrong_trace,0,b62_policy,semi_hidden,0,wrong,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.24749999999999994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.0,0.0,0.0,-0.24749999999999994,-0.08083333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.7525000000000001,0.7525000000000001,-0.08083333333333331,0.0352083333333334,-0.24749999999999994,0.16041666666666665,0.15354166666666658,0.6666666666666667,0,1,True,0.7525000000000001
wrong_trace,0,risk_blind,semi_hidden,0,wrong,0,12,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.33333333333333337,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.11604166666666671,-0.16666666666666663,0.24124999999999996,0.15354166666666658,0.6666666666666667,0,1,True,0.8333333333333334
wrong_trace,0,mask_only,semi_hidden,0,wrong,0,12,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.33333333333333337,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.11604166666666671,-0.16666666666666663,0.24124999999999996,0.15354166666666658,0.6666666666666667,0,1,True,0.8333333333333334
wrong_trace,0,random,semi_hidden,0,wrong,0,12,0,0,0.8464583333333334,1.0,0.7541666666666668,0.8464583333333334,0.3666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.15354166666666658,0.013125000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7525000000000001,0.013125000000000053,0.12916666666666676,-0.15354166666666658,0.254375,0.15354166666666658,0.6666666666666667,0,1,True,0.8464583333333334
wrong_trace,0,always_abstain,semi_hidden,0,wrong,0,12,0,0,0.5416666666666666,1.0,0.3333333333333333,0.5416666666666666,0.3666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.45833333333333337,-0.29166666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.6333333333333333,-0.29166666666666674,-0.17562500000000003,-0.45833333333333337,-0.050416666666666776,0.15354166666666658,0.6666666666666667,0,1,True,0.5416666666666666
wrong_trace,0,oracle,semi_hidden,0,wrong,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666663,0.28270833333333334,0.0,0.4079166666666666,0.15354166666666658,0.6666666666666667,0,1,True,1.0
wrong_trace,0,trace_only,semi_hidden,0,wrong,0,12,0,0,0.7172916666666667,0.9166666666666666,0.6041666666666666,0.7172916666666667,0.24749999999999994,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28270833333333334,-0.11604166666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.6666666666666666,-0.11604166666666671,0.0,-0.28270833333333334,0.12520833333333325,0.15354166666666658,0.6666666666666667,0,1,True,0.7172916666666667
wrong_trace,0,state_only,semi_hidden,0,wrong,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666663,0.28270833333333334,0.0,0.4079166666666666,0.15354166666666658,0.6666666666666667,0,1,True,1.0
wrong_trace,0,conservative_uncertainty,semi_hidden,0,wrong,0,12,0,0,0.5920833333333334,1.0,0.39166666666666666,0.5920833333333334,0.08250000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4079166666666666,-0.24124999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.5508333333333334,-0.24124999999999996,-0.12520833333333325,-0.4079166666666666,0.0,0.15354166666666658,0.6666666666666667,0,1,True,0.5920833333333334
missing_trace,0,b62_policy,clean,0,missing,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24749999999999994,0.45833333333333337,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
missing_trace,0,risk_blind,clean,0,missing,0,12,0,0,0.6270833333333333,0.8333333333333334,0.4583333333333333,0.6270833333333333,0.0,0.0,0.8333333333333334,0.6270833333333333,0.0,0.6270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,0.0,0.0,-0.12541666666666673,0.0854166666666667,-0.12541666666666673,0.0854166666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.6270833333333333
missing_trace,0,mask_only,clean,0,missing,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.21083333333333343,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
missing_trace,0,random,clean,0,missing,0,12,0,0,0.7020833333333334,1.0,0.4916666666666667,0.7020833333333334,0.0,0.0,1.0,0.7020833333333334,0.0,0.7020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,0.0,0.0,-0.050416666666666665,0.16041666666666676,-0.050416666666666665,0.16041666666666676,0.2979166666666666,0.7416666666666667,0,1,True,0.7020833333333334
missing_trace,0,always_abstain,clean,0,missing,0,12,0,0,0.5004166666666666,1.0,0.25833333333333336,0.5004166666666666,0.0,0.0,1.0,0.5004166666666666,0.0,0.5004166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,0.0,0.0,-0.25208333333333344,-0.04125000000000001,-0.25208333333333344,-0.04125000000000001,0.2979166666666666,0.7416666666666667,0,1,True,0.5004166666666666
missing_trace,0,oracle,clean,0,missing,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24749999999999994,0.45833333333333337,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
missing_trace,0,trace_only,clean,0,missing,0,12,0,0,0.5416666666666666,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,1.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,-0.21083333333333343,0.0,-0.21083333333333343,0.0,0.2979166666666666,0.7416666666666667,0,1,True,0.5416666666666666
missing_trace,0,state_only,clean,0,missing,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.0,0.21083333333333343,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
missing_trace,0,conservative_uncertainty,clean,0,missing,0,12,0,0,0.5416666666666666,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,1.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,-0.21083333333333343,0.0,-0.21083333333333343,0.0,0.2979166666666666,0.7416666666666667,0,1,True,0.5416666666666666
ambiguous_trace,0,b62_policy,clean,0,ambiguous,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24749999999999994,0.3729166666666667,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
ambiguous_trace,0,risk_blind,clean,0,ambiguous,0,12,0,0,0.6270833333333333,0.8333333333333334,0.4583333333333333,0.6270833333333333,0.0,0.0,0.8333333333333334,0.6270833333333333,0.0,0.6270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,0.0,-0.12541666666666673,0.0,-0.12541666666666673,0.0854166666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.6270833333333333
ambiguous_trace,0,mask_only,clean,0,ambiguous,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
ambiguous_trace,0,random,clean,0,ambiguous,0,12,0,0,0.7020833333333334,1.0,0.4916666666666667,0.7020833333333334,0.0,0.0,1.0,0.7020833333333334,0.0,0.7020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,0.0,-0.050416666666666665,0.07500000000000007,-0.050416666666666665,0.16041666666666676,0.2979166666666666,0.7416666666666667,0,1,True,0.7020833333333334
ambiguous_trace,0,always_abstain,clean,0,ambiguous,0,12,0,0,0.5004166666666666,1.0,0.25833333333333336,0.5004166666666666,0.0,0.0,1.0,0.5004166666666666,0.0,0.5004166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,0.0,-0.25208333333333344,-0.1266666666666667,-0.25208333333333344,-0.04125000000000001,0.2979166666666666,0.7416666666666667,0,1,True,0.5004166666666666
ambiguous_trace,0,oracle,clean,0,ambiguous,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24749999999999994,0.3729166666666667,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
ambiguous_trace,0,trace_only,clean,0,ambiguous,0,12,0,0,0.6270833333333333,0.8333333333333334,0.4583333333333333,0.6270833333333333,0.0,0.0,0.8333333333333334,0.6270833333333333,0.0,0.6270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,0.0,-0.12541666666666673,0.0,-0.12541666666666673,0.0854166666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.6270833333333333
ambiguous_trace,0,state_only,clean,0,ambiguous,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
ambiguous_trace,0,conservative_uncertainty,clean,0,ambiguous,0,12,0,0,0.5416666666666666,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,1.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,-0.21083333333333343,-0.0854166666666667,-0.21083333333333343,0.0,0.2979166666666666,0.7416666666666667,0,1,True,0.5416666666666666
low_confidence_trace,0,b62_policy,clean,0,low_confidence,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.3729166666666667,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
low_confidence_trace,0,risk_blind,clean,0,low_confidence,0,12,0,0,0.6270833333333333,0.8333333333333334,0.4583333333333333,0.6270833333333333,0.0,0.0,0.8333333333333334,0.6270833333333333,0.0,0.6270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,-0.12541666666666673,0.0,-0.12541666666666673,0.0854166666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.6270833333333333
low_confidence_trace,0,mask_only,clean,0,low_confidence,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.12541666666666673,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
low_confidence_trace,0,random,clean,0,low_confidence,0,12,0,0,0.7020833333333334,1.0,0.4916666666666667,0.7020833333333334,0.0,0.0,1.0,0.7020833333333334,0.0,0.7020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,0.07500000000000007,-0.050416666666666665,0.16041666666666676,0.2979166666666666,0.7416666666666667,0,1,True,0.7020833333333334
low_confidence_trace,0,always_abstain,clean,0,low_confidence,0,12,0,0,0.5004166666666666,1.0,0.25833333333333336,0.5004166666666666,0.0,0.0,1.0,0.5004166666666666,0.0,0.5004166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.1266666666666667,-0.25208333333333344,-0.04125000000000001,0.2979166666666666,0.7416666666666667,0,1,True,0.5004166666666666
low_confidence_trace,0,oracle,clean,0,low_confidence,0,12,0,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.3729166666666667,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.7416666666666667,0,1,True,1.0
low_confidence_trace,0,trace_only,clean,0,low_confidence,0,12,0,0,0.6270833333333333,0.8333333333333334,0.4583333333333333,0.6270833333333333,0.0,0.0,0.8333333333333334,0.6270833333333333,0.0,0.6270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,-0.12541666666666673,0.0,-0.12541666666666673,0.0854166666666667,0.2979166666666666,0.7416666666666667,0,1,True,0.6270833333333333
low_confidence_trace,0,state_only,clean,0,low_confidence,0,12,0,0,0.7525000000000001,1.0,0.55,0.7525000000000001,0.0,0.0,1.0,0.7525000000000001,0.0,0.7525000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.12541666666666673,0.0,0.21083333333333343,0.2979166666666666,0.7416666666666667,0,1,True,0.7525000000000001
low_confidence_trace,0,conservative_uncertainty,clean,0,low_confidence,0,12,0,0,0.5416666666666666,1.0,0.3333333333333333,0.5416666666666666,0.0,0.0,1.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.21083333333333343,-0.0854166666666667,-0.21083333333333343,0.0,0.2979166666666666,0.7416666666666667,0,1,True,0.5416666666666666
hard_hidden_mask,0,b62_policy,hard_hidden,0,correct,0,12,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333333,0.5833333333333333,0.3208333333333333,0.3208333333333333,0.5327083333333333,0.7999999999999999,0,1,True,1.0
hard_hidden_mask,0,risk_blind,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
hard_hidden_mask,0,mask_only,hard_hidden,0,correct,0,12,0,0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.2625,-0.2625,0.5327083333333333,0.7999999999999999,0,1,True,0.4166666666666667
hard_hidden_mask,0,random,hard_hidden,0,correct,0,12,0,0,0.46729166666666666,0.6666666666666666,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21187500000000004,0.050624999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46729166666666666,0.6666666666666666,0.0,0.0,0.0,0.050624999999999976,0.050624999999999976,-0.21187500000000004,-0.21187500000000004,0.5327083333333333,0.7999999999999999,0,1,True,0.46729166666666666
