correct_action_value,correct_region_wrong_action_penalty,episode_id,expected_action_type,expected_region,family,gate_pass,note,record_kind,seed,wrong_action_value
1.0,0.9,86,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,87,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,88,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,89,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,90,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,91,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,92,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,93,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,94,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,95,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,96,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,97,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,98,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,99,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,100,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,101,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,102,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,103,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,104,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,105,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,106,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,107,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,108,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,109,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,110,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,111,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,112,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,113,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,114,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,115,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,116,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,117,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,118,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,119,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,120,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,121,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,122,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,123,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,124,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,125,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,126,block_force_region,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,127,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,128,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,129,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,130,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,131,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,132,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,133,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,134,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,135,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,136,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,137,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,138,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,139,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,140,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,141,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,142,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,143,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,144,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,145,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,146,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,147,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,148,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,149,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,150,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,151,apply_local_damping,20,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,152,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,153,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,154,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,155,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,156,block_force_region,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,157,apply_local_damping,28,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,158,block_force_region,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,159,apply_local_damping,36,field,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,0,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,1,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,2,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,3,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,4,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,5,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,6,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,7,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,8,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,9,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,10,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,11,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,12,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,13,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,14,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,15,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,16,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,17,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,18,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,19,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,20,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,21,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,22,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,23,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,24,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,25,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,26,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,27,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,28,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,29,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,30,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,31,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,32,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,33,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,34,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,35,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,36,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,37,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,38,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,39,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,40,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,41,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,42,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,43,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,44,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,45,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,46,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,47,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,48,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,49,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,50,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,51,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,52,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,53,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,54,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,55,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,56,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,57,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,58,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,59,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,60,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,61,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,62,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,63,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,64,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,65,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,66,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,67,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,68,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,69,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,70,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,71,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,72,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,73,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,74,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,75,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,76,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,77,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,78,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,79,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,80,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,81,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,82,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,83,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,84,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,85,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,86,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,87,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,88,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,89,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,90,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,91,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,92,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,93,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,94,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,95,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,96,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,97,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,98,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,99,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,100,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,101,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,102,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,103,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,104,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,105,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,106,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,107,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,108,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,109,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,110,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,111,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,112,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,113,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,114,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,115,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,116,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,117,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,118,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,119,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,120,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,121,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,122,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,123,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,124,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,125,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,126,stabilize_trace_region,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,127,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,128,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,129,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,130,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,131,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,132,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,133,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,134,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,135,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,136,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,137,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,138,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,139,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,140,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,141,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,142,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,143,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,144,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,145,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,146,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,147,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,148,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,149,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,150,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,151,apply_local_push,20,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,152,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,153,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,154,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,155,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,156,stabilize_trace_region,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,157,apply_local_push,28,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,158,stabilize_trace_region,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,159,apply_local_push,36,schema,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
