absolute_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,delay,episode_id,episode_type,gate_pass,model,note,oracle_best_inspect_region,policy_source,post_inspection_error,pre_inspection_error,predicted_inspect_region,record_kind,relative_gain,saliency_region,seed,trace_ablated_gain,trace_ablated_region,trace_family,true_trace_region
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,102,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,103,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,104,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,105,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,106,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,107,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,108,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,109,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,110,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,111,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,112,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,113,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,114,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,115,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,116,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,117,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,118,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,119,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,120,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,121,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,122,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,123,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,124,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,125,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,126,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,19,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,recurrent_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,127,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,128,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,129,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,130,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,131,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,132,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,133,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,134,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,135,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,136,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,137,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,138,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,139,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,140,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,141,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,142,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,143,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,144,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,145,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,146,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,147,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,19,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,recurrent_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,148,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,149,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,150,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,151,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,152,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,153,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,154,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,155,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,156,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,157,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,158,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,159,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,0,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,1,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,2,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,3,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,4,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,5,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,6,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,7,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,8,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,9,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,10,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,11,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,12,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,13,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,14,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,15,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,16,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,17,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,18,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,19,b23_private_scorers.field_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,field_trace,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,19,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,20,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,21,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,22,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,23,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,24,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,25,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,26,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,27,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,28,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,29,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,30,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,31,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,32,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,33,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,34,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,35,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,36,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,19,b23_private_scorers.field_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,field_trace,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,37,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,38,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,39,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,19,b23_private_scorers.field_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,field_trace,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,40,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,41,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,42,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,43,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,44,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,36,b23_private_scorers.field_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,field_trace,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,45,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,27,b23_private_scorers.field_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,field_trace,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,46,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,47,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,48,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,35,b23_private_scorers.field_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,field_trace,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,49,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,28,b23_private_scorers.field_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,field_trace,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,50,b3_trace_guided_inspection,1,field_memory_model,trace-guided inspection,20,b23_private_scorers.field_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,field_trace,20
