combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,52,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,52,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,53,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,53,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,53,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,54,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,54,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,54,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,55,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,55,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,55,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,56,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,56,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,56,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,57,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,57,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,57,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,58,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,58,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,58,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,59,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,59,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,59,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,60,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,60,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,60,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,61,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,61,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,61,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,62,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,62,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,62,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,63,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,63,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,63,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,64,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,64,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,64,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,65,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,65,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,65,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,66,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,66,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,66,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,67,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,67,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,67,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,68,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,68,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,68,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,69,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,69,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,69,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,70,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,70,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,70,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,71,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,71,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,71,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,72,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,72,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,72,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,73,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,73,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,73,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,74,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,74,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,74,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,75,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,75,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,75,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,76,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,76,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,76,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,77,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,77,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,77,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,78,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,78,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,78,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,79,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,79,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,79,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,80,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,80,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,80,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,81,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,81,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,81,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,82,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,82,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,82,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,83,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,83,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,83,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,84,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,84,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,84,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,85,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,85,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,85,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,86,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,86,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,86,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,87,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,87,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,87,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,88,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,88,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,88,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,89,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,89,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,89,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,90,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,90,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,90,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,91,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,91,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,91,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,92,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,92,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,92,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,93,20,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,mechanism_disagreement,20,1.0,56,63,0.0,0,56
1.0,93,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,20,0.05,56,63,0.05,0,56
1.0,93,63,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,63,mechanism_disagreement,20,0.0,56,63,1.0,0,56
1.0,94,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,94,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,94,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,95,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,95,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,95,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,96,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,96,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,96,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,97,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,97,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,97,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,98,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,98,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,98,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,99,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,99,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,99,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,100,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,100,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,100,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,101,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,101,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,101,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,102,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,102,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,102,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,103,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,103,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,103,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,104,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,104,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,104,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
