episode_id,model,stage,source,leakage_count,forbidden_key_paths,fail_fast_triggered
70,,baseline_access,oracle_closed_loop_baseline,0,,0
71,,baseline_access,random_closed_loop_baseline,0,,0
71,,baseline_access,saliency_closed_loop_baseline,0,,0
71,,baseline_access,short_horizon_closed_loop_baseline,0,,0
71,,baseline_access,inspect_always_baseline,0,,0
71,,baseline_access,intervene_immediately_baseline,0,,0
71,,baseline_access,oracle_closed_loop_baseline,0,,0
72,,baseline_access,random_closed_loop_baseline,0,,0
72,,baseline_access,saliency_closed_loop_baseline,0,,0
72,,baseline_access,short_horizon_closed_loop_baseline,0,,0
72,,baseline_access,inspect_always_baseline,0,,0
72,,baseline_access,intervene_immediately_baseline,0,,0
72,,baseline_access,oracle_closed_loop_baseline,0,,0
73,,baseline_access,random_closed_loop_baseline,0,,0
73,,baseline_access,saliency_closed_loop_baseline,0,,0
73,,baseline_access,short_horizon_closed_loop_baseline,0,,0
73,,baseline_access,inspect_always_baseline,0,,0
73,,baseline_access,intervene_immediately_baseline,0,,0
73,,baseline_access,oracle_closed_loop_baseline,0,,0
74,,baseline_access,random_closed_loop_baseline,0,,0
74,,baseline_access,saliency_closed_loop_baseline,0,,0
74,,baseline_access,short_horizon_closed_loop_baseline,0,,0
74,,baseline_access,inspect_always_baseline,0,,0
74,,baseline_access,intervene_immediately_baseline,0,,0
74,,baseline_access,oracle_closed_loop_baseline,0,,0
75,,baseline_access,random_closed_loop_baseline,0,,0
75,,baseline_access,saliency_closed_loop_baseline,0,,0
75,,baseline_access,short_horizon_closed_loop_baseline,0,,0
75,,baseline_access,inspect_always_baseline,0,,0
75,,baseline_access,intervene_immediately_baseline,0,,0
75,,baseline_access,oracle_closed_loop_baseline,0,,0
76,,baseline_access,random_closed_loop_baseline,0,,0
76,,baseline_access,saliency_closed_loop_baseline,0,,0
76,,baseline_access,short_horizon_closed_loop_baseline,0,,0
76,,baseline_access,inspect_always_baseline,0,,0
76,,baseline_access,intervene_immediately_baseline,0,,0
76,,baseline_access,oracle_closed_loop_baseline,0,,0
77,,baseline_access,random_closed_loop_baseline,0,,0
77,,baseline_access,saliency_closed_loop_baseline,0,,0
77,,baseline_access,short_horizon_closed_loop_baseline,0,,0
77,,baseline_access,inspect_always_baseline,0,,0
77,,baseline_access,intervene_immediately_baseline,0,,0
77,,baseline_access,oracle_closed_loop_baseline,0,,0
78,,baseline_access,random_closed_loop_baseline,0,,0
78,,baseline_access,saliency_closed_loop_baseline,0,,0
78,,baseline_access,short_horizon_closed_loop_baseline,0,,0
78,,baseline_access,inspect_always_baseline,0,,0
78,,baseline_access,intervene_immediately_baseline,0,,0
78,,baseline_access,oracle_closed_loop_baseline,0,,0
79,,baseline_access,random_closed_loop_baseline,0,,0
79,,baseline_access,saliency_closed_loop_baseline,0,,0
79,,baseline_access,short_horizon_closed_loop_baseline,0,,0
79,,baseline_access,inspect_always_baseline,0,,0
79,,baseline_access,intervene_immediately_baseline,0,,0
79,,baseline_access,oracle_closed_loop_baseline,0,,0
80,,baseline_access,random_closed_loop_baseline,0,,0
80,,baseline_access,saliency_closed_loop_baseline,0,,0
80,,baseline_access,short_horizon_closed_loop_baseline,0,,0
80,,baseline_access,inspect_always_baseline,0,,0
80,,baseline_access,intervene_immediately_baseline,0,,0
80,,baseline_access,oracle_closed_loop_baseline,0,,0
81,,baseline_access,random_closed_loop_baseline,0,,0
81,,baseline_access,saliency_closed_loop_baseline,0,,0
81,,baseline_access,short_horizon_closed_loop_baseline,0,,0
81,,baseline_access,inspect_always_baseline,0,,0
81,,baseline_access,intervene_immediately_baseline,0,,0
81,,baseline_access,oracle_closed_loop_baseline,0,,0
82,,baseline_access,random_closed_loop_baseline,0,,0
82,,baseline_access,saliency_closed_loop_baseline,0,,0
82,,baseline_access,short_horizon_closed_loop_baseline,0,,0
82,,baseline_access,inspect_always_baseline,0,,0
82,,baseline_access,intervene_immediately_baseline,0,,0
82,,baseline_access,oracle_closed_loop_baseline,0,,0
83,,baseline_access,random_closed_loop_baseline,0,,0
83,,baseline_access,saliency_closed_loop_baseline,0,,0
83,,baseline_access,short_horizon_closed_loop_baseline,0,,0
83,,baseline_access,inspect_always_baseline,0,,0
83,,baseline_access,intervene_immediately_baseline,0,,0
83,,baseline_access,oracle_closed_loop_baseline,0,,0
84,,baseline_access,random_closed_loop_baseline,0,,0
84,,baseline_access,saliency_closed_loop_baseline,0,,0
84,,baseline_access,short_horizon_closed_loop_baseline,0,,0
84,,baseline_access,inspect_always_baseline,0,,0
84,,baseline_access,intervene_immediately_baseline,0,,0
84,,baseline_access,oracle_closed_loop_baseline,0,,0
85,,baseline_access,random_closed_loop_baseline,0,,0
85,,baseline_access,saliency_closed_loop_baseline,0,,0
85,,baseline_access,short_horizon_closed_loop_baseline,0,,0
85,,baseline_access,inspect_always_baseline,0,,0
85,,baseline_access,intervene_immediately_baseline,0,,0
85,,baseline_access,oracle_closed_loop_baseline,0,,0
86,,baseline_access,random_closed_loop_baseline,0,,0
86,,baseline_access,saliency_closed_loop_baseline,0,,0
86,,baseline_access,short_horizon_closed_loop_baseline,0,,0
86,,baseline_access,inspect_always_baseline,0,,0
86,,baseline_access,intervene_immediately_baseline,0,,0
86,,baseline_access,oracle_closed_loop_baseline,0,,0
87,,baseline_access,random_closed_loop_baseline,0,,0
87,,baseline_access,saliency_closed_loop_baseline,0,,0
87,,baseline_access,short_horizon_closed_loop_baseline,0,,0
87,,baseline_access,inspect_always_baseline,0,,0
87,,baseline_access,intervene_immediately_baseline,0,,0
87,,baseline_access,oracle_closed_loop_baseline,0,,0
88,,baseline_access,random_closed_loop_baseline,0,,0
88,,baseline_access,saliency_closed_loop_baseline,0,,0
88,,baseline_access,short_horizon_closed_loop_baseline,0,,0
88,,baseline_access,inspect_always_baseline,0,,0
88,,baseline_access,intervene_immediately_baseline,0,,0
88,,baseline_access,oracle_closed_loop_baseline,0,,0
89,,baseline_access,random_closed_loop_baseline,0,,0
89,,baseline_access,saliency_closed_loop_baseline,0,,0
89,,baseline_access,short_horizon_closed_loop_baseline,0,,0
89,,baseline_access,inspect_always_baseline,0,,0
89,,baseline_access,intervene_immediately_baseline,0,,0
89,,baseline_access,oracle_closed_loop_baseline,0,,0
90,,baseline_access,random_closed_loop_baseline,0,,0
90,,baseline_access,saliency_closed_loop_baseline,0,,0
90,,baseline_access,short_horizon_closed_loop_baseline,0,,0
90,,baseline_access,inspect_always_baseline,0,,0
90,,baseline_access,intervene_immediately_baseline,0,,0
90,,baseline_access,oracle_closed_loop_baseline,0,,0
91,,baseline_access,random_closed_loop_baseline,0,,0
91,,baseline_access,saliency_closed_loop_baseline,0,,0
91,,baseline_access,short_horizon_closed_loop_baseline,0,,0
91,,baseline_access,inspect_always_baseline,0,,0
91,,baseline_access,intervene_immediately_baseline,0,,0
91,,baseline_access,oracle_closed_loop_baseline,0,,0
92,,baseline_access,random_closed_loop_baseline,0,,0
92,,baseline_access,saliency_closed_loop_baseline,0,,0
92,,baseline_access,short_horizon_closed_loop_baseline,0,,0
92,,baseline_access,inspect_always_baseline,0,,0
92,,baseline_access,intervene_immediately_baseline,0,,0
92,,baseline_access,oracle_closed_loop_baseline,0,,0
93,,baseline_access,random_closed_loop_baseline,0,,0
93,,baseline_access,saliency_closed_loop_baseline,0,,0
93,,baseline_access,short_horizon_closed_loop_baseline,0,,0
93,,baseline_access,inspect_always_baseline,0,,0
93,,baseline_access,intervene_immediately_baseline,0,,0
93,,baseline_access,oracle_closed_loop_baseline,0,,0
94,,baseline_access,random_closed_loop_baseline,0,,0
94,,baseline_access,saliency_closed_loop_baseline,0,,0
94,,baseline_access,short_horizon_closed_loop_baseline,0,,0
94,,baseline_access,inspect_always_baseline,0,,0
94,,baseline_access,intervene_immediately_baseline,0,,0
94,,baseline_access,oracle_closed_loop_baseline,0,,0
95,,baseline_access,random_closed_loop_baseline,0,,0
95,,baseline_access,saliency_closed_loop_baseline,0,,0
95,,baseline_access,short_horizon_closed_loop_baseline,0,,0
95,,baseline_access,inspect_always_baseline,0,,0
95,,baseline_access,intervene_immediately_baseline,0,,0
95,,baseline_access,oracle_closed_loop_baseline,0,,0
96,,baseline_access,random_closed_loop_baseline,0,,0
96,,baseline_access,saliency_closed_loop_baseline,0,,0
96,,baseline_access,short_horizon_closed_loop_baseline,0,,0
96,,baseline_access,inspect_always_baseline,0,,0
96,,baseline_access,intervene_immediately_baseline,0,,0
96,,baseline_access,oracle_closed_loop_baseline,0,,0
97,,baseline_access,random_closed_loop_baseline,0,,0
97,,baseline_access,saliency_closed_loop_baseline,0,,0
97,,baseline_access,short_horizon_closed_loop_baseline,0,,0
97,,baseline_access,inspect_always_baseline,0,,0
97,,baseline_access,intervene_immediately_baseline,0,,0
97,,baseline_access,oracle_closed_loop_baseline,0,,0
98,,baseline_access,random_closed_loop_baseline,0,,0
98,,baseline_access,saliency_closed_loop_baseline,0,,0
98,,baseline_access,short_horizon_closed_loop_baseline,0,,0
98,,baseline_access,inspect_always_baseline,0,,0
98,,baseline_access,intervene_immediately_baseline,0,,0
98,,baseline_access,oracle_closed_loop_baseline,0,,0
99,,baseline_access,random_closed_loop_baseline,0,,0
99,,baseline_access,saliency_closed_loop_baseline,0,,0
99,,baseline_access,short_horizon_closed_loop_baseline,0,,0
99,,baseline_access,inspect_always_baseline,0,,0
99,,baseline_access,intervene_immediately_baseline,0,,0
99,,baseline_access,oracle_closed_loop_baseline,0,,0
100,,baseline_access,random_closed_loop_baseline,0,,0
100,,baseline_access,saliency_closed_loop_baseline,0,,0
100,,baseline_access,short_horizon_closed_loop_baseline,0,,0
100,,baseline_access,inspect_always_baseline,0,,0
100,,baseline_access,intervene_immediately_baseline,0,,0
100,,baseline_access,oracle_closed_loop_baseline,0,,0
101,,baseline_access,random_closed_loop_baseline,0,,0
101,,baseline_access,saliency_closed_loop_baseline,0,,0
101,,baseline_access,short_horizon_closed_loop_baseline,0,,0
101,,baseline_access,inspect_always_baseline,0,,0
101,,baseline_access,intervene_immediately_baseline,0,,0
101,,baseline_access,oracle_closed_loop_baseline,0,,0
102,,baseline_access,random_closed_loop_baseline,0,,0
102,,baseline_access,saliency_closed_loop_baseline,0,,0
102,,baseline_access,short_horizon_closed_loop_baseline,0,,0
102,,baseline_access,inspect_always_baseline,0,,0
102,,baseline_access,intervene_immediately_baseline,0,,0
102,,baseline_access,oracle_closed_loop_baseline,0,,0
103,,baseline_access,random_closed_loop_baseline,0,,0
103,,baseline_access,saliency_closed_loop_baseline,0,,0
103,,baseline_access,short_horizon_closed_loop_baseline,0,,0
103,,baseline_access,inspect_always_baseline,0,,0
103,,baseline_access,intervene_immediately_baseline,0,,0
103,,baseline_access,oracle_closed_loop_baseline,0,,0
104,,baseline_access,random_closed_loop_baseline,0,,0
104,,baseline_access,saliency_closed_loop_baseline,0,,0
104,,baseline_access,short_horizon_closed_loop_baseline,0,,0
104,,baseline_access,inspect_always_baseline,0,,0
104,,baseline_access,intervene_immediately_baseline,0,,0
104,,baseline_access,oracle_closed_loop_baseline,0,,0
105,,baseline_access,random_closed_loop_baseline,0,,0
105,,baseline_access,saliency_closed_loop_baseline,0,,0
105,,baseline_access,short_horizon_closed_loop_baseline,0,,0
105,,baseline_access,inspect_always_baseline,0,,0
105,,baseline_access,intervene_immediately_baseline,0,,0
105,,baseline_access,oracle_closed_loop_baseline,0,,0
106,,baseline_access,random_closed_loop_baseline,0,,0
106,,baseline_access,saliency_closed_loop_baseline,0,,0
106,,baseline_access,short_horizon_closed_loop_baseline,0,,0
106,,baseline_access,inspect_always_baseline,0,,0
106,,baseline_access,intervene_immediately_baseline,0,,0
106,,baseline_access,oracle_closed_loop_baseline,0,,0
107,,baseline_access,random_closed_loop_baseline,0,,0
107,,baseline_access,saliency_closed_loop_baseline,0,,0
107,,baseline_access,short_horizon_closed_loop_baseline,0,,0
107,,baseline_access,inspect_always_baseline,0,,0
107,,baseline_access,intervene_immediately_baseline,0,,0
107,,baseline_access,oracle_closed_loop_baseline,0,,0
108,,baseline_access,random_closed_loop_baseline,0,,0
108,,baseline_access,saliency_closed_loop_baseline,0,,0
108,,baseline_access,short_horizon_closed_loop_baseline,0,,0
108,,baseline_access,inspect_always_baseline,0,,0
108,,baseline_access,intervene_immediately_baseline,0,,0
108,,baseline_access,oracle_closed_loop_baseline,0,,0
109,,baseline_access,random_closed_loop_baseline,0,,0
109,,baseline_access,saliency_closed_loop_baseline,0,,0
109,,baseline_access,short_horizon_closed_loop_baseline,0,,0
109,,baseline_access,inspect_always_baseline,0,,0
109,,baseline_access,intervene_immediately_baseline,0,,0
109,,baseline_access,oracle_closed_loop_baseline,0,,0
110,,baseline_access,random_closed_loop_baseline,0,,0
110,,baseline_access,saliency_closed_loop_baseline,0,,0
110,,baseline_access,short_horizon_closed_loop_baseline,0,,0
110,,baseline_access,inspect_always_baseline,0,,0
110,,baseline_access,intervene_immediately_baseline,0,,0
110,,baseline_access,oracle_closed_loop_baseline,0,,0
111,,baseline_access,random_closed_loop_baseline,0,,0
111,,baseline_access,saliency_closed_loop_baseline,0,,0
111,,baseline_access,short_horizon_closed_loop_baseline,0,,0
111,,baseline_access,inspect_always_baseline,0,,0
111,,baseline_access,intervene_immediately_baseline,0,,0
111,,baseline_access,oracle_closed_loop_baseline,0,,0
112,,baseline_access,random_closed_loop_baseline,0,,0
112,,baseline_access,saliency_closed_loop_baseline,0,,0
112,,baseline_access,short_horizon_closed_loop_baseline,0,,0
112,,baseline_access,inspect_always_baseline,0,,0
112,,baseline_access,intervene_immediately_baseline,0,,0
112,,baseline_access,oracle_closed_loop_baseline,0,,0
113,,baseline_access,random_closed_loop_baseline,0,,0
113,,baseline_access,saliency_closed_loop_baseline,0,,0
113,,baseline_access,short_horizon_closed_loop_baseline,0,,0
113,,baseline_access,inspect_always_baseline,0,,0
113,,baseline_access,intervene_immediately_baseline,0,,0
113,,baseline_access,oracle_closed_loop_baseline,0,,0
114,,baseline_access,random_closed_loop_baseline,0,,0
114,,baseline_access,saliency_closed_loop_baseline,0,,0
114,,baseline_access,short_horizon_closed_loop_baseline,0,,0
114,,baseline_access,inspect_always_baseline,0,,0
114,,baseline_access,intervene_immediately_baseline,0,,0
114,,baseline_access,oracle_closed_loop_baseline,0,,0
115,,baseline_access,random_closed_loop_baseline,0,,0
115,,baseline_access,saliency_closed_loop_baseline,0,,0
115,,baseline_access,short_horizon_closed_loop_baseline,0,,0
115,,baseline_access,inspect_always_baseline,0,,0
115,,baseline_access,intervene_immediately_baseline,0,,0
115,,baseline_access,oracle_closed_loop_baseline,0,,0
116,,baseline_access,random_closed_loop_baseline,0,,0
116,,baseline_access,saliency_closed_loop_baseline,0,,0
116,,baseline_access,short_horizon_closed_loop_baseline,0,,0
116,,baseline_access,inspect_always_baseline,0,,0
116,,baseline_access,intervene_immediately_baseline,0,,0
116,,baseline_access,oracle_closed_loop_baseline,0,,0
117,,baseline_access,random_closed_loop_baseline,0,,0
117,,baseline_access,saliency_closed_loop_baseline,0,,0
117,,baseline_access,short_horizon_closed_loop_baseline,0,,0
117,,baseline_access,inspect_always_baseline,0,,0
117,,baseline_access,intervene_immediately_baseline,0,,0
117,,baseline_access,oracle_closed_loop_baseline,0,,0
118,,baseline_access,random_closed_loop_baseline,0,,0
118,,baseline_access,saliency_closed_loop_baseline,0,,0
118,,baseline_access,short_horizon_closed_loop_baseline,0,,0
118,,baseline_access,inspect_always_baseline,0,,0
118,,baseline_access,intervene_immediately_baseline,0,,0
118,,baseline_access,oracle_closed_loop_baseline,0,,0
119,,baseline_access,random_closed_loop_baseline,0,,0
119,,baseline_access,saliency_closed_loop_baseline,0,,0
119,,baseline_access,short_horizon_closed_loop_baseline,0,,0
119,,baseline_access,inspect_always_baseline,0,,0
119,,baseline_access,intervene_immediately_baseline,0,,0
119,,baseline_access,oracle_closed_loop_baseline,0,,0
120,,baseline_access,random_closed_loop_baseline,0,,0
120,,baseline_access,saliency_closed_loop_baseline,0,,0
120,,baseline_access,short_horizon_closed_loop_baseline,0,,0
120,,baseline_access,inspect_always_baseline,0,,0
120,,baseline_access,intervene_immediately_baseline,0,,0
120,,baseline_access,oracle_closed_loop_baseline,0,,0
121,,baseline_access,random_closed_loop_baseline,0,,0
121,,baseline_access,saliency_closed_loop_baseline,0,,0
121,,baseline_access,short_horizon_closed_loop_baseline,0,,0
121,,baseline_access,inspect_always_baseline,0,,0
121,,baseline_access,intervene_immediately_baseline,0,,0
121,,baseline_access,oracle_closed_loop_baseline,0,,0
122,,baseline_access,random_closed_loop_baseline,0,,0
122,,baseline_access,saliency_closed_loop_baseline,0,,0
122,,baseline_access,short_horizon_closed_loop_baseline,0,,0
122,,baseline_access,inspect_always_baseline,0,,0
122,,baseline_access,intervene_immediately_baseline,0,,0
122,,baseline_access,oracle_closed_loop_baseline,0,,0
123,,baseline_access,random_closed_loop_baseline,0,,0
123,,baseline_access,saliency_closed_loop_baseline,0,,0
123,,baseline_access,short_horizon_closed_loop_baseline,0,,0
123,,baseline_access,inspect_always_baseline,0,,0
123,,baseline_access,intervene_immediately_baseline,0,,0
123,,baseline_access,oracle_closed_loop_baseline,0,,0
124,,baseline_access,random_closed_loop_baseline,0,,0
124,,baseline_access,saliency_closed_loop_baseline,0,,0
124,,baseline_access,short_horizon_closed_loop_baseline,0,,0
124,,baseline_access,inspect_always_baseline,0,,0
124,,baseline_access,intervene_immediately_baseline,0,,0
124,,baseline_access,oracle_closed_loop_baseline,0,,0
125,,baseline_access,random_closed_loop_baseline,0,,0
125,,baseline_access,saliency_closed_loop_baseline,0,,0
125,,baseline_access,short_horizon_closed_loop_baseline,0,,0
125,,baseline_access,inspect_always_baseline,0,,0
125,,baseline_access,intervene_immediately_baseline,0,,0
125,,baseline_access,oracle_closed_loop_baseline,0,,0
126,,baseline_access,random_closed_loop_baseline,0,,0
126,,baseline_access,saliency_closed_loop_baseline,0,,0
126,,baseline_access,short_horizon_closed_loop_baseline,0,,0
126,,baseline_access,inspect_always_baseline,0,,0
126,,baseline_access,intervene_immediately_baseline,0,,0
126,,baseline_access,oracle_closed_loop_baseline,0,,0
127,,baseline_access,random_closed_loop_baseline,0,,0
127,,baseline_access,saliency_closed_loop_baseline,0,,0
127,,baseline_access,short_horizon_closed_loop_baseline,0,,0
127,,baseline_access,inspect_always_baseline,0,,0
127,,baseline_access,intervene_immediately_baseline,0,,0
127,,baseline_access,oracle_closed_loop_baseline,0,,0
128,,baseline_access,random_closed_loop_baseline,0,,0
128,,baseline_access,saliency_closed_loop_baseline,0,,0
128,,baseline_access,short_horizon_closed_loop_baseline,0,,0
128,,baseline_access,inspect_always_baseline,0,,0
128,,baseline_access,intervene_immediately_baseline,0,,0
128,,baseline_access,oracle_closed_loop_baseline,0,,0
129,,baseline_access,random_closed_loop_baseline,0,,0
129,,baseline_access,saliency_closed_loop_baseline,0,,0
129,,baseline_access,short_horizon_closed_loop_baseline,0,,0
129,,baseline_access,inspect_always_baseline,0,,0
129,,baseline_access,intervene_immediately_baseline,0,,0
129,,baseline_access,oracle_closed_loop_baseline,0,,0
130,,baseline_access,random_closed_loop_baseline,0,,0
130,,baseline_access,saliency_closed_loop_baseline,0,,0
130,,baseline_access,short_horizon_closed_loop_baseline,0,,0
130,,baseline_access,inspect_always_baseline,0,,0
130,,baseline_access,intervene_immediately_baseline,0,,0
130,,baseline_access,oracle_closed_loop_baseline,0,,0
131,,baseline_access,random_closed_loop_baseline,0,,0
131,,baseline_access,saliency_closed_loop_baseline,0,,0
131,,baseline_access,short_horizon_closed_loop_baseline,0,,0
131,,baseline_access,inspect_always_baseline,0,,0
131,,baseline_access,intervene_immediately_baseline,0,,0
131,,baseline_access,oracle_closed_loop_baseline,0,,0
132,,baseline_access,random_closed_loop_baseline,0,,0
132,,baseline_access,saliency_closed_loop_baseline,0,,0
132,,baseline_access,short_horizon_closed_loop_baseline,0,,0
132,,baseline_access,inspect_always_baseline,0,,0
132,,baseline_access,intervene_immediately_baseline,0,,0
132,,baseline_access,oracle_closed_loop_baseline,0,,0
133,,baseline_access,random_closed_loop_baseline,0,,0
133,,baseline_access,saliency_closed_loop_baseline,0,,0
133,,baseline_access,short_horizon_closed_loop_baseline,0,,0
133,,baseline_access,inspect_always_baseline,0,,0
133,,baseline_access,intervene_immediately_baseline,0,,0
133,,baseline_access,oracle_closed_loop_baseline,0,,0
134,,baseline_access,random_closed_loop_baseline,0,,0
134,,baseline_access,saliency_closed_loop_baseline,0,,0
134,,baseline_access,short_horizon_closed_loop_baseline,0,,0
134,,baseline_access,inspect_always_baseline,0,,0
134,,baseline_access,intervene_immediately_baseline,0,,0
134,,baseline_access,oracle_closed_loop_baseline,0,,0
135,,baseline_access,random_closed_loop_baseline,0,,0
135,,baseline_access,saliency_closed_loop_baseline,0,,0
135,,baseline_access,short_horizon_closed_loop_baseline,0,,0
135,,baseline_access,inspect_always_baseline,0,,0
135,,baseline_access,intervene_immediately_baseline,0,,0
135,,baseline_access,oracle_closed_loop_baseline,0,,0
136,,baseline_access,random_closed_loop_baseline,0,,0
136,,baseline_access,saliency_closed_loop_baseline,0,,0
136,,baseline_access,short_horizon_closed_loop_baseline,0,,0
136,,baseline_access,inspect_always_baseline,0,,0
136,,baseline_access,intervene_immediately_baseline,0,,0
136,,baseline_access,oracle_closed_loop_baseline,0,,0
137,,baseline_access,random_closed_loop_baseline,0,,0
137,,baseline_access,saliency_closed_loop_baseline,0,,0
137,,baseline_access,short_horizon_closed_loop_baseline,0,,0
137,,baseline_access,inspect_always_baseline,0,,0
137,,baseline_access,intervene_immediately_baseline,0,,0
137,,baseline_access,oracle_closed_loop_baseline,0,,0
138,,baseline_access,random_closed_loop_baseline,0,,0
138,,baseline_access,saliency_closed_loop_baseline,0,,0
138,,baseline_access,short_horizon_closed_loop_baseline,0,,0
138,,baseline_access,inspect_always_baseline,0,,0
138,,baseline_access,intervene_immediately_baseline,0,,0
138,,baseline_access,oracle_closed_loop_baseline,0,,0
139,,baseline_access,random_closed_loop_baseline,0,,0
139,,baseline_access,saliency_closed_loop_baseline,0,,0
139,,baseline_access,short_horizon_closed_loop_baseline,0,,0
139,,baseline_access,inspect_always_baseline,0,,0
139,,baseline_access,intervene_immediately_baseline,0,,0
139,,baseline_access,oracle_closed_loop_baseline,0,,0
140,,baseline_access,random_closed_loop_baseline,0,,0
140,,baseline_access,saliency_closed_loop_baseline,0,,0
140,,baseline_access,short_horizon_closed_loop_baseline,0,,0
140,,baseline_access,inspect_always_baseline,0,,0
140,,baseline_access,intervene_immediately_baseline,0,,0
140,,baseline_access,oracle_closed_loop_baseline,0,,0
141,,baseline_access,random_closed_loop_baseline,0,,0
141,,baseline_access,saliency_closed_loop_baseline,0,,0
141,,baseline_access,short_horizon_closed_loop_baseline,0,,0
141,,baseline_access,inspect_always_baseline,0,,0
141,,baseline_access,intervene_immediately_baseline,0,,0
141,,baseline_access,oracle_closed_loop_baseline,0,,0
142,,baseline_access,random_closed_loop_baseline,0,,0
142,,baseline_access,saliency_closed_loop_baseline,0,,0
142,,baseline_access,short_horizon_closed_loop_baseline,0,,0
142,,baseline_access,inspect_always_baseline,0,,0
142,,baseline_access,intervene_immediately_baseline,0,,0
142,,baseline_access,oracle_closed_loop_baseline,0,,0
143,,baseline_access,random_closed_loop_baseline,0,,0
143,,baseline_access,saliency_closed_loop_baseline,0,,0
143,,baseline_access,short_horizon_closed_loop_baseline,0,,0
143,,baseline_access,inspect_always_baseline,0,,0
143,,baseline_access,intervene_immediately_baseline,0,,0
143,,baseline_access,oracle_closed_loop_baseline,0,,0
144,,baseline_access,random_closed_loop_baseline,0,,0
144,,baseline_access,saliency_closed_loop_baseline,0,,0
144,,baseline_access,short_horizon_closed_loop_baseline,0,,0
144,,baseline_access,inspect_always_baseline,0,,0
144,,baseline_access,intervene_immediately_baseline,0,,0
144,,baseline_access,oracle_closed_loop_baseline,0,,0
145,,baseline_access,random_closed_loop_baseline,0,,0
145,,baseline_access,saliency_closed_loop_baseline,0,,0
145,,baseline_access,short_horizon_closed_loop_baseline,0,,0
145,,baseline_access,inspect_always_baseline,0,,0
145,,baseline_access,intervene_immediately_baseline,0,,0
145,,baseline_access,oracle_closed_loop_baseline,0,,0
146,,baseline_access,random_closed_loop_baseline,0,,0
146,,baseline_access,saliency_closed_loop_baseline,0,,0
146,,baseline_access,short_horizon_closed_loop_baseline,0,,0
146,,baseline_access,inspect_always_baseline,0,,0
146,,baseline_access,intervene_immediately_baseline,0,,0
146,,baseline_access,oracle_closed_loop_baseline,0,,0
147,,baseline_access,random_closed_loop_baseline,0,,0
147,,baseline_access,saliency_closed_loop_baseline,0,,0
147,,baseline_access,short_horizon_closed_loop_baseline,0,,0
147,,baseline_access,inspect_always_baseline,0,,0
147,,baseline_access,intervene_immediately_baseline,0,,0
147,,baseline_access,oracle_closed_loop_baseline,0,,0
148,,baseline_access,random_closed_loop_baseline,0,,0
148,,baseline_access,saliency_closed_loop_baseline,0,,0
148,,baseline_access,short_horizon_closed_loop_baseline,0,,0
148,,baseline_access,inspect_always_baseline,0,,0
148,,baseline_access,intervene_immediately_baseline,0,,0
148,,baseline_access,oracle_closed_loop_baseline,0,,0
149,,baseline_access,random_closed_loop_baseline,0,,0
149,,baseline_access,saliency_closed_loop_baseline,0,,0
149,,baseline_access,short_horizon_closed_loop_baseline,0,,0
149,,baseline_access,inspect_always_baseline,0,,0
149,,baseline_access,intervene_immediately_baseline,0,,0
149,,baseline_access,oracle_closed_loop_baseline,0,,0
150,,baseline_access,random_closed_loop_baseline,0,,0
150,,baseline_access,saliency_closed_loop_baseline,0,,0
150,,baseline_access,short_horizon_closed_loop_baseline,0,,0
150,,baseline_access,inspect_always_baseline,0,,0
150,,baseline_access,intervene_immediately_baseline,0,,0
150,,baseline_access,oracle_closed_loop_baseline,0,,0
151,,baseline_access,random_closed_loop_baseline,0,,0
151,,baseline_access,saliency_closed_loop_baseline,0,,0
151,,baseline_access,short_horizon_closed_loop_baseline,0,,0
151,,baseline_access,inspect_always_baseline,0,,0
151,,baseline_access,intervene_immediately_baseline,0,,0
151,,baseline_access,oracle_closed_loop_baseline,0,,0
152,,baseline_access,random_closed_loop_baseline,0,,0
152,,baseline_access,saliency_closed_loop_baseline,0,,0
152,,baseline_access,short_horizon_closed_loop_baseline,0,,0
152,,baseline_access,inspect_always_baseline,0,,0
152,,baseline_access,intervene_immediately_baseline,0,,0
152,,baseline_access,oracle_closed_loop_baseline,0,,0
153,,baseline_access,random_closed_loop_baseline,0,,0
153,,baseline_access,saliency_closed_loop_baseline,0,,0
153,,baseline_access,short_horizon_closed_loop_baseline,0,,0
153,,baseline_access,inspect_always_baseline,0,,0
153,,baseline_access,intervene_immediately_baseline,0,,0
153,,baseline_access,oracle_closed_loop_baseline,0,,0
154,,baseline_access,random_closed_loop_baseline,0,,0
154,,baseline_access,saliency_closed_loop_baseline,0,,0
154,,baseline_access,short_horizon_closed_loop_baseline,0,,0
154,,baseline_access,inspect_always_baseline,0,,0
154,,baseline_access,intervene_immediately_baseline,0,,0
154,,baseline_access,oracle_closed_loop_baseline,0,,0
155,,baseline_access,random_closed_loop_baseline,0,,0
155,,baseline_access,saliency_closed_loop_baseline,0,,0
155,,baseline_access,short_horizon_closed_loop_baseline,0,,0
155,,baseline_access,inspect_always_baseline,0,,0
155,,baseline_access,intervene_immediately_baseline,0,,0
155,,baseline_access,oracle_closed_loop_baseline,0,,0
156,,baseline_access,random_closed_loop_baseline,0,,0
156,,baseline_access,saliency_closed_loop_baseline,0,,0
156,,baseline_access,short_horizon_closed_loop_baseline,0,,0
156,,baseline_access,inspect_always_baseline,0,,0
156,,baseline_access,intervene_immediately_baseline,0,,0
156,,baseline_access,oracle_closed_loop_baseline,0,,0
