audit_type,baseline,baseline_score,episode_id,intervention_value,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,seed
baseline_sanity,random,0.0,53,0.1,apply_local_push,36,apply_local_push,55,baseline_sanity,0
baseline_sanity,saliency,0.0,53,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,53,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,53,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,53,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,54,0.0,stabilize_trace_region,28,block_force_region,32,baseline_sanity,0
baseline_sanity,saliency,0.0,54,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,54,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,54,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,54,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,55,0.0,block_force_region,28,stabilize_trace_region,45,baseline_sanity,0
baseline_sanity,saliency,0.0,55,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,55,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,55,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,55,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,56,0.1,apply_local_push,28,apply_local_push,9,baseline_sanity,0
baseline_sanity,saliency,0.0,56,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,56,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,56,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,56,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,57,0.0,stabilize_trace_region,36,inspect_only,59,baseline_sanity,0
baseline_sanity,saliency,0.0,57,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,57,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,57,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,57,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,58,0.0,block_force_region,20,apply_local_push,14,baseline_sanity,0
baseline_sanity,saliency,0.0,58,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,58,0.0,block_force_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,58,0.0,block_force_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,58,1.0,block_force_region,20,block_force_region,20,baseline_sanity,0
baseline_sanity,random,0.0,59,0.0,apply_local_push,28,inspect_only,49,baseline_sanity,0
baseline_sanity,saliency,0.0,59,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,59,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,59,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,59,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,60,0.1,stabilize_trace_region,28,stabilize_trace_region,8,baseline_sanity,0
baseline_sanity,saliency,0.0,60,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,60,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,60,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,60,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,61,0.0,block_force_region,28,apply_local_damping,24,baseline_sanity,0
baseline_sanity,saliency,0.0,61,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,61,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,61,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,61,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,62,0.0,apply_local_push,20,inspect_only,47,baseline_sanity,0
baseline_sanity,saliency,0.0,62,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,62,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,62,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,62,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,63,0.0,stabilize_trace_region,28,block_force_region,20,baseline_sanity,0
baseline_sanity,saliency,0.0,63,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,63,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,63,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,63,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,64,0.0,block_force_region,28,do_nothing,36,baseline_sanity,0
baseline_sanity,saliency,0.0,64,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,64,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,64,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,64,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,65,0.0,apply_local_push,36,stabilize_trace_region,49,baseline_sanity,0
baseline_sanity,saliency,0.0,65,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,65,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,65,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,65,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,66,0.0,stabilize_trace_region,36,block_force_region,47,baseline_sanity,0
baseline_sanity,saliency,0.0,66,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,66,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,66,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,66,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,67,0.0,block_force_region,28,inspect_only,55,baseline_sanity,0
baseline_sanity,saliency,0.0,67,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,67,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,67,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,67,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,68,0.0,apply_local_push,36,inspect_only,32,baseline_sanity,0
baseline_sanity,saliency,0.0,68,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,68,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,68,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,68,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,69,0.0,stabilize_trace_region,28,inspect_only,16,baseline_sanity,0
baseline_sanity,saliency,0.0,69,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,69,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,69,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,69,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,70,0.0,block_force_region,28,apply_local_push,44,baseline_sanity,0
baseline_sanity,saliency,0.0,70,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,70,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,70,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,70,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,71,0.1,apply_local_push,28,apply_local_push,42,baseline_sanity,0
baseline_sanity,saliency,0.0,71,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,71,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,71,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,71,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,72,0.0,stabilize_trace_region,28,inspect_only,44,baseline_sanity,0
baseline_sanity,saliency,0.0,72,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,72,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,72,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,72,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,73,0.1,block_force_region,36,block_force_region,35,baseline_sanity,0
baseline_sanity,saliency,0.0,73,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,73,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,73,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,73,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,74,0.0,apply_local_push,36,do_nothing,2,baseline_sanity,0
baseline_sanity,saliency,0.0,74,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,74,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,74,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,74,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,75,0.0,stabilize_trace_region,20,apply_local_damping,13,baseline_sanity,0
baseline_sanity,saliency,0.0,75,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,75,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,75,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,75,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,76,0.0,block_force_region,36,apply_local_push,53,baseline_sanity,0
baseline_sanity,saliency,0.0,76,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,76,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,76,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,76,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,77,0.0,apply_local_push,28,block_force_region,2,baseline_sanity,0
baseline_sanity,saliency,0.0,77,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,77,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,77,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,77,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,78,0.0,stabilize_trace_region,36,do_nothing,55,baseline_sanity,0
baseline_sanity,saliency,0.0,78,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,78,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,78,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,78,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,79,0.1,block_force_region,28,block_force_region,52,baseline_sanity,0
baseline_sanity,saliency,0.0,79,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,79,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,79,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,79,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,80,0.0,apply_local_push,20,apply_local_damping,2,baseline_sanity,0
baseline_sanity,saliency,0.0,80,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,80,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,80,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,80,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,81,0.0,stabilize_trace_region,28,block_force_region,2,baseline_sanity,0
baseline_sanity,saliency,0.0,81,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,81,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,81,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,81,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,82,0.0,block_force_region,28,do_nothing,24,baseline_sanity,0
baseline_sanity,saliency,0.0,82,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,82,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,82,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,82,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,83,0.1,apply_local_push,36,apply_local_push,59,baseline_sanity,0
baseline_sanity,saliency,0.0,83,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,83,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,83,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,83,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,84,0.0,stabilize_trace_region,36,apply_local_push,32,baseline_sanity,0
baseline_sanity,saliency,0.0,84,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,84,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,84,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,84,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,85,0.0,block_force_region,28,apply_local_damping,30,baseline_sanity,0
baseline_sanity,saliency,0.0,85,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,85,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,85,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,85,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,86,0.0,apply_local_push,36,inspect_only,33,baseline_sanity,0
baseline_sanity,saliency,0.0,86,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,86,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,86,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,86,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,87,0.1,stabilize_trace_region,36,stabilize_trace_region,26,baseline_sanity,0
baseline_sanity,saliency,0.0,87,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,87,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,87,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,87,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,88,0.0,block_force_region,28,apply_local_damping,16,baseline_sanity,0
baseline_sanity,saliency,0.0,88,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,88,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,88,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,88,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,89,0.0,apply_local_push,28,stabilize_trace_region,63,baseline_sanity,0
baseline_sanity,saliency,0.0,89,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,89,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,89,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,89,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,90,0.0,stabilize_trace_region,36,do_nothing,1,baseline_sanity,0
baseline_sanity,saliency,0.0,90,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,90,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,90,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,90,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,91,0.1,block_force_region,28,block_force_region,11,baseline_sanity,0
baseline_sanity,saliency,0.0,91,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,91,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,91,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,91,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,92,0.0,apply_local_push,28,inspect_only,0,baseline_sanity,0
baseline_sanity,saliency,0.0,92,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,92,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,92,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,92,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,93,0.0,stabilize_trace_region,28,apply_local_damping,47,baseline_sanity,0
baseline_sanity,saliency,0.0,93,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,93,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,93,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,93,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,94,0.0,block_force_region,36,stabilize_trace_region,41,baseline_sanity,0
baseline_sanity,saliency,0.0,94,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,94,0.0,block_force_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,94,0.0,block_force_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,94,1.0,block_force_region,36,block_force_region,36,baseline_sanity,0
baseline_sanity,random,0.0,95,0.0,apply_local_push,36,stabilize_trace_region,50,baseline_sanity,0
baseline_sanity,saliency,0.0,95,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,95,0.0,apply_local_push,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,95,0.0,apply_local_push,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,95,1.0,apply_local_push,36,apply_local_push,36,baseline_sanity,0
baseline_sanity,random,0.0,96,0.0,stabilize_trace_region,36,inspect_only,35,baseline_sanity,0
baseline_sanity,saliency,0.0,96,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,short_horizon,0.0,96,0.1,stabilize_trace_region,36,stabilize_trace_region,0,baseline_sanity,0
baseline_sanity,inspect_only,0.0,96,0.0,stabilize_trace_region,36,inspect_only,36,baseline_sanity,0
baseline_sanity,oracle,1.0,96,1.0,stabilize_trace_region,36,stabilize_trace_region,36,baseline_sanity,0
baseline_sanity,random,0.0,97,0.1,block_force_region,28,block_force_region,4,baseline_sanity,0
baseline_sanity,saliency,0.0,97,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,97,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,97,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,97,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,98,0.0,apply_local_push,28,inspect_only,12,baseline_sanity,0
baseline_sanity,saliency,0.0,98,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,98,0.0,apply_local_push,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,98,0.0,apply_local_push,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,98,1.0,apply_local_push,28,apply_local_push,28,baseline_sanity,0
baseline_sanity,random,0.0,99,0.1,stabilize_trace_region,20,stabilize_trace_region,41,baseline_sanity,0
baseline_sanity,saliency,0.0,99,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,99,0.1,stabilize_trace_region,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,99,0.0,stabilize_trace_region,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,99,1.0,stabilize_trace_region,20,stabilize_trace_region,20,baseline_sanity,0
baseline_sanity,random,0.0,100,0.0,block_force_region,28,do_nothing,0,baseline_sanity,0
baseline_sanity,saliency,0.0,100,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,100,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,100,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,100,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,101,0.0,apply_local_push,20,do_nothing,51,baseline_sanity,0
baseline_sanity,saliency,0.0,101,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,101,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,101,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,101,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,102,0.0,stabilize_trace_region,28,inspect_only,13,baseline_sanity,0
baseline_sanity,saliency,0.0,102,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,102,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,102,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,102,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,103,0.0,block_force_region,28,stabilize_trace_region,12,baseline_sanity,0
baseline_sanity,saliency,0.0,103,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,103,0.0,block_force_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,103,0.0,block_force_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,103,1.0,block_force_region,28,block_force_region,28,baseline_sanity,0
baseline_sanity,random,0.0,104,0.0,apply_local_push,20,stabilize_trace_region,8,baseline_sanity,0
baseline_sanity,saliency,0.0,104,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,104,0.0,apply_local_push,20,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,104,0.0,apply_local_push,20,inspect_only,20,baseline_sanity,0
baseline_sanity,oracle,1.0,104,1.0,apply_local_push,20,apply_local_push,20,baseline_sanity,0
baseline_sanity,random,0.0,105,0.0,stabilize_trace_region,28,do_nothing,12,baseline_sanity,0
baseline_sanity,saliency,0.0,105,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,short_horizon,0.0,105,0.1,stabilize_trace_region,28,stabilize_trace_region,56,baseline_sanity,0
baseline_sanity,inspect_only,0.0,105,0.0,stabilize_trace_region,28,inspect_only,28,baseline_sanity,0
baseline_sanity,oracle,1.0,105,1.0,stabilize_trace_region,28,stabilize_trace_region,28,baseline_sanity,0
baseline_sanity,random,0.0,106,0.0,block_force_region,36,inspect_only,25,baseline_sanity,0
