baseline,baseline_score,episode_id,expected_family_region,goal_family,inspect_region,record_kind,seed
short_horizon,1.0,43,56,recurrent_goal,56,baseline,0
oracle_family,1.0,43,56,recurrent_goal,56,baseline,0
random,0.0,43,28,field_goal,57,baseline,0
saliency,0.0,43,28,field_goal,56,baseline,0
short_horizon,0.0,43,28,field_goal,56,baseline,0
oracle_family,1.0,43,28,field_goal,28,baseline,0
random,0.0,43,7,schema_goal,43,baseline,0
saliency,0.0,43,7,schema_goal,56,baseline,0
short_horizon,0.0,43,7,schema_goal,56,baseline,0
oracle_family,1.0,43,7,schema_goal,7,baseline,0
random,0.0,44,0,recurrent_goal,56,baseline,0
saliency,1.0,44,0,recurrent_goal,0,baseline,0
short_horizon,1.0,44,0,recurrent_goal,0,baseline,0
oracle_family,1.0,44,0,recurrent_goal,0,baseline,0
random,0.0,44,7,field_goal,12,baseline,0
saliency,0.0,44,7,field_goal,0,baseline,0
short_horizon,0.0,44,7,field_goal,0,baseline,0
oracle_family,1.0,44,7,field_goal,7,baseline,0
random,0.0,44,36,schema_goal,48,baseline,0
saliency,0.0,44,36,schema_goal,0,baseline,0
short_horizon,0.0,44,36,schema_goal,0,baseline,0
oracle_family,1.0,44,36,schema_goal,36,baseline,0
random,0.0,45,28,recurrent_goal,60,baseline,0
saliency,0.0,45,28,recurrent_goal,56,baseline,0
short_horizon,0.0,45,28,recurrent_goal,56,baseline,0
oracle_family,1.0,45,28,recurrent_goal,28,baseline,0
random,0.0,45,56,field_goal,3,baseline,0
saliency,1.0,45,56,field_goal,56,baseline,0
short_horizon,1.0,45,56,field_goal,56,baseline,0
oracle_family,1.0,45,56,field_goal,56,baseline,0
random,0.0,45,7,schema_goal,23,baseline,0
saliency,0.0,45,7,schema_goal,56,baseline,0
short_horizon,0.0,45,7,schema_goal,56,baseline,0
oracle_family,1.0,45,7,schema_goal,7,baseline,0
random,0.0,46,56,recurrent_goal,40,baseline,0
saliency,1.0,46,56,recurrent_goal,56,baseline,0
short_horizon,1.0,46,56,recurrent_goal,56,baseline,0
oracle_family,1.0,46,56,recurrent_goal,56,baseline,0
random,0.0,46,20,field_goal,6,baseline,0
saliency,0.0,46,20,field_goal,56,baseline,0
short_horizon,0.0,46,20,field_goal,56,baseline,0
oracle_family,1.0,46,20,field_goal,20,baseline,0
random,0.0,46,63,schema_goal,32,baseline,0
saliency,0.0,46,63,schema_goal,56,baseline,0
short_horizon,0.0,46,63,schema_goal,56,baseline,0
oracle_family,1.0,46,63,schema_goal,63,baseline,0
random,0.0,47,56,recurrent_goal,40,baseline,0
saliency,1.0,47,56,recurrent_goal,56,baseline,0
short_horizon,1.0,47,56,recurrent_goal,56,baseline,0
oracle_family,1.0,47,56,recurrent_goal,56,baseline,0
random,0.0,47,7,field_goal,48,baseline,0
saliency,0.0,47,7,field_goal,56,baseline,0
short_horizon,0.0,47,7,field_goal,56,baseline,0
oracle_family,1.0,47,7,field_goal,7,baseline,0
random,0.0,47,28,schema_goal,59,baseline,0
saliency,0.0,47,28,schema_goal,56,baseline,0
short_horizon,0.0,47,28,schema_goal,56,baseline,0
oracle_family,1.0,47,28,schema_goal,28,baseline,0
random,0.0,48,36,recurrent_goal,26,baseline,0
saliency,0.0,48,36,recurrent_goal,0,baseline,0
short_horizon,0.0,48,36,recurrent_goal,0,baseline,0
oracle_family,1.0,48,36,recurrent_goal,36,baseline,0
random,0.0,48,0,field_goal,28,baseline,0
saliency,1.0,48,0,field_goal,0,baseline,0
short_horizon,1.0,48,0,field_goal,0,baseline,0
oracle_family,1.0,48,0,field_goal,0,baseline,0
random,0.0,48,7,schema_goal,30,baseline,0
saliency,0.0,48,7,schema_goal,0,baseline,0
short_horizon,0.0,48,7,schema_goal,0,baseline,0
oracle_family,1.0,48,7,schema_goal,7,baseline,0
random,0.0,49,56,recurrent_goal,61,baseline,0
saliency,1.0,49,56,recurrent_goal,56,baseline,0
short_horizon,1.0,49,56,recurrent_goal,56,baseline,0
oracle_family,1.0,49,56,recurrent_goal,56,baseline,0
random,0.0,49,28,field_goal,12,baseline,0
saliency,0.0,49,28,field_goal,56,baseline,0
short_horizon,0.0,49,28,field_goal,56,baseline,0
oracle_family,1.0,49,28,field_goal,28,baseline,0
random,0.0,49,7,schema_goal,31,baseline,0
saliency,0.0,49,7,schema_goal,56,baseline,0
short_horizon,0.0,49,7,schema_goal,56,baseline,0
oracle_family,1.0,49,7,schema_goal,7,baseline,0
random,0.0,50,56,recurrent_goal,3,baseline,0
saliency,1.0,50,56,recurrent_goal,56,baseline,0
short_horizon,1.0,50,56,recurrent_goal,56,baseline,0
oracle_family,1.0,50,56,recurrent_goal,56,baseline,0
random,0.0,50,63,field_goal,27,baseline,0
saliency,0.0,50,63,field_goal,56,baseline,0
short_horizon,0.0,50,63,field_goal,56,baseline,0
oracle_family,1.0,50,63,field_goal,63,baseline,0
random,0.0,50,20,schema_goal,60,baseline,0
saliency,0.0,50,20,schema_goal,56,baseline,0
short_horizon,0.0,50,20,schema_goal,56,baseline,0
oracle_family,1.0,50,20,schema_goal,20,baseline,0
random,0.0,51,28,recurrent_goal,39,baseline,0
saliency,0.0,51,28,recurrent_goal,56,baseline,0
short_horizon,0.0,51,28,recurrent_goal,56,baseline,0
oracle_family,1.0,51,28,recurrent_goal,28,baseline,0
random,0.0,51,56,field_goal,22,baseline,0
saliency,1.0,51,56,field_goal,56,baseline,0
short_horizon,1.0,51,56,field_goal,56,baseline,0
oracle_family,1.0,51,56,field_goal,56,baseline,0
random,0.0,51,7,schema_goal,63,baseline,0
saliency,0.0,51,7,schema_goal,56,baseline,0
short_horizon,0.0,51,7,schema_goal,56,baseline,0
oracle_family,1.0,51,7,schema_goal,7,baseline,0
random,0.0,52,56,recurrent_goal,38,baseline,0
saliency,1.0,52,56,recurrent_goal,56,baseline,0
short_horizon,1.0,52,56,recurrent_goal,56,baseline,0
oracle_family,1.0,52,56,recurrent_goal,56,baseline,0
random,0.0,52,28,field_goal,60,baseline,0
saliency,0.0,52,28,field_goal,56,baseline,0
short_horizon,0.0,52,28,field_goal,56,baseline,0
oracle_family,1.0,52,28,field_goal,28,baseline,0
random,0.0,52,7,schema_goal,1,baseline,0
saliency,0.0,52,7,schema_goal,56,baseline,0
short_horizon,0.0,52,7,schema_goal,56,baseline,0
oracle_family,1.0,52,7,schema_goal,7,baseline,0
random,0.0,53,0,recurrent_goal,29,baseline,0
saliency,1.0,53,0,recurrent_goal,0,baseline,0
short_horizon,1.0,53,0,recurrent_goal,0,baseline,0
oracle_family,1.0,53,0,recurrent_goal,0,baseline,0
random,0.0,53,7,field_goal,53,baseline,0
saliency,0.0,53,7,field_goal,0,baseline,0
short_horizon,0.0,53,7,field_goal,0,baseline,0
oracle_family,1.0,53,7,field_goal,7,baseline,0
random,0.0,53,36,schema_goal,48,baseline,0
saliency,0.0,53,36,schema_goal,0,baseline,0
short_horizon,0.0,53,36,schema_goal,0,baseline,0
oracle_family,1.0,53,36,schema_goal,36,baseline,0
random,0.0,54,28,recurrent_goal,26,baseline,0
saliency,0.0,54,28,recurrent_goal,56,baseline,0
short_horizon,0.0,54,28,recurrent_goal,56,baseline,0
oracle_family,1.0,54,28,recurrent_goal,28,baseline,0
random,0.0,54,56,field_goal,31,baseline,0
saliency,1.0,54,56,field_goal,56,baseline,0
short_horizon,1.0,54,56,field_goal,56,baseline,0
oracle_family,1.0,54,56,field_goal,56,baseline,0
random,0.0,54,7,schema_goal,26,baseline,0
saliency,0.0,54,7,schema_goal,56,baseline,0
short_horizon,0.0,54,7,schema_goal,56,baseline,0
oracle_family,1.0,54,7,schema_goal,7,baseline,0
random,0.0,55,56,recurrent_goal,33,baseline,0
saliency,1.0,55,56,recurrent_goal,56,baseline,0
short_horizon,1.0,55,56,recurrent_goal,56,baseline,0
oracle_family,1.0,55,56,recurrent_goal,56,baseline,0
random,0.0,55,28,field_goal,14,baseline,0
saliency,0.0,55,28,field_goal,56,baseline,0
short_horizon,0.0,55,28,field_goal,56,baseline,0
oracle_family,1.0,55,28,field_goal,28,baseline,0
random,0.0,55,7,schema_goal,50,baseline,0
saliency,0.0,55,7,schema_goal,56,baseline,0
short_horizon,0.0,55,7,schema_goal,56,baseline,0
oracle_family,1.0,55,7,schema_goal,7,baseline,0
random,0.0,56,56,recurrent_goal,4,baseline,0
saliency,1.0,56,56,recurrent_goal,56,baseline,0
short_horizon,1.0,56,56,recurrent_goal,56,baseline,0
oracle_family,1.0,56,56,recurrent_goal,56,baseline,0
random,0.0,56,7,field_goal,26,baseline,0
saliency,0.0,56,7,field_goal,56,baseline,0
short_horizon,0.0,56,7,field_goal,56,baseline,0
oracle_family,1.0,56,7,field_goal,7,baseline,0
random,0.0,56,28,schema_goal,18,baseline,0
saliency,0.0,56,28,schema_goal,56,baseline,0
short_horizon,0.0,56,28,schema_goal,56,baseline,0
oracle_family,1.0,56,28,schema_goal,28,baseline,0
random,0.0,57,36,recurrent_goal,47,baseline,0
saliency,0.0,57,36,recurrent_goal,0,baseline,0
short_horizon,0.0,57,36,recurrent_goal,0,baseline,0
oracle_family,1.0,57,36,recurrent_goal,36,baseline,0
random,0.0,57,0,field_goal,47,baseline,0
saliency,1.0,57,0,field_goal,0,baseline,0
short_horizon,1.0,57,0,field_goal,0,baseline,0
oracle_family,1.0,57,0,field_goal,0,baseline,0
random,0.0,57,7,schema_goal,45,baseline,0
saliency,0.0,57,7,schema_goal,0,baseline,0
short_horizon,0.0,57,7,schema_goal,0,baseline,0
oracle_family,1.0,57,7,schema_goal,7,baseline,0
random,0.0,58,56,recurrent_goal,59,baseline,0
saliency,1.0,58,56,recurrent_goal,56,baseline,0
short_horizon,1.0,58,56,recurrent_goal,56,baseline,0
oracle_family,1.0,58,56,recurrent_goal,56,baseline,0
random,0.0,58,20,field_goal,59,baseline,0
saliency,0.0,58,20,field_goal,56,baseline,0
short_horizon,0.0,58,20,field_goal,56,baseline,0
oracle_family,1.0,58,20,field_goal,20,baseline,0
random,0.0,58,63,schema_goal,11,baseline,0
saliency,0.0,58,63,schema_goal,56,baseline,0
short_horizon,0.0,58,63,schema_goal,56,baseline,0
oracle_family,1.0,58,63,schema_goal,63,baseline,0
random,0.0,59,56,recurrent_goal,7,baseline,0
saliency,1.0,59,56,recurrent_goal,56,baseline,0
short_horizon,1.0,59,56,recurrent_goal,56,baseline,0
oracle_family,1.0,59,56,recurrent_goal,56,baseline,0
random,0.0,59,7,field_goal,8,baseline,0
saliency,0.0,59,7,field_goal,56,baseline,0
short_horizon,0.0,59,7,field_goal,56,baseline,0
oracle_family,1.0,59,7,field_goal,7,baseline,0
random,0.0,59,28,schema_goal,46,baseline,0
saliency,0.0,59,28,schema_goal,56,baseline,0
short_horizon,0.0,59,28,schema_goal,56,baseline,0
oracle_family,1.0,59,28,schema_goal,28,baseline,0
random,0.0,60,28,recurrent_goal,62,baseline,0
saliency,0.0,60,28,recurrent_goal,56,baseline,0
short_horizon,0.0,60,28,recurrent_goal,56,baseline,0
oracle_family,1.0,60,28,recurrent_goal,28,baseline,0
random,0.0,60,56,field_goal,59,baseline,0
saliency,1.0,60,56,field_goal,56,baseline,0
short_horizon,1.0,60,56,field_goal,56,baseline,0
oracle_family,1.0,60,56,field_goal,56,baseline,0
random,0.0,60,7,schema_goal,42,baseline,0
saliency,0.0,60,7,schema_goal,56,baseline,0
short_horizon,0.0,60,7,schema_goal,56,baseline,0
oracle_family,1.0,60,7,schema_goal,7,baseline,0
random,0.0,61,56,recurrent_goal,61,baseline,0
saliency,1.0,61,56,recurrent_goal,56,baseline,0
short_horizon,1.0,61,56,recurrent_goal,56,baseline,0
oracle_family,1.0,61,56,recurrent_goal,56,baseline,0
random,0.0,61,28,field_goal,55,baseline,0
saliency,0.0,61,28,field_goal,56,baseline,0
short_horizon,0.0,61,28,field_goal,56,baseline,0
oracle_family,1.0,61,28,field_goal,28,baseline,0
random,0.0,61,7,schema_goal,0,baseline,0
saliency,0.0,61,7,schema_goal,56,baseline,0
short_horizon,0.0,61,7,schema_goal,56,baseline,0
oracle_family,1.0,61,7,schema_goal,7,baseline,0
random,0.0,62,56,recurrent_goal,7,baseline,0
saliency,1.0,62,56,recurrent_goal,56,baseline,0
short_horizon,1.0,62,56,recurrent_goal,56,baseline,0
oracle_family,1.0,62,56,recurrent_goal,56,baseline,0
random,0.0,62,63,field_goal,55,baseline,0
saliency,0.0,62,63,field_goal,56,baseline,0
short_horizon,0.0,62,63,field_goal,56,baseline,0
oracle_family,1.0,62,63,field_goal,63,baseline,0
random,0.0,62,20,schema_goal,5,baseline,0
saliency,0.0,62,20,schema_goal,56,baseline,0
short_horizon,0.0,62,20,schema_goal,56,baseline,0
oracle_family,1.0,62,20,schema_goal,20,baseline,0
random,0.0,63,28,recurrent_goal,62,baseline,0
saliency,0.0,63,28,recurrent_goal,56,baseline,0
short_horizon,0.0,63,28,recurrent_goal,56,baseline,0
oracle_family,1.0,63,28,recurrent_goal,28,baseline,0
random,0.0,63,56,field_goal,52,baseline,0
saliency,1.0,63,56,field_goal,56,baseline,0
short_horizon,1.0,63,56,field_goal,56,baseline,0
oracle_family,1.0,63,56,field_goal,56,baseline,0
random,0.0,63,7,schema_goal,61,baseline,0
saliency,0.0,63,7,schema_goal,56,baseline,0
short_horizon,0.0,63,7,schema_goal,56,baseline,0
oracle_family,1.0,63,7,schema_goal,7,baseline,0
random,0.0,64,56,recurrent_goal,23,baseline,0
saliency,1.0,64,56,recurrent_goal,56,baseline,0
short_horizon,1.0,64,56,recurrent_goal,56,baseline,0
oracle_family,1.0,64,56,recurrent_goal,56,baseline,0
random,0.0,64,28,field_goal,9,baseline,0
saliency,0.0,64,28,field_goal,56,baseline,0
short_horizon,0.0,64,28,field_goal,56,baseline,0
oracle_family,1.0,64,28,field_goal,28,baseline,0
random,0.0,64,7,schema_goal,33,baseline,0
saliency,0.0,64,7,schema_goal,56,baseline,0
short_horizon,0.0,64,7,schema_goal,56,baseline,0
oracle_family,1.0,64,7,schema_goal,7,baseline,0
random,0.0,65,0,recurrent_goal,62,baseline,0
saliency,1.0,65,0,recurrent_goal,0,baseline,0
short_horizon,1.0,65,0,recurrent_goal,0,baseline,0
oracle_family,1.0,65,0,recurrent_goal,0,baseline,0
random,0.0,65,7,field_goal,23,baseline,0
saliency,0.0,65,7,field_goal,0,baseline,0
short_horizon,0.0,65,7,field_goal,0,baseline,0
oracle_family,1.0,65,7,field_goal,7,baseline,0
random,0.0,65,36,schema_goal,56,baseline,0
saliency,0.0,65,36,schema_goal,0,baseline,0
short_horizon,0.0,65,36,schema_goal,0,baseline,0
oracle_family,1.0,65,36,schema_goal,36,baseline,0
random,0.0,66,36,recurrent_goal,24,baseline,0
saliency,0.0,66,36,recurrent_goal,0,baseline,0
short_horizon,0.0,66,36,recurrent_goal,0,baseline,0
oracle_family,1.0,66,36,recurrent_goal,36,baseline,0
random,0.0,66,0,field_goal,52,baseline,0
saliency,1.0,66,0,field_goal,0,baseline,0
short_horizon,1.0,66,0,field_goal,0,baseline,0
oracle_family,1.0,66,0,field_goal,0,baseline,0
random,0.0,66,7,schema_goal,14,baseline,0
saliency,0.0,66,7,schema_goal,0,baseline,0
short_horizon,0.0,66,7,schema_goal,0,baseline,0
oracle_family,1.0,66,7,schema_goal,7,baseline,0
random,0.0,67,56,recurrent_goal,30,baseline,0
saliency,1.0,67,56,recurrent_goal,56,baseline,0
short_horizon,1.0,67,56,recurrent_goal,56,baseline,0
oracle_family,1.0,67,56,recurrent_goal,56,baseline,0
random,0.0,67,28,field_goal,20,baseline,0
saliency,0.0,67,28,field_goal,56,baseline,0
short_horizon,0.0,67,28,field_goal,56,baseline,0
oracle_family,1.0,67,28,field_goal,28,baseline,0
random,0.0,67,7,schema_goal,14,baseline,0
saliency,0.0,67,7,schema_goal,56,baseline,0
short_horizon,0.0,67,7,schema_goal,56,baseline,0
oracle_family,1.0,67,7,schema_goal,7,baseline,0
random,0.0,68,0,recurrent_goal,57,baseline,0
saliency,1.0,68,0,recurrent_goal,0,baseline,0
short_horizon,1.0,68,0,recurrent_goal,0,baseline,0
oracle_family,1.0,68,0,recurrent_goal,0,baseline,0
random,0.0,68,7,field_goal,51,baseline,0
saliency,0.0,68,7,field_goal,0,baseline,0
short_horizon,0.0,68,7,field_goal,0,baseline,0
oracle_family,1.0,68,7,field_goal,7,baseline,0
random,0.0,68,36,schema_goal,8,baseline,0
saliency,0.0,68,36,schema_goal,0,baseline,0
short_horizon,0.0,68,36,schema_goal,0,baseline,0
oracle_family,1.0,68,36,schema_goal,36,baseline,0
random,0.0,69,28,recurrent_goal,59,baseline,0
saliency,0.0,69,28,recurrent_goal,56,baseline,0
short_horizon,0.0,69,28,recurrent_goal,56,baseline,0
oracle_family,1.0,69,28,recurrent_goal,28,baseline,0
random,0.0,69,56,field_goal,62,baseline,0
saliency,1.0,69,56,field_goal,56,baseline,0
short_horizon,1.0,69,56,field_goal,56,baseline,0
oracle_family,1.0,69,56,field_goal,56,baseline,0
random,0.0,69,7,schema_goal,17,baseline,0
saliency,0.0,69,7,schema_goal,56,baseline,0
short_horizon,0.0,69,7,schema_goal,56,baseline,0
oracle_family,1.0,69,7,schema_goal,7,baseline,0
random,0.0,70,56,recurrent_goal,27,baseline,0
saliency,1.0,70,56,recurrent_goal,56,baseline,0
short_horizon,1.0,70,56,recurrent_goal,56,baseline,0
oracle_family,1.0,70,56,recurrent_goal,56,baseline,0
random,0.0,70,28,field_goal,34,baseline,0
saliency,0.0,70,28,field_goal,56,baseline,0
short_horizon,0.0,70,28,field_goal,56,baseline,0
oracle_family,1.0,70,28,field_goal,28,baseline,0
random,0.0,70,7,schema_goal,42,baseline,0
saliency,0.0,70,7,schema_goal,56,baseline,0
short_horizon,0.0,70,7,schema_goal,56,baseline,0
oracle_family,1.0,70,7,schema_goal,7,baseline,0
random,0.0,71,56,recurrent_goal,28,baseline,0
saliency,1.0,71,56,recurrent_goal,56,baseline,0
short_horizon,1.0,71,56,recurrent_goal,56,baseline,0
oracle_family,1.0,71,56,recurrent_goal,56,baseline,0
random,0.0,71,7,field_goal,9,baseline,0
saliency,0.0,71,7,field_goal,56,baseline,0
short_horizon,0.0,71,7,field_goal,56,baseline,0
oracle_family,1.0,71,7,field_goal,7,baseline,0
random,0.0,71,28,schema_goal,59,baseline,0
saliency,0.0,71,28,schema_goal,56,baseline,0
short_horizon,0.0,71,28,schema_goal,56,baseline,0
oracle_family,1.0,71,28,schema_goal,28,baseline,0
random,0.0,72,28,recurrent_goal,44,baseline,0
saliency,0.0,72,28,recurrent_goal,56,baseline,0
short_horizon,0.0,72,28,recurrent_goal,56,baseline,0
oracle_family,1.0,72,28,recurrent_goal,28,baseline,0
random,0.0,72,56,field_goal,2,baseline,0
saliency,1.0,72,56,field_goal,56,baseline,0
short_horizon,1.0,72,56,field_goal,56,baseline,0
oracle_family,1.0,72,56,field_goal,56,baseline,0
random,0.0,72,7,schema_goal,52,baseline,0
saliency,0.0,72,7,schema_goal,56,baseline,0
short_horizon,0.0,72,7,schema_goal,56,baseline,0
oracle_family,1.0,72,7,schema_goal,7,baseline,0
random,0.0,73,0,recurrent_goal,46,baseline,0
saliency,1.0,73,0,recurrent_goal,0,baseline,0
short_horizon,1.0,73,0,recurrent_goal,0,baseline,0
oracle_family,1.0,73,0,recurrent_goal,0,baseline,0
random,0.0,73,36,field_goal,11,baseline,0
saliency,0.0,73,36,field_goal,0,baseline,0
short_horizon,0.0,73,36,field_goal,0,baseline,0
oracle_family,1.0,73,36,field_goal,36,baseline,0
random,0.0,73,7,schema_goal,39,baseline,0
saliency,0.0,73,7,schema_goal,0,baseline,0
short_horizon,0.0,73,7,schema_goal,0,baseline,0
oracle_family,1.0,73,7,schema_goal,7,baseline,0
random,0.0,74,0,recurrent_goal,32,baseline,0
saliency,1.0,74,0,recurrent_goal,0,baseline,0
short_horizon,1.0,74,0,recurrent_goal,0,baseline,0
oracle_family,1.0,74,0,recurrent_goal,0,baseline,0
random,0.0,74,7,field_goal,1,baseline,0
saliency,0.0,74,7,field_goal,0,baseline,0
short_horizon,0.0,74,7,field_goal,0,baseline,0
oracle_family,1.0,74,7,field_goal,7,baseline,0
random,0.0,74,36,schema_goal,59,baseline,0
saliency,0.0,74,36,schema_goal,0,baseline,0
short_horizon,0.0,74,36,schema_goal,0,baseline,0
oracle_family,1.0,74,36,schema_goal,36,baseline,0
random,0.0,75,20,recurrent_goal,46,baseline,0
saliency,0.0,75,20,recurrent_goal,56,baseline,0
short_horizon,0.0,75,20,recurrent_goal,56,baseline,0
oracle_family,1.0,75,20,recurrent_goal,20,baseline,0
random,0.0,75,56,field_goal,19,baseline,0
saliency,1.0,75,56,field_goal,56,baseline,0
short_horizon,1.0,75,56,field_goal,56,baseline,0
oracle_family,1.0,75,56,field_goal,56,baseline,0
random,0.0,75,63,schema_goal,1,baseline,0
saliency,0.0,75,63,schema_goal,56,baseline,0
short_horizon,0.0,75,63,schema_goal,56,baseline,0
oracle_family,1.0,75,63,schema_goal,63,baseline,0
random,0.0,76,0,recurrent_goal,5,baseline,0
saliency,1.0,76,0,recurrent_goal,0,baseline,0
short_horizon,1.0,76,0,recurrent_goal,0,baseline,0
oracle_family,1.0,76,0,recurrent_goal,0,baseline,0
random,0.0,76,36,field_goal,48,baseline,0
saliency,0.0,76,36,field_goal,0,baseline,0
short_horizon,0.0,76,36,field_goal,0,baseline,0
oracle_family,1.0,76,36,field_goal,36,baseline,0
random,0.0,76,7,schema_goal,9,baseline,0
saliency,0.0,76,7,schema_goal,0,baseline,0
short_horizon,0.0,76,7,schema_goal,0,baseline,0
oracle_family,1.0,76,7,schema_goal,7,baseline,0
random,0.0,77,56,recurrent_goal,32,baseline,0
saliency,1.0,77,56,recurrent_goal,56,baseline,0
short_horizon,1.0,77,56,recurrent_goal,56,baseline,0
oracle_family,1.0,77,56,recurrent_goal,56,baseline,0
random,0.0,77,7,field_goal,57,baseline,0
saliency,0.0,77,7,field_goal,56,baseline,0
short_horizon,0.0,77,7,field_goal,56,baseline,0
oracle_family,1.0,77,7,field_goal,7,baseline,0
random,0.0,77,28,schema_goal,59,baseline,0
saliency,0.0,77,28,schema_goal,56,baseline,0
short_horizon,0.0,77,28,schema_goal,56,baseline,0
oracle_family,1.0,77,28,schema_goal,28,baseline,0
random,0.0,78,36,recurrent_goal,17,baseline,0
saliency,0.0,78,36,recurrent_goal,0,baseline,0
short_horizon,0.0,78,36,recurrent_goal,0,baseline,0
oracle_family,1.0,78,36,recurrent_goal,36,baseline,0
random,0.0,78,0,field_goal,4,baseline,0
saliency,1.0,78,0,field_goal,0,baseline,0
short_horizon,1.0,78,0,field_goal,0,baseline,0
oracle_family,1.0,78,0,field_goal,0,baseline,0
random,0.0,78,7,schema_goal,31,baseline,0
saliency,0.0,78,7,schema_goal,0,baseline,0
short_horizon,0.0,78,7,schema_goal,0,baseline,0
oracle_family,1.0,78,7,schema_goal,7,baseline,0
random,0.0,79,56,recurrent_goal,53,baseline,0
saliency,1.0,79,56,recurrent_goal,56,baseline,0
short_horizon,1.0,79,56,recurrent_goal,56,baseline,0
oracle_family,1.0,79,56,recurrent_goal,56,baseline,0
random,0.0,79,28,field_goal,39,baseline,0
saliency,0.0,79,28,field_goal,56,baseline,0
short_horizon,0.0,79,28,field_goal,56,baseline,0
oracle_family,1.0,79,28,field_goal,28,baseline,0
random,0.0,79,7,schema_goal,4,baseline,0
saliency,0.0,79,7,schema_goal,56,baseline,0
short_horizon,0.0,79,7,schema_goal,56,baseline,0
oracle_family,1.0,79,7,schema_goal,7,baseline,0
random,0.0,80,56,recurrent_goal,41,baseline,0
saliency,1.0,80,56,recurrent_goal,56,baseline,0
short_horizon,1.0,80,56,recurrent_goal,56,baseline,0
oracle_family,1.0,80,56,recurrent_goal,56,baseline,0
random,0.0,80,63,field_goal,22,baseline,0
saliency,0.0,80,63,field_goal,56,baseline,0
short_horizon,0.0,80,63,field_goal,56,baseline,0
oracle_family,1.0,80,63,field_goal,63,baseline,0
random,0.0,80,20,schema_goal,14,baseline,0
saliency,0.0,80,20,schema_goal,56,baseline,0
short_horizon,0.0,80,20,schema_goal,56,baseline,0
oracle_family,1.0,80,20,schema_goal,20,baseline,0
random,0.0,81,28,recurrent_goal,27,baseline,0
saliency,0.0,81,28,recurrent_goal,56,baseline,0
short_horizon,0.0,81,28,recurrent_goal,56,baseline,0
oracle_family,1.0,81,28,recurrent_goal,28,baseline,0
random,0.0,81,56,field_goal,55,baseline,0
saliency,1.0,81,56,field_goal,56,baseline,0
short_horizon,1.0,81,56,field_goal,56,baseline,0
oracle_family,1.0,81,56,field_goal,56,baseline,0
random,0.0,81,7,schema_goal,61,baseline,0
saliency,0.0,81,7,schema_goal,56,baseline,0
short_horizon,0.0,81,7,schema_goal,56,baseline,0
oracle_family,1.0,81,7,schema_goal,7,baseline,0
random,0.0,82,56,recurrent_goal,9,baseline,0
saliency,1.0,82,56,recurrent_goal,56,baseline,0
short_horizon,1.0,82,56,recurrent_goal,56,baseline,0
oracle_family,1.0,82,56,recurrent_goal,56,baseline,0
random,0.0,82,28,field_goal,35,baseline,0
saliency,0.0,82,28,field_goal,56,baseline,0
short_horizon,0.0,82,28,field_goal,56,baseline,0
oracle_family,1.0,82,28,field_goal,28,baseline,0
random,0.0,82,7,schema_goal,48,baseline,0
saliency,0.0,82,7,schema_goal,56,baseline,0
short_horizon,0.0,82,7,schema_goal,56,baseline,0
oracle_family,1.0,82,7,schema_goal,7,baseline,0
random,0.0,83,0,recurrent_goal,16,baseline,0
saliency,1.0,83,0,recurrent_goal,0,baseline,0
short_horizon,1.0,83,0,recurrent_goal,0,baseline,0
oracle_family,1.0,83,0,recurrent_goal,0,baseline,0
random,0.0,83,7,field_goal,17,baseline,0
saliency,0.0,83,7,field_goal,0,baseline,0
short_horizon,0.0,83,7,field_goal,0,baseline,0
oracle_family,1.0,83,7,field_goal,7,baseline,0
random,0.0,83,36,schema_goal,15,baseline,0
saliency,0.0,83,36,schema_goal,0,baseline,0
short_horizon,0.0,83,36,schema_goal,0,baseline,0
oracle_family,1.0,83,36,schema_goal,36,baseline,0
random,0.0,84,36,recurrent_goal,13,baseline,0
saliency,0.0,84,36,recurrent_goal,0,baseline,0
short_horizon,0.0,84,36,recurrent_goal,0,baseline,0
oracle_family,1.0,84,36,recurrent_goal,36,baseline,0
random,0.0,84,0,field_goal,56,baseline,0
saliency,1.0,84,0,field_goal,0,baseline,0
short_horizon,1.0,84,0,field_goal,0,baseline,0
oracle_family,1.0,84,0,field_goal,0,baseline,0
random,0.0,84,7,schema_goal,13,baseline,0
saliency,0.0,84,7,schema_goal,0,baseline,0
short_horizon,0.0,84,7,schema_goal,0,baseline,0
oracle_family,1.0,84,7,schema_goal,7,baseline,0
random,0.0,85,56,recurrent_goal,14,baseline,0
saliency,1.0,85,56,recurrent_goal,56,baseline,0
short_horizon,1.0,85,56,recurrent_goal,56,baseline,0
oracle_family,1.0,85,56,recurrent_goal,56,baseline,0
random,0.0,85,28,field_goal,8,baseline,0
saliency,0.0,85,28,field_goal,56,baseline,0
short_horizon,0.0,85,28,field_goal,56,baseline,0
oracle_family,1.0,85,28,field_goal,28,baseline,0
random,1.0,85,7,schema_goal,7,baseline,0
saliency,0.0,85,7,schema_goal,56,baseline,0
short_horizon,0.0,85,7,schema_goal,56,baseline,0
oracle_family,1.0,85,7,schema_goal,7,baseline,0
random,0.0,86,0,recurrent_goal,49,baseline,0
saliency,1.0,86,0,recurrent_goal,0,baseline,0
short_horizon,1.0,86,0,recurrent_goal,0,baseline,0
oracle_family,1.0,86,0,recurrent_goal,0,baseline,0
random,0.0,86,7,field_goal,18,baseline,0
saliency,0.0,86,7,field_goal,0,baseline,0
