audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,saliency,0.0,111,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,111,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,111,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,111,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,111,misleading_initial_trace,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,112,inspect_needed,0,apply_local_damping,12,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,112,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,112,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,112,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,112,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,112,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,113,intervention_clear,0,apply_local_damping,18,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,113,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,113,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,113,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,113,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,113,intervention_clear,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,114,no_action,0,apply_local_damping,10,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,114,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,114,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,114,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,114,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,114,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,115,misleading_initial_trace,0,apply_local_damping,40,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,115,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,115,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,115,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,115,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,115,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,116,inspect_needed,0,apply_local_damping,15,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,116,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,116,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,116,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,116,inspect_needed,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,116,inspect_needed,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,117,intervention_clear,0,apply_local_damping,8,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,117,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,117,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,117,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,117,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,117,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,118,no_action,0,apply_local_damping,25,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,118,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,118,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,118,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,118,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,118,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,119,misleading_initial_trace,0,apply_local_damping,27,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,119,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,119,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,119,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,119,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,119,misleading_initial_trace,1,apply_local_push,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,120,inspect_needed,0,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,120,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,120,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,120,inspect_needed,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,120,inspect_needed,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,120,inspect_needed,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,121,intervention_clear,0,apply_local_damping,17,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,121,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,121,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,121,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,121,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,121,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,122,no_action,0,apply_local_damping,55,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,122,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,122,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,122,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,122,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,122,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,123,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,123,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,123,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,123,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,123,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,123,misleading_initial_trace,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,124,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,124,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,124,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,124,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,124,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,124,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,125,intervention_clear,0,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,125,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,125,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,125,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,125,intervention_clear,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,125,intervention_clear,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,126,no_action,0,apply_local_damping,19,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,126,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,126,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,126,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,126,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,126,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,127,misleading_initial_trace,0,apply_local_damping,32,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,127,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,127,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,127,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,127,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,127,misleading_initial_trace,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,128,inspect_needed,0,apply_local_damping,45,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,128,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,128,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,128,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,128,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,128,inspect_needed,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,129,intervention_clear,0,apply_local_damping,35,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,129,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,129,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,129,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,129,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,129,intervention_clear,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,130,no_action,0,apply_local_damping,46,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,130,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,130,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,130,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,130,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,130,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,131,misleading_initial_trace,0,apply_local_damping,29,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,131,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,131,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,131,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,131,misleading_initial_trace,0,apply_local_push,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,131,misleading_initial_trace,1,apply_local_push,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,132,inspect_needed,0,apply_local_damping,54,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,132,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,132,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,132,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,132,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,132,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,133,intervention_clear,0,apply_local_damping,33,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,133,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,133,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,133,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,133,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,133,intervention_clear,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,134,no_action,0,apply_local_damping,50,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,134,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,134,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,134,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,134,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,134,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,135,misleading_initial_trace,0,apply_local_damping,30,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,135,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,135,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,135,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,135,misleading_initial_trace,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,135,misleading_initial_trace,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,136,inspect_needed,0,apply_local_damping,63,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,136,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,136,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,136,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,136,inspect_needed,0,block_force_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,136,inspect_needed,1,block_force_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,137,intervention_clear,0,apply_local_damping,31,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,137,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,137,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,137,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,137,intervention_clear,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,137,intervention_clear,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,138,no_action,0,apply_local_damping,41,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,138,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,138,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,138,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,138,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,138,no_action,1,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,139,misleading_initial_trace,0,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,139,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,139,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,139,misleading_initial_trace,0,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,139,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,139,misleading_initial_trace,1,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,140,inspect_needed,0,apply_local_damping,40,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,140,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,140,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,140,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,140,inspect_needed,0,stabilize_trace_region,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,140,inspect_needed,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,141,intervention_clear,0,apply_local_damping,25,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,141,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,141,intervention_clear,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,141,intervention_clear,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,141,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,141,intervention_clear,1,stabilize_trace_region,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,142,no_action,0,apply_local_damping,1,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,142,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,142,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,142,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,142,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,142,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,143,misleading_initial_trace,0,apply_local_damping,59,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,143,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,143,misleading_initial_trace,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,143,misleading_initial_trace,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,143,misleading_initial_trace,0,apply_local_push,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,143,misleading_initial_trace,1,apply_local_push,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,144,inspect_needed,0,apply_local_damping,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,144,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,144,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,144,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,144,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,144,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,145,intervention_clear,0,apply_local_damping,33,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,145,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,145,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,145,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,145,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,145,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,146,no_action,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,146,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,146,no_action,1,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,146,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,146,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,146,no_action,1,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,147,misleading_initial_trace,0,apply_local_damping,3,recurrent_flow_checkpoint_model,closed-loop baseline,0
