model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,2001,138,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2001,138,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102001,139,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2030,140,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102030,141,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2059,142,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102059,143,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2088,144,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102088,145,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2117,146,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102117,147,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2146,148,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102146,149,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2175,150,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102175,151,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2204,152,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102204,153,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2233,154,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102233,155,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2262,156,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102262,157,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2291,158,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102291,159,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2320,160,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102320,161,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2349,162,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102349,163,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2378,164,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102378,165,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2407,166,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102407,167,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2436,168,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102436,169,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2465,170,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102465,171,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2494,172,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102494,173,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2523,174,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102523,175,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2552,176,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102552,177,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2581,178,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102581,179,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2610,180,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102610,181,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2639,182,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102639,183,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2668,184,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102668,185,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2697,186,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102697,187,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2726,188,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102726,189,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2755,190,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102755,191,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2784,192,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102784,193,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2813,194,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102813,195,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2842,196,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102842,197,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2871,198,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102871,199,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2900,200,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102900,201,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2929,202,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102929,203,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2958,204,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,102958,205,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,2987,206,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
