model,seed,episode_id,episode_type,family,delay,true_trace_region,saliency_region,short_horizon_region,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family_expected_action_type,family_expected_region,baseline_outcome_error,intervened_outcome_error,outcome_improvement,wrong_region_value,wrong_region_penalty,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop,gate_pass,note
recurrent_flow_checkpoint_model,0,152,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,153,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,154,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,155,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,156,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,157,,recurrent,,,,,stabilize_trace_region,28,,,,,,,,,,stabilize_trace_region,56,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,158,,recurrent,,,,,stabilize_trace_region,36,,,,,,,,,,stabilize_trace_region,0,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,159,,recurrent,,,,,stabilize_trace_region,36,,,,,,,,,,stabilize_trace_region,0,1.0,1,action after private trace ablation
recurrent_flow_checkpoint_model,0,0,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,1,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,2,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,3,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,4,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,5,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,6,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,7,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,8,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,9,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,10,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,11,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,12,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,13,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,14,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,15,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,16,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,17,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,18,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,19,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,20,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,21,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,22,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,23,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,24,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,25,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,26,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,27,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,28,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,29,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,30,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,31,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,32,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,33,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,34,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,35,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,36,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,37,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,38,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,39,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,40,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,41,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,42,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,43,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,44,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,45,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,46,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,47,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,48,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,49,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,50,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,51,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,52,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,53,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,54,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,55,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,56,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,57,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,58,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,59,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,60,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,61,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,62,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,63,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,64,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,65,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,66,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,67,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,68,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,69,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,70,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,71,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,72,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,73,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,74,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,75,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,76,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,77,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,78,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,79,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,80,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,81,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,82,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,83,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,84,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,85,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,86,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,87,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,88,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,89,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,90,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,91,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,92,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,93,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,94,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,95,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,96,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,97,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,98,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,99,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,100,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,101,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,102,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,103,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,104,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,105,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,106,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,107,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,108,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,109,b4_delay_ood_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,110,b4_delay_ood_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,111,b4_delay_ood_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
