condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,delayed_credit_success,hidden_indirect_success,unnecessary_abstain
pair_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,17,apply_local_damping,17,1,oracle,0,0,0
pair_risk_mask,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,28,apply_local_damping,28,1,oracle,0,0,0
pair_dynamics_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,58,0,b64_1_abstain,0,0,1
pair_dynamics_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,5,0,b64_1_abstain,0,0,1
pair_dynamics_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,b64_1_abstain,0,0,1
pair_dynamics_delay,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,27,0,b64_1_abstain,0,0,1
pair_dynamics_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,58,indirect_stabilize,58,1,delayed_credit,1,1,0
pair_dynamics_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,5,indirect_stabilize,5,1,delayed_credit,1,1,0
pair_dynamics_delay,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,16,indirect_stabilize,16,1,delayed_credit,1,1,0
pair_dynamics_delay,0,b64_2_combined_policy,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,27,indirect_stabilize,27,1,candidate_search_history,0,1,0
pair_dynamics_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,58,0,state_unavailable,0,0,1
pair_dynamics_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,5,0,state_unavailable,0,0,1
pair_dynamics_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,state_unavailable,0,0,1
pair_dynamics_delay,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,27,0,state_unavailable,0,0,1
pair_dynamics_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,58,0,mask_hidden,0,0,1
pair_dynamics_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,5,0,mask_hidden,0,0,1
pair_dynamics_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,mask_hidden,0,0,1
pair_dynamics_delay,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,27,0,mask_hidden,0,0,1
pair_dynamics_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,10,indirect_stabilize,58,0,trace,0,0,0
pair_dynamics_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,21,indirect_stabilize,5,0,trace,0,0,0
pair_dynamics_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,32,indirect_stabilize,16,0,trace,0,0,0
pair_dynamics_delay,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,43,indirect_stabilize,27,0,trace,0,0,0
pair_dynamics_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,4,indirect_stabilize,58,0,random,0,0,0
pair_dynamics_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,15,indirect_stabilize,5,0,random,0,0,0
pair_dynamics_delay,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,random,0,0,1
pair_dynamics_delay,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,37,indirect_stabilize,27,0,random,0,0,0
pair_dynamics_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,58,0,always_abstain,0,0,1
pair_dynamics_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,5,0,always_abstain,0,0,1
pair_dynamics_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,always_abstain,0,0,1
pair_dynamics_delay,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,27,0,always_abstain,0,0,1
pair_dynamics_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,58,0,conservative_abstain,0,0,1
pair_dynamics_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,abstain,,indirect_stabilize,5,0,conservative_abstain,0,0,1
pair_dynamics_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,abstain,,indirect_stabilize,16,0,conservative_abstain,0,0,1
pair_dynamics_delay,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,abstain,,indirect_stabilize,27,0,conservative_abstain,0,0,1
pair_dynamics_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,58,indirect_stabilize,58,1,oracle,1,1,0
pair_dynamics_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,5,indirect_stabilize,5,1,oracle,1,1,0
pair_dynamics_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,16,indirect_stabilize,16,1,oracle,1,1,0
pair_dynamics_delay,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,27,indirect_stabilize,27,1,oracle,1,1,0
pair_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,50,0,b64_1_abstain,0,0,1
pair_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,b64_1_abstain,0,0,1
pair_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,8,0,b64_1_abstain,0,0,1
pair_mask_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,19,0,b64_1_abstain,0,0,1
pair_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,50,indirect_stabilize,50,1,candidate_search_history,0,1,0
pair_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,indirect_stabilize,61,indirect_stabilize,61,1,candidate_search_history,0,1,0
pair_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,8,indirect_stabilize,8,1,candidate_search_history,0,1,0
pair_mask_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,indirect_stabilize,19,indirect_stabilize,19,1,candidate_search_history,0,1,0
pair_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,50,0,state_unavailable,0,0,1
pair_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,state_unavailable,0,0,1
pair_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,8,0,state_unavailable,0,0,1
pair_mask_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,19,0,state_unavailable,0,0,1
pair_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,50,0,mask_hidden,0,0,1
pair_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,mask_hidden,0,0,1
pair_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,8,0,mask_hidden,0,0,1
pair_mask_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,19,0,mask_hidden,0,0,1
pair_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,2,indirect_stabilize,50,0,trace,0,0,0
pair_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,apply_local_damping,13,indirect_stabilize,61,0,trace,0,0,0
pair_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,24,indirect_stabilize,8,0,trace,0,0,0
pair_mask_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,35,indirect_stabilize,19,0,trace,0,0,0
pair_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,apply_local_damping,60,indirect_stabilize,50,0,random,0,0,0
pair_mask_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,random,0,0,1
pair_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,apply_local_damping,18,indirect_stabilize,8,0,random,0,0,0
pair_mask_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,apply_local_damping,29,indirect_stabilize,19,0,random,0,0,0
pair_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,50,0,always_abstain,0,0,1
pair_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,always_abstain,0,0,1
pair_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,8,0,always_abstain,0,0,1
pair_mask_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,19,0,always_abstain,0,0,1
pair_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,abstain,,indirect_stabilize,50,0,conservative_abstain,0,0,1
pair_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,abstain,,indirect_stabilize,61,0,conservative_abstain,0,0,1
pair_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,abstain,,indirect_stabilize,8,0,conservative_abstain,0,0,1
pair_mask_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,abstain,,indirect_stabilize,19,0,conservative_abstain,0,0,1
pair_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000,indirect_stabilize,50,indirect_stabilize,50,1,oracle,1,1,0
pair_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5001,indirect_stabilize,61,indirect_stabilize,61,1,oracle,1,1,0
pair_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002,indirect_stabilize,8,indirect_stabilize,8,1,oracle,1,1,0
pair_mask_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003,indirect_stabilize,19,indirect_stabilize,19,1,oracle,1,1,0
pair_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,b64_1_abstain,0,0,1
pair_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,indirect_stabilize,53,0,b64_1_abstain,0,0,1
pair_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,indirect_stabilize,0,0,b64_1_abstain,0,0,1
pair_delay_indirect,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,b64_1_abstain,0,0,1
pair_delay_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,indirect_stabilize,42,indirect_stabilize,42,1,delayed_credit,1,1,0
pair_delay_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,indirect_stabilize,53,indirect_stabilize,53,1,delayed_credit,1,1,0
pair_delay_indirect,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,indirect_stabilize,0,indirect_stabilize,0,1,delayed_credit,1,1,0
pair_delay_indirect,0,b64_2_combined_policy,,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,indirect_stabilize,11,indirect_stabilize,11,1,candidate_search_history,0,1,0
pair_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,state_unavailable,0,0,1
pair_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,indirect_stabilize,53,0,state_unavailable,0,0,1
pair_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,indirect_stabilize,0,0,state_unavailable,0,0,1
pair_delay_indirect,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,state_unavailable,0,0,1
pair_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,mask_hidden,0,0,1
pair_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,indirect_stabilize,53,0,mask_hidden,0,0,1
pair_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,indirect_stabilize,0,0,mask_hidden,0,0,1
pair_delay_indirect,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,mask_hidden,0,0,1
pair_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,apply_local_damping,58,indirect_stabilize,42,0,trace,0,0,0
pair_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,5,indirect_stabilize,53,0,trace,0,0,0
pair_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,16,indirect_stabilize,0,0,trace,0,0,0
pair_delay_indirect,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,apply_local_damping,27,indirect_stabilize,11,0,trace,0,0,0
pair_delay_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,random,0,0,1
pair_delay_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,apply_local_damping,63,indirect_stabilize,53,0,random,0,0,0
pair_delay_indirect,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,apply_local_damping,10,indirect_stabilize,0,0,random,0,0,0
pair_delay_indirect,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,random,0,0,1
pair_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,always_abstain,0,0,1
pair_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,indirect_stabilize,53,0,always_abstain,0,0,1
pair_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,indirect_stabilize,0,0,always_abstain,0,0,1
pair_delay_indirect,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,always_abstain,0,0,1
pair_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,abstain,,indirect_stabilize,42,0,conservative_abstain,0,0,1
pair_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,abstain,,indirect_stabilize,53,0,conservative_abstain,0,0,1
pair_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,abstain,,indirect_stabilize,0,0,conservative_abstain,0,0,1
pair_delay_indirect,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,abstain,,indirect_stabilize,11,0,conservative_abstain,0,0,1
pair_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000,indirect_stabilize,42,indirect_stabilize,42,1,oracle,1,1,0
pair_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6001,indirect_stabilize,53,indirect_stabilize,53,1,oracle,1,1,0
pair_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,indirect_stabilize,0,indirect_stabilize,0,1,oracle,1,1,0
pair_delay_indirect,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6003,indirect_stabilize,11,indirect_stabilize,11,1,oracle,1,1,0
triple_visual_risk_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,apply_local_damping,27,0,b64_1_abstain,0,0,1
triple_visual_risk_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,38,0,b64_1_abstain,0,0,1
triple_visual_risk_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,b64_1_abstain,0,0,1
triple_visual_risk_dynamics,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,60,0,b64_1_abstain,0,0,1
triple_visual_risk_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,27,apply_local_damping,27,1,inspection_recovery,0,0,0
triple_visual_risk_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,38,apply_local_damping,38,1,inspection_recovery,0,0,0
triple_visual_risk_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,49,apply_local_damping,49,1,inspection_recovery,0,0,0
triple_visual_risk_dynamics,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,60,apply_local_damping,60,1,inspection_recovery,0,0,0
triple_visual_risk_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,apply_local_damping,27,0,state_unavailable,0,0,1
triple_visual_risk_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,38,0,state_unavailable,0,0,1
triple_visual_risk_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,state_unavailable,0,0,1
triple_visual_risk_dynamics,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,60,0,state_unavailable,0,0,1
triple_visual_risk_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,apply_local_damping,27,0,mask_hidden,0,0,1
triple_visual_risk_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,38,0,mask_hidden,0,0,1
triple_visual_risk_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,mask_hidden,0,0,1
triple_visual_risk_dynamics,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,60,0,mask_hidden,0,0,1
triple_visual_risk_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,50,apply_local_damping,27,0,trace,0,0,0
triple_visual_risk_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,61,apply_local_damping,38,0,trace,0,0,0
triple_visual_risk_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,8,apply_local_damping,49,0,trace,0,0,0
triple_visual_risk_dynamics,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,19,apply_local_damping,60,0,trace,0,0,0
triple_visual_risk_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,44,apply_local_damping,27,0,random,0,0,0
triple_visual_risk_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,55,apply_local_damping,38,0,random,0,0,0
triple_visual_risk_dynamics,0,random,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,random,0,0,1
triple_visual_risk_dynamics,0,random,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,apply_local_damping,13,apply_local_damping,60,0,random,0,0,0
triple_visual_risk_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,apply_local_damping,27,0,always_abstain,0,0,1
triple_visual_risk_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,38,0,always_abstain,0,0,1
triple_visual_risk_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,always_abstain,0,0,1
triple_visual_risk_dynamics,0,always_abstain,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,60,0,always_abstain,0,0,1
triple_visual_risk_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,abstain,,apply_local_damping,27,0,conservative_abstain,0,0,1
triple_visual_risk_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,abstain,,apply_local_damping,38,0,conservative_abstain,0,0,1
triple_visual_risk_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,abstain,,apply_local_damping,49,0,conservative_abstain,0,0,1
triple_visual_risk_dynamics,0,conservative_uncertainty,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7003,abstain,,apply_local_damping,60,0,conservative_abstain,0,0,1
triple_visual_risk_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000,apply_local_damping,27,apply_local_damping,27,1,oracle,0,0,0
triple_visual_risk_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,apply_local_damping,38,apply_local_damping,38,1,oracle,0,0,0
triple_visual_risk_dynamics,0,oracle,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7002,apply_local_damping,49,apply_local_damping,49,1,oracle,0,0,0
