audit_type,baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,score,seed,trace_gain,trace_inspect_region
baseline_sanity,saliency,77,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,77,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,77,1.0,28,28,1.0,0,,
baseline_sanity,random,78,0.35,28,35,0.0,0,,
baseline_sanity,saliency,78,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,78,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,78,1.0,35,35,1.0,0,,
baseline_sanity,random,79,0.0,47,28,0.0,0,,
baseline_sanity,saliency,79,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,79,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,79,1.0,28,28,1.0,0,,
baseline_sanity,random,80,0.35,27,20,0.0,0,,
baseline_sanity,saliency,80,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,80,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,80,1.0,20,20,1.0,0,,
baseline_sanity,random,81,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,saliency,81,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,81,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,81,1.0,27,27,1.0,0,,
baseline_sanity,random,82,0.0,14,28,0.0,0,,
baseline_sanity,saliency,82,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,82,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,82,1.0,28,28,1.0,0,,
baseline_sanity,random,83,0.0,52,36,0.0,0,,
baseline_sanity,saliency,83,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,83,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,83,1.0,36,36,1.0,0,,
baseline_sanity,random,84,0.0,61,35,0.0,0,,
baseline_sanity,saliency,84,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,84,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,84,1.0,35,35,1.0,0,,
baseline_sanity,random,85,0.0,11,28,0.0,0,,
baseline_sanity,saliency,85,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,85,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,85,1.0,28,28,1.0,0,,
baseline_sanity,random,86,0.0,14,36,0.0,0,,
baseline_sanity,saliency,86,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,86,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,86,1.0,36,36,1.0,0,,
baseline_sanity,random,87,0.0,17,35,0.0,0,,
baseline_sanity,saliency,87,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,87,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,87,1.0,35,35,1.0,0,,
baseline_sanity,random,88,0.0,2,28,0.0,0,,
baseline_sanity,saliency,88,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,88,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,88,1.0,28,28,1.0,0,,
baseline_sanity,random,89,0.0,51,28,0.0,0,,
baseline_sanity,saliency,89,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,89,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,89,1.0,28,28,1.0,0,,
baseline_sanity,random,90,0.0,31,35,0.0,0,,
baseline_sanity,saliency,90,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,90,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,90,1.0,35,35,1.0,0,,
baseline_sanity,random,91,0.35,20,28,0.0,0,,
baseline_sanity,saliency,91,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,91,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,91,1.0,28,28,1.0,0,,
baseline_sanity,random,92,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,saliency,92,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,92,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,92,1.0,28,28,1.0,0,,
baseline_sanity,random,93,1.0,27,27,1.0,0,,
baseline_sanity,saliency,93,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,93,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,93,1.0,27,27,1.0,0,,
baseline_sanity,random,94,0.0,48,36,0.0,0,,
baseline_sanity,saliency,94,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,94,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,94,1.0,36,36,1.0,0,,
baseline_sanity,random,95,0.0,59,36,0.0,0,,
baseline_sanity,saliency,95,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,95,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,95,1.0,36,36,1.0,0,,
baseline_sanity,random,96,0.0,59,35,0.0,0,,
baseline_sanity,saliency,96,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,96,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,96,1.0,35,35,1.0,0,,
baseline_sanity,random,97,0.0,0,28,0.0,0,,
baseline_sanity,saliency,97,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,97,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,97,1.0,28,28,1.0,0,,
baseline_sanity,random,98,0.0,10,20,0.0,0,,
baseline_sanity,saliency,98,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,98,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,98,1.0,20,20,1.0,0,,
baseline_sanity,random,99,0.0,5,19,0.0,0,,
baseline_sanity,saliency,99,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,99,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,99,1.0,19,19,1.0,0,,
baseline_sanity,random,100,0.35,37,28,0.0,0,,
baseline_sanity,saliency,100,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,100,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,100,1.0,28,28,1.0,0,,
baseline_sanity,random,101,0.0,9,20,0.0,0,,
baseline_sanity,saliency,101,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,101,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,101,1.0,20,20,1.0,0,,
baseline_sanity,random,102,0.0,16,27,0.0,0,,
baseline_sanity,saliency,102,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,102,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,102,1.0,27,27,1.0,0,,
baseline_sanity,random,103,0.35,36,28,0.0,0,,
baseline_sanity,saliency,103,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,103,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,103,1.0,28,28,1.0,0,,
baseline_sanity,random,104,0.0,59,20,0.0,0,,
baseline_sanity,saliency,104,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,104,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,104,1.0,20,20,1.0,0,,
baseline_sanity,random,105,0.0,42,27,0.0,0,,
baseline_sanity,saliency,105,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,105,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,105,1.0,27,27,1.0,0,,
baseline_sanity,random,106,0.35,37,36,0.0,0,,
baseline_sanity,saliency,106,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,106,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,106,1.0,36,36,1.0,0,,
baseline_sanity,random,107,0.0,62,20,0.0,0,,
baseline_sanity,saliency,107,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,107,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,107,1.0,20,20,1.0,0,,
baseline_sanity,random,108,0.0,3,35,0.0,0,,
baseline_sanity,saliency,108,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,108,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,108,1.0,35,35,1.0,0,,
baseline_sanity,random,109,0.0,43,20,0.0,0,,
baseline_sanity,saliency,109,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,109,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,109,1.0,20,20,1.0,0,,
baseline_sanity,random,110,0.0,44,28,0.0,0,,
baseline_sanity,saliency,110,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,110,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,110,1.0,28,28,1.0,0,,
baseline_sanity,random,111,0.35,20,27,0.0,0,,
baseline_sanity,saliency,111,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,111,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,111,1.0,27,27,1.0,0,,
baseline_sanity,random,112,0.0,47,28,0.0,0,,
baseline_sanity,saliency,112,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,112,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,112,1.0,28,28,1.0,0,,
baseline_sanity,random,113,0.0,4,36,0.0,0,,
baseline_sanity,saliency,113,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,113,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,113,1.0,36,36,1.0,0,,
baseline_sanity,random,114,0.0,53,35,0.0,0,,
baseline_sanity,saliency,114,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,114,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,114,1.0,35,35,1.0,0,,
baseline_sanity,random,115,0.0,39,28,0.0,0,,
baseline_sanity,saliency,115,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,115,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,115,1.0,28,28,1.0,0,,
baseline_sanity,random,116,0.0,4,36,0.0,0,,
baseline_sanity,saliency,116,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,116,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,116,1.0,36,36,1.0,0,,
baseline_sanity,random,117,0.35,26,27,0.0,0,,
baseline_sanity,saliency,117,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,117,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,117,1.0,27,27,1.0,0,,
baseline_sanity,random,118,0.35,28,36,0.0,0,,
baseline_sanity,saliency,118,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,118,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,118,1.0,36,36,1.0,0,,
baseline_sanity,random,119,0.0,17,20,0.0,0,,
baseline_sanity,saliency,119,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,119,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,119,1.0,20,20,1.0,0,,
baseline_sanity,random,120,0.0,52,35,0.0,0,,
baseline_sanity,saliency,120,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,120,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,120,1.0,35,35,1.0,0,,
baseline_sanity,random,121,0.0,13,36,0.0,0,,
baseline_sanity,saliency,121,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,121,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,121,1.0,36,36,1.0,0,,
baseline_sanity,random,122,0.0,10,28,0.0,0,,
baseline_sanity,saliency,122,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,122,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,122,1.0,28,28,1.0,0,,
baseline_sanity,random,123,0.0,2,27,0.0,0,,
baseline_sanity,saliency,123,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,123,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,123,1.0,27,27,1.0,0,,
baseline_sanity,random,124,0.0,7,28,0.0,0,,
baseline_sanity,saliency,124,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,124,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,124,1.0,28,28,1.0,0,,
baseline_sanity,random,125,0.0,60,28,0.0,0,,
baseline_sanity,saliency,125,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,125,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,125,1.0,28,28,1.0,0,,
baseline_sanity,random,126,0.0,48,19,0.0,0,,
baseline_sanity,saliency,126,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,126,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,126,1.0,19,19,1.0,0,,
baseline_sanity,random,127,0.0,49,28,0.0,0,,
baseline_sanity,saliency,127,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,127,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,127,1.0,28,28,1.0,0,,
baseline_sanity,random,128,0.0,41,28,0.0,0,,
baseline_sanity,saliency,128,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,128,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,128,1.0,28,28,1.0,0,,
baseline_sanity,random,129,0.0,50,35,0.0,0,,
baseline_sanity,saliency,129,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,129,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,129,1.0,35,35,1.0,0,,
baseline_sanity,random,130,0.0,55,36,0.0,0,,
baseline_sanity,saliency,130,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,130,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,130,1.0,36,36,1.0,0,,
baseline_sanity,random,131,0.0,11,36,0.0,0,,
baseline_sanity,saliency,131,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,131,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,131,1.0,36,36,1.0,0,,
baseline_sanity,random,132,0.0,2,27,0.0,0,,
baseline_sanity,saliency,132,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,132,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,132,1.0,27,27,1.0,0,,
baseline_sanity,random,133,0.0,17,28,0.0,0,,
baseline_sanity,saliency,133,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,133,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,133,1.0,28,28,1.0,0,,
baseline_sanity,random,134,0.0,33,36,0.0,0,,
baseline_sanity,saliency,134,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,134,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,134,1.0,36,36,1.0,0,,
baseline_sanity,random,135,0.0,49,27,0.0,0,,
baseline_sanity,saliency,135,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,135,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,135,1.0,27,27,1.0,0,,
baseline_sanity,random,136,0.0,38,28,0.0,0,,
baseline_sanity,saliency,136,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,136,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,136,1.0,28,28,1.0,0,,
baseline_sanity,random,137,0.0,53,28,0.0,0,,
baseline_sanity,saliency,137,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,137,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,137,1.0,28,28,1.0,0,,
baseline_sanity,random,138,0.0,1,27,0.0,0,,
baseline_sanity,saliency,138,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,138,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,138,1.0,27,27,1.0,0,,
baseline_sanity,random,139,0.0,36,20,0.0,0,,
baseline_sanity,saliency,139,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,139,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,139,1.0,20,20,1.0,0,,
baseline_sanity,random,140,0.0,14,28,0.0,0,,
baseline_sanity,saliency,140,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,140,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,140,1.0,28,28,1.0,0,,
baseline_sanity,random,141,0.35,28,27,0.0,0,,
baseline_sanity,saliency,141,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,141,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,141,1.0,27,27,1.0,0,,
baseline_sanity,random,142,0.0,38,36,0.0,0,,
baseline_sanity,saliency,142,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,142,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,142,1.0,36,36,1.0,0,,
baseline_sanity,random,143,0.0,22,28,0.0,0,,
baseline_sanity,saliency,143,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,143,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,143,1.0,28,28,1.0,0,,
baseline_sanity,random,144,0.0,5,27,0.0,0,,
baseline_sanity,saliency,144,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,144,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,144,1.0,27,27,1.0,0,,
baseline_sanity,random,145,0.0,17,36,0.0,0,,
baseline_sanity,saliency,145,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,145,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,145,1.0,36,36,1.0,0,,
baseline_sanity,random,146,0.0,8,36,0.0,0,,
baseline_sanity,saliency,146,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,146,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,146,1.0,36,36,1.0,0,,
baseline_sanity,random,147,0.0,25,19,0.0,0,,
baseline_sanity,saliency,147,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,short_horizon,147,0.050000000000000044,63,19,0.0,0,,
baseline_sanity,oracle,147,1.0,19,19,1.0,0,,
baseline_sanity,random,148,0.0,11,36,0.0,0,,
baseline_sanity,saliency,148,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,148,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,148,1.0,36,36,1.0,0,,
baseline_sanity,random,149,0.0,4,36,0.0,0,,
baseline_sanity,saliency,149,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,149,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,149,1.0,36,36,1.0,0,,
baseline_sanity,random,150,0.0,17,27,0.0,0,,
baseline_sanity,saliency,150,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,150,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,150,1.0,27,27,1.0,0,,
baseline_sanity,random,151,0.0,46,20,0.0,0,,
baseline_sanity,saliency,151,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,short_horizon,151,0.050000000000000044,56,20,0.0,0,,
baseline_sanity,oracle,151,1.0,20,20,1.0,0,,
baseline_sanity,random,152,0.35,20,28,0.0,0,,
baseline_sanity,saliency,152,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,152,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,152,1.0,28,28,1.0,0,,
baseline_sanity,random,153,0.0,43,27,0.0,0,,
baseline_sanity,saliency,153,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,153,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,153,1.0,27,27,1.0,0,,
baseline_sanity,random,154,0.0,47,28,0.0,0,,
baseline_sanity,saliency,154,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,154,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,154,1.0,28,28,1.0,0,,
baseline_sanity,random,155,0.0,7,28,0.0,0,,
baseline_sanity,saliency,155,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,155,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,155,1.0,28,28,1.0,0,,
baseline_sanity,random,156,0.0,37,27,0.0,0,,
baseline_sanity,saliency,156,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,short_horizon,156,0.050000000000000044,63,27,0.0,0,,
baseline_sanity,oracle,156,1.0,27,27,1.0,0,,
baseline_sanity,random,157,0.0,3,28,0.0,0,,
baseline_sanity,saliency,157,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,short_horizon,157,0.050000000000000044,56,28,0.0,0,,
baseline_sanity,oracle,157,1.0,28,28,1.0,0,,
baseline_sanity,random,158,0.0,7,36,0.0,0,,
baseline_sanity,saliency,158,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,short_horizon,158,0.050000000000000044,0,36,0.0,0,,
baseline_sanity,oracle,158,1.0,36,36,1.0,0,,
baseline_sanity,random,159,0.0,62,35,0.0,0,,
baseline_sanity,saliency,159,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,short_horizon,159,0.050000000000000044,7,35,0.0,0,,
baseline_sanity,oracle,159,1.0,35,35,1.0,0,,
