model,seed,attack,episode_id,delay,true_trace_region,false_trace_region,predicted_region,selected_trace_source,intervention_type,base_prediction,intervened_prediction,endpoint_shift,correct,gate_pass
recurrent_flow_checkpoint_model,0,trace_compression_pressure,69,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,70,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,70,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,70,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,71,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,71,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,71,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,72,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,72,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,72,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,73,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,73,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,73,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,74,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,74,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,74,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,75,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,75,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,75,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,76,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,76,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,76,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,77,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,77,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,77,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,78,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,78,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,78,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,79,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,79,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,79,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,80,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,80,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,80,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,81,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,81,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,81,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,82,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,82,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,82,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,83,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,83,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,83,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,84,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,84,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,84,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,85,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,85,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,85,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,86,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,86,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,86,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,87,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,87,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,87,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,88,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,88,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,88,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,89,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,89,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,89,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,90,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,90,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,90,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,91,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,91,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,91,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,92,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,92,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,92,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,93,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,93,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,93,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,94,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,94,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,94,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,95,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,95,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,95,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,96,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,96,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,96,2,27,,20,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,97,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,97,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,97,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,98,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,98,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,98,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,99,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,99,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,99,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,100,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,100,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,100,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,101,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,101,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,101,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,102,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,102,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,102,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,103,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,103,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,103,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,104,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,104,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,104,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,105,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,105,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,105,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,106,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,106,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,106,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,107,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,107,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,107,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,108,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,108,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,108,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,109,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,109,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,109,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,110,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,110,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,110,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,111,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,111,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,111,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,112,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,112,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,112,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,113,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,113,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,113,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,114,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,114,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,114,2,35,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,115,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,115,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,115,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,116,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,116,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,116,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,117,2,19,,19,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,117,2,19,,19,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,117,2,19,,20,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,118,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,118,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,118,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,119,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,119,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,119,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,120,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,120,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,120,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,121,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,121,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,121,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,122,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,122,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,122,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,123,2,19,,19,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,123,2,19,,19,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,123,2,19,,20,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,124,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,124,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,124,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,125,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,125,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,125,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,126,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,126,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,126,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,127,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,127,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,127,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,128,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,128,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,128,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,129,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,129,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,129,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,130,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,130,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,130,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,131,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,131,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,131,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,132,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,132,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,132,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,133,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,133,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,133,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,134,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,134,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,134,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,135,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,135,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,135,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,136,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,136,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,136,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,137,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,137,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,137,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,138,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,138,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,138,2,27,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,139,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,139,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,139,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,140,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,140,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,140,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,141,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,141,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,141,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,142,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,142,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,142,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,143,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,143,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,143,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,144,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,144,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,144,2,35,,44,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,145,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,145,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,145,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,146,6,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,146,6,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,146,6,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,147,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,147,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,147,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,148,4,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,148,4,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,148,4,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,149,6,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,149,6,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,149,6,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,150,2,27,,27,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,150,2,27,,27,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,150,2,27,,36,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,151,4,20,,20,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,151,4,20,,20,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,151,4,20,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,152,6,36,,36,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,152,6,36,,36,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,152,6,36,,17,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,153,2,35,,35,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,153,2,35,,35,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,153,2,35,,28,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,154,4,28,,28,compression_0.75,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,154,4,28,,28,compression_0.50,,,,,1.0,1
recurrent_flow_checkpoint_model,0,trace_compression_pressure,154,4,28,,41,compression_0.25,,,,,0.0,0
recurrent_flow_checkpoint_model,0,trace_compression_pressure,155,6,36,,36,compression_0.75,,,,,1.0,1
