model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
field_memory_model,0,92,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,93,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,94,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,95,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,96,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,97,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,98,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,99,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,100,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,101,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,102,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,103,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,104,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,105,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,106,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,107,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,108,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,109,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,110,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,111,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,112,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,113,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,114,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,115,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,116,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,117,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,118,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,119,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,120,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,121,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,122,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,123,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,124,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,125,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,126,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,127,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,128,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,129,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,130,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,131,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,132,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,133,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,134,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,135,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,136,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,137,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,138,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,139,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,140,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,141,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,142,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,143,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,144,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,145,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,146,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,147,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,148,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,149,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,150,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,151,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,152,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,153,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,154,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,155,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,156,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,157,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,158,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,159,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,160,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,161,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,162,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,163,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,164,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,165,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,166,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,167,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,168,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,169,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,170,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,171,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.1181640550494194,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,172,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,173,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,174,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,175,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,176,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,177,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,178,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,179,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,180,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,181,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,182,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,183,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,184,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,185,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,186,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,187,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,188,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,189,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,190,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,191,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,192,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,193,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,194,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,195,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,196,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,197,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,198,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,199,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,200,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,201,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,202,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,203,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,204,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,205,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,206,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,207,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,208,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,209,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,210,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,211,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,212,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,213,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,214,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,215,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,216,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,217,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,218,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,219,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,220,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,221,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,222,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,223,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,224,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,225,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,226,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,227,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,228,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,229,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,230,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,231,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,232,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,233,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,234,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,235,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,236,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,237,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,238,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,239,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,240,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,241,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,242,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,243,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,244,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,245,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,246,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777343042194843,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,247,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,248,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,249,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,250,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,251,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,252,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,253,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,254,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,255,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,256,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,257,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,258,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,259,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,260,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,261,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,19,0,shared selector provenance
field_memory_model,0,262,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,263,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,264,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,265,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,266,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,267,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,268,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,269,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,270,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,271,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,272,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,273,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,274,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,275,trace_provenance,20,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,20,0,shared selector provenance
field_memory_model,0,276,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,277,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,278,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,279,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,280,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,281,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,282,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
field_memory_model,0,283,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
field_memory_model,0,284,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
field_memory_model,0,285,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11777342855930328,False,True,False,,,,,27,0,shared selector provenance
field_memory_model,0,286,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
