audit_type,budget_used,episode_id,episode_type,gate_pass,inspect_decision,inspect_region,intervention_action_type,intervention_decision,intervention_region,model,note,seed,trace_after_feedback_region,trace_after_inspection_region,trace_before_region
plan_overlap,12,35,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,36,inspect_needed,1,inspect,20,apply_local_damping,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,37,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,38,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,39,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,40,inspect_needed,1,inspect,20,block_force_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,41,intervention_clear,1,skip,-1,apply_local_push,intervene,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,42,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,43,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,44,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,45,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,46,no_action,1,skip,-1,do_nothing,skip,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,47,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,48,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,49,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,50,no_action,1,skip,-1,do_nothing,skip,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,51,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,52,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,53,intervention_clear,1,skip,-1,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,54,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,55,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,56,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,57,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,58,no_action,1,skip,-1,do_nothing,skip,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,59,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,60,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,61,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,62,no_action,1,skip,-1,do_nothing,skip,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,63,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,64,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,65,intervention_clear,1,skip,-1,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,66,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,67,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,68,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,69,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,70,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,71,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,72,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,73,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,74,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,75,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,76,inspect_needed,1,inspect,36,block_force_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,77,intervention_clear,1,skip,-1,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,78,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,79,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,80,inspect_needed,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,81,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,82,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,83,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,84,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,85,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,86,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,87,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,88,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,89,intervention_clear,1,skip,-1,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,90,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,91,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,92,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,93,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,94,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,95,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,96,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,97,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,98,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,99,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,100,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,101,intervention_clear,1,skip,-1,apply_local_push,intervene,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,102,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,103,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,104,inspect_needed,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,105,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,106,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,107,misleading_initial_trace,1,inspect,20,apply_local_push,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,108,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,109,intervention_clear,1,skip,-1,apply_local_damping,intervene,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,110,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,111,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,112,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,113,intervention_clear,1,skip,-1,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,114,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,115,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,116,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,117,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,118,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,119,misleading_initial_trace,1,inspect,20,apply_local_push,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,120,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,121,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,122,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,123,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,124,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,125,intervention_clear,1,skip,-1,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,126,no_action,1,skip,-1,do_nothing,skip,20,field_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,127,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,128,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,129,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,130,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,131,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,132,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,133,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,134,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,135,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,136,inspect_needed,1,inspect,28,block_force_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,137,intervention_clear,1,skip,-1,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,138,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,139,misleading_initial_trace,1,inspect,20,apply_local_damping,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,140,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,141,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,142,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,143,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,144,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,145,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,146,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,147,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,148,inspect_needed,1,inspect,36,block_force_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,149,intervention_clear,1,skip,-1,apply_local_push,intervene,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,150,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,151,misleading_initial_trace,1,inspect,20,apply_local_damping,intervene,20,field_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,152,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,153,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,154,no_action,1,skip,-1,do_nothing,skip,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,155,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,156,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,157,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,field_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,158,no_action,1,skip,-1,do_nothing,skip,36,field_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,159,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,field_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,0,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,1,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,2,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,3,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,4,inspect_needed,1,inspect,28,block_force_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,5,intervention_clear,1,skip,-1,apply_local_push,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,6,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,7,misleading_initial_trace,1,inspect,36,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,8,inspect_needed,1,inspect,20,stabilize_trace_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,9,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,10,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,11,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,12,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,13,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,14,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,15,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,16,inspect_needed,1,inspect,28,block_force_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,17,intervention_clear,1,skip,-1,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,18,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,19,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,20,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,21,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,22,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,23,misleading_initial_trace,1,inspect,20,apply_local_push,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,24,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,25,intervention_clear,1,skip,-1,apply_local_damping,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,26,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,27,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,28,inspect_needed,1,inspect,20,block_force_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,29,intervention_clear,1,skip,-1,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,30,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,31,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,32,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,33,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,34,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,35,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,36,inspect_needed,1,inspect,20,apply_local_damping,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,37,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,38,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,39,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,40,inspect_needed,1,inspect,20,block_force_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,41,intervention_clear,1,skip,-1,apply_local_push,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,5,42,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,43,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,44,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,45,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,46,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,47,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,48,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,49,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,50,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,51,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,52,inspect_needed,1,inspect,28,block_force_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,53,intervention_clear,1,skip,-1,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,54,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,55,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,56,inspect_needed,1,inspect,28,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,57,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,58,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,59,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,60,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,61,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,62,no_action,1,skip,-1,do_nothing,skip,20,schema_memory_model,closed-loop plan record,0,20,20,20
plan_overlap,12,63,misleading_initial_trace,1,inspect,28,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,64,inspect_needed,1,inspect,28,block_force_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,65,intervention_clear,1,skip,-1,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,66,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,67,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,68,inspect_needed,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,69,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,70,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,71,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,72,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,73,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,5,74,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,75,misleading_initial_trace,1,inspect,20,stabilize_trace_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,12,76,inspect_needed,1,inspect,36,block_force_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,77,intervention_clear,1,skip,-1,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,78,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,79,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,12,80,inspect_needed,1,inspect,20,stabilize_trace_region,intervene,20,schema_memory_model,closed-loop plan record,0,20,20,56
plan_overlap,8,81,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,82,no_action,1,skip,-1,do_nothing,skip,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,12,83,misleading_initial_trace,1,inspect,36,apply_local_push,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,84,inspect_needed,1,inspect,36,apply_local_damping,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,8,85,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,86,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,87,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,schema_memory_model,closed-loop plan record,0,36,36,0
plan_overlap,12,88,inspect_needed,1,inspect,28,block_force_region,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
plan_overlap,8,89,intervention_clear,1,skip,-1,apply_local_push,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,28
plan_overlap,5,90,no_action,1,skip,-1,do_nothing,skip,36,schema_memory_model,closed-loop plan record,0,36,36,36
plan_overlap,12,91,misleading_initial_trace,1,inspect,28,apply_local_damping,intervene,28,schema_memory_model,closed-loop plan record,0,28,28,56
