condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.0,0.06270833333333337,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06270833333333337,0.0,0.050416666666666665,0.25208333333333344,-0.04125000000000001,0.24749999999999994,0,1,True,
missing_trace,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_policy,reference,none,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,state_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21083333333333343,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
missing_trace,0,mask_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21083333333333343,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
missing_trace,0,trace_only,baseline,unknown,12,0,0,0.5416666666666666,0.63,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,-0.16041666666666676,0.04125000000000001,0.0,0.45833333333333337,0,1,True,
missing_trace,0,random,baseline,unknown,12,0,0,0.7020833333333334,0.63,0.2979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,-0.050416666666666665,0.16041666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.16041666666666676,0.0,0.20166666666666677,0.16041666666666676,0.2979166666666666,0,1,True,
missing_trace,0,always_abstain,baseline,unknown,12,0,0,0.5004166666666666,0.63,0.4995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.25208333333333344,-0.04125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,-0.04125000000000001,-0.20166666666666677,0.0,-0.04125000000000001,0.4995833333333334,0,1,True,
missing_trace,0,conservative_uncertainty,baseline,unknown,12,0,0,0.5416666666666666,0.63,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.21083333333333343,-0.21083333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,0.0,-0.16041666666666676,0.04125000000000001,0.0,0.45833333333333337,0,1,True,
missing_trace,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_trace,remove_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_history,remove_history,history,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.45833333333333337,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
missing_trace,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.7525000000000001,0.752,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7525000000000001,0.0,0.0,0.21083333333333343,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21083333333333343,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
ambiguous_trace,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_policy,reference,none,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,state_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
ambiguous_trace,0,mask_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
ambiguous_trace,0,trace_only,baseline,unknown,12,0,0,0.6270833333333333,0.63,0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,-0.07500000000000007,0.1266666666666667,0.0854166666666667,0.3729166666666667,0,1,True,
ambiguous_trace,0,random,baseline,unknown,12,0,0,0.7020833333333334,0.63,0.2979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,-0.050416666666666665,0.07500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.07500000000000007,0.0,0.20166666666666677,0.16041666666666676,0.2979166666666666,0,1,True,
ambiguous_trace,0,always_abstain,baseline,unknown,12,0,0,0.5004166666666666,0.63,0.4995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.25208333333333344,-0.1266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,-0.1266666666666667,-0.20166666666666677,0.0,-0.04125000000000001,0.4995833333333334,0,1,True,
ambiguous_trace,0,conservative_uncertainty,baseline,unknown,12,0,0,0.5416666666666666,0.63,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.21083333333333343,-0.21083333333333343,-0.0854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,-0.0854166666666667,-0.16041666666666676,0.04125000000000001,0.0,0.45833333333333337,0,1,True,
ambiguous_trace,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_trace,remove_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_history,remove_history,history,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
ambiguous_trace,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
low_confidence_trace,0,b62_policy,reference_b62,unknown,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_policy,reference,none,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,state_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
low_confidence_trace,0,mask_only,baseline,unknown,12,0,0,0.7525000000000001,0.6269999999999999,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
low_confidence_trace,0,trace_only,baseline,unknown,12,0,0,0.6270833333333333,0.63,0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,-0.12541666666666673,-0.12541666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12541666666666673,-0.12541666666666673,0.0,-0.07500000000000007,0.1266666666666667,0.0854166666666667,0.3729166666666667,0,1,True,
low_confidence_trace,0,random,baseline,unknown,12,0,0,0.7020833333333334,0.63,0.2979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020833333333334,-0.050416666666666665,-0.050416666666666665,0.07500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050416666666666665,-0.050416666666666665,0.07500000000000007,0.0,0.20166666666666677,0.16041666666666676,0.2979166666666666,0,1,True,
low_confidence_trace,0,always_abstain,baseline,unknown,12,0,0,0.5004166666666666,0.63,0.4995833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004166666666666,-0.25208333333333344,-0.25208333333333344,-0.1266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25208333333333344,-0.25208333333333344,-0.1266666666666667,-0.20166666666666677,0.0,-0.04125000000000001,0.4995833333333334,0,1,True,
low_confidence_trace,0,conservative_uncertainty,baseline,unknown,12,0,0,0.5416666666666666,0.63,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,-0.21083333333333343,-0.21083333333333343,-0.0854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21083333333333343,-0.21083333333333343,-0.0854166666666667,-0.16041666666666676,0.04125000000000001,0.0,0.45833333333333337,0,1,True,
low_confidence_trace,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_trace,remove_trace,trace,12,0,0,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_shuffled_trace,shuffle_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_corrupt_trace,corrupt_trace,trace,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_feedback_update,freeze_feedback_update,feedback,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_history,remove_history,history,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_risk_cue,remove_risk_cue,risk_cue,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_candidate_search,disable_candidate_search,candidate_search,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_credit_buffer,disable_delayed_credit_buffer,delayed_credit_buffer,12,0,0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24749999999999994,0.24749999999999994,0.3729166666666667,0.2979166666666666,0.4995833333333334,0.45833333333333337,0.0,0,1,True,
low_confidence_trace,0,b63_no_inspection_recovery,disable_inspection_recovery,inspection_recovery,12,0,0,0.7525000000000001,0.877,0.24749999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7525000000000001,0.0,0.0,0.12541666666666673,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12541666666666673,0.050416666666666665,0.25208333333333344,0.21083333333333343,0.24749999999999994,0,1,True,
