condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,delayed_credit_success,failure_reason,interpretation
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_feedback_update,freeze_feedback_update,freeze_feedback_update,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,23,apply_local_damping,23,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,28,apply_local_damping,28,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,33,apply_local_damping,33,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_history,remove_history,remove_history,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,1,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,23,apply_local_damping,23,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,28,apply_local_damping,28,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,33,apply_local_damping,33,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,38,abstain,,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,apply_local_damping,63,abstain,,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_risk_cue,remove_risk_cue,remove_risk_cue,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,23,apply_local_damping,23,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,28,apply_local_damping,28,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,33,apply_local_damping,33,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_candidate_search,disable_candidate_search,disable_candidate_search,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,23,apply_local_damping,23,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,28,apply_local_damping,28,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,33,apply_local_damping,33,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,abstain,,abstain,,1,1,1,1,1,0,0,irreversible_risk,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_credit_buffer,disable_delayed_credit_buffer,disable_delayed_credit_buffer,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,1,1,1,1,1,0,0,,control_or_reference
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,23,apply_local_damping,23,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,28,apply_local_damping,28,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,33,apply_local_damping,33,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,abstain,,0,1,1,1,1,0,0,irreversible_risk,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,43,apply_local_damping,43,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,48,apply_local_damping,48,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,apply_local_damping,53,apply_local_damping,53,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,apply_local_damping,58,apply_local_damping,58,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,abstain,,abstain,,0,1,1,1,1,0,0,irreversible_risk,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,apply_local_damping,4,apply_local_damping,4,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010,apply_local_damping,9,apply_local_damping,9,0,1,1,1,1,0,0,,expected_affected_split
wrong_trace_state_ambiguous,0,b63_no_inspection_recovery,disable_inspection_recovery,disable_inspection_recovery,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,apply_local_damping,14,apply_local_damping,14,0,1,1,1,1,0,0,,expected_affected_split
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,31,apply_local_damping,31,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,36,apply_local_damping,36,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,41,apply_local_damping,41,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,abstain,,1,1,1,1,0,1,0,irreversible_risk,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,51,apply_local_damping,51,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,56,apply_local_damping,56,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006,apply_local_damping,61,apply_local_damping,61,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,apply_local_damping,2,apply_local_damping,2,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,abstain,,abstain,,1,1,1,1,0,1,0,irreversible_risk,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009,apply_local_damping,12,apply_local_damping,12,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010,apply_local_damping,17,apply_local_damping,17,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b62_policy,reference_b62,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011,apply_local_damping,22,apply_local_damping,22,1,1,1,1,0,1,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,31,apply_local_damping,31,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,36,apply_local_damping,36,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,41,apply_local_damping,41,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,abstain,,1,1,1,1,0,0,0,irreversible_risk,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,51,apply_local_damping,51,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,56,apply_local_damping,56,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006,apply_local_damping,61,apply_local_damping,61,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,apply_local_damping,2,apply_local_damping,2,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,abstain,,abstain,,1,1,1,1,0,0,0,irreversible_risk,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3009,apply_local_damping,12,apply_local_damping,12,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010,apply_local_damping,17,apply_local_damping,17,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,b63_policy,reference,reference,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3011,apply_local_damping,22,apply_local_damping,22,1,1,1,1,0,0,0,,control_or_reference
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,31,apply_local_damping,31,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,36,apply_local_damping,36,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,41,apply_local_damping,41,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,abstain,,0,1,0,0,0,0,0,state_risk,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,51,apply_local_damping,51,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,56,apply_local_damping,56,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006,apply_local_damping,61,apply_local_damping,61,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007,apply_local_damping,2,apply_local_damping,2,0,1,0,0,0,0,0,,baseline_comparison
missing_trace,0,state_only,baseline,baseline,,,,0.7525000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,abstain,,abstain,,0,1,0,0,0,0,0,state_risk,baseline_comparison
