ablated_action_type,ablated_region,ablation_type,action_head_perturbation_drop,audit_type,base_action_type,base_region,episode_id,gate_pass,matched_non_trace_ablation_drop,model,note,private_trace_ablation_drop,record_kind,saliency_ablation_drop,seed
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,125,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,126,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,127,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,128,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,129,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,130,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,131,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,132,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,133,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,134,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,135,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,136,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,20,137,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,138,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,139,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,140,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,141,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,142,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,143,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,144,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,145,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,146,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,147,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,148,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,0,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,36,149,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,150,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,151,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,20,152,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,153,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,154,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,155,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,20,156,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,157,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,158,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
stabilize_trace_region,56,private_trace,0.0,action_after_trace_ablation_specificity,stabilize_trace_region,28,159,1,0.0,recurrent_flow_checkpoint_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,0,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,1,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,2,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,3,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,4,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,5,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,6,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,7,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,8,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,9,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,10,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,11,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,12,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,13,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,14,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,15,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,16,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,17,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,18,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,19,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,20,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,21,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,22,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,23,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,24,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,25,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,26,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,27,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,28,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,29,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,30,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,31,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,32,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,33,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,34,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,35,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,36,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,37,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,38,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,39,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,40,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,41,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,42,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,43,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,44,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,45,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,46,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,47,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,48,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,49,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,50,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,51,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,52,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,53,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,54,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,55,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,56,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,57,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,58,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,59,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,60,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,61,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,62,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,63,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,64,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,65,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,66,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,67,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,68,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,69,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,70,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,71,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,72,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,73,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,74,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,75,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,76,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,77,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,78,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,79,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,80,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,81,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,82,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,83,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,84,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,85,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,86,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,87,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,88,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,89,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,90,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,91,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,92,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,20,93,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,94,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,95,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,96,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,97,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,98,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,99,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,100,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,101,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,102,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,103,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,104,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,56,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,28,105,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
block_force_region,0,private_trace,0.0,action_after_trace_ablation_specificity,block_force_region,36,106,1,0.0,field_memory_model,private trace vs non-trace action ablation specificity,1.0,trace_ablation_specificity,0.0,0
