candidate_scores,episode_id,fallback_used,model,model_private_score_used,private_trace_score,seed,selected_region,shared_selector_used,source_module,source_trace_family
27:1.6817,21,False,schema_memory_model,True,1.681749918460846,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,22,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,23,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6817,24,False,schema_memory_model,True,1.681749918460846,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,25,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,26,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6840,27,False,schema_memory_model,True,1.6839999163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,28,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,29,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6772,30,False,schema_memory_model,True,1.6772499227523803,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,31,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,32,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6772,33,False,schema_memory_model,True,1.6772499227523803,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,34,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,35,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6784,36,False,schema_memory_model,True,1.6783749055862427,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,37,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,38,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6784,39,False,schema_memory_model,True,1.6783749163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,40,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,41,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6817,42,False,schema_memory_model,True,1.681749918460846,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,43,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,44,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6817,45,False,schema_memory_model,True,1.681749918460846,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,46,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,47,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6772,48,False,schema_memory_model,True,1.6772499227523803,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,49,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,50,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6784,51,False,schema_memory_model,True,1.6783749163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,52,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,53,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6840,54,False,schema_memory_model,True,1.6839999163150787,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,55,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,56,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6795,57,False,schema_memory_model,True,1.679499909877777,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,58,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,59,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6772,60,False,schema_memory_model,True,1.6772499227523803,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,61,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,62,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6795,63,False,schema_memory_model,True,1.679499909877777,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,64,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,65,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6772,66,False,schema_memory_model,True,1.6772499227523803,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,67,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,68,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6772,69,False,schema_memory_model,True,1.6772499227523803,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,70,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,71,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
19:1.6817,72,False,schema_memory_model,True,1.681749918460846,0,19,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,73,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,74,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6784,75,False,schema_memory_model,True,1.6783749055862427,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,76,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,77,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6772,78,False,schema_memory_model,True,1.6772499227523803,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,79,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,80,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6795,81,False,schema_memory_model,True,1.679499909877777,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,82,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,83,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
27:1.6817,84,False,schema_memory_model,True,1.681749918460846,0,27,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,85,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,86,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6784,87,False,schema_memory_model,True,1.6783749055862427,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,88,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
28:1.6840,89,False,schema_memory_model,True,1.6839999163150787,0,28,False,b23_private_scorers.schema_private_trace_score,schema_memory
35:1.6817,90,False,schema_memory_model,True,1.681749918460846,0,35,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,91,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,92,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
19:1.6817,93,False,schema_memory_model,True,1.681749918460846,0,19,False,b23_private_scorers.schema_private_trace_score,schema_memory
36:1.6840,94,False,schema_memory_model,True,1.6839999163150787,0,36,False,b23_private_scorers.schema_private_trace_score,schema_memory
20:1.6840,95,False,schema_memory_model,True,1.6839999163150787,0,20,False,b23_private_scorers.schema_private_trace_score,schema_memory
