after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,episode_id,model,oracle_best_inspect_region,seed,shared_policy_used_after_ablation
1.0,35,shared_policy_ablation,1.0,35,15,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,16,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,17,schema_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,18,schema_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,19,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,20,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,21,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,22,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,23,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,24,schema_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,25,schema_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,26,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,27,schema_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,28,schema_memory_model,20,0,0
1.0,36,shared_policy_ablation,1.0,36,29,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,30,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,31,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,32,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,33,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,34,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,35,schema_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,36,schema_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,37,schema_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,38,schema_memory_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,39,schema_memory_model,19,0,0
1.0,20,shared_policy_ablation,1.0,20,40,schema_memory_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,41,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,42,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,43,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,44,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,45,schema_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,46,schema_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,47,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,48,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,49,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,50,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,51,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,52,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,53,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,54,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,55,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,56,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,57,schema_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,58,schema_memory_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,59,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,60,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,61,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,62,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,63,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,64,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,65,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,66,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,67,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,68,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,69,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,70,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,71,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,72,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,73,schema_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,74,schema_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,75,schema_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,76,schema_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,77,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,78,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,79,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,80,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,81,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,82,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,83,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,84,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,85,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,86,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,87,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,88,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,89,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,90,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,91,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,92,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,93,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,94,schema_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,95,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,96,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,97,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,98,schema_memory_model,20,0,0
1.0,19,shared_policy_ablation,1.0,19,99,schema_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,100,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,101,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,102,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,103,schema_memory_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,104,schema_memory_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,105,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,106,schema_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,107,schema_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,108,schema_memory_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,109,schema_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,110,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,111,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,112,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,113,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,114,schema_memory_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,115,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,116,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,117,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,118,schema_memory_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,119,schema_memory_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,120,schema_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,121,schema_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,122,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,123,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,124,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,125,schema_memory_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,126,schema_memory_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,127,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,128,schema_memory_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,129,schema_memory_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,130,schema_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,131,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,132,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,133,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,134,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,135,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,136,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,137,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,138,schema_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,139,schema_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,140,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,141,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,142,schema_memory_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,143,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,144,schema_memory_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,145,schema_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,146,schema_memory_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,147,schema_memory_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,148,schema_memory_model,36,0,0
1.0,36,shared_policy_ablation,1.0,36,149,schema_memory_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,150,schema_memory_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,151,schema_memory_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,152,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,153,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,154,schema_memory_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,155,schema_memory_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,156,schema_memory_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,157,schema_memory_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,158,schema_memory_model,36,0,0
1.0,35,shared_policy_ablation,1.0,35,159,schema_memory_model,35,0,0
