model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,102523,87,inspection_content_swap,,contradictory_feedback_2523_0,,0,61,61,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2552,88,inspection_content_swap,,delayed_feedback_2552_1,,56,19,19,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102552,88,inspection_content_swap,,delayed_feedback_2552_0,,56,8,8,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2581,89,inspection_content_swap,,scripted_update_trap_2581_1,,28,30,30,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102581,89,inspection_content_swap,,scripted_update_trap_2581_0,,28,19,19,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2610,90,inspection_content_swap,,scripted_feedback_trap_2610_1,,36,41,41,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102610,90,inspection_content_swap,,scripted_feedback_trap_2610_0,,36,30,30,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2639,91,inspection_content_swap,,same_initial_different_inspection_2639_1,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102639,91,inspection_content_swap,,same_initial_different_inspection_2639_0,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2668,92,inspection_content_swap,,inspection_content_swap_2668_1,,56,63,63,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102668,92,inspection_content_swap,,inspection_content_swap_2668_0,,56,52,52,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2697,93,inspection_content_swap,,counterfactual_inspection_2697_1,,36,10,10,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102697,93,inspection_content_swap,,counterfactual_inspection_2697_0,,36,63,63,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2726,94,inspection_content_swap,,contradictory_feedback_2726_1,,28,21,21,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102726,94,inspection_content_swap,,contradictory_feedback_2726_0,,28,10,10,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2755,95,inspection_content_swap,,delayed_feedback_2755_1,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102755,95,inspection_content_swap,,delayed_feedback_2755_0,,0,21,21,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2784,96,inspection_content_swap,,scripted_update_trap_2784_1,,0,43,43,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102784,96,inspection_content_swap,,scripted_update_trap_2784_0,,0,32,32,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2813,97,inspection_content_swap,,scripted_feedback_trap_2813_1,,36,54,54,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102813,97,inspection_content_swap,,scripted_feedback_trap_2813_0,,36,43,43,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2842,98,inspection_content_swap,,same_initial_different_inspection_2842_1,,36,1,1,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102842,98,inspection_content_swap,,same_initial_different_inspection_2842_0,,36,54,54,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2871,99,inspection_content_swap,,inspection_content_swap_2871_1,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102871,99,inspection_content_swap,,inspection_content_swap_2871_0,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2900,100,inspection_content_swap,,counterfactual_inspection_2900_1,,56,23,23,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102900,100,inspection_content_swap,,counterfactual_inspection_2900_0,,56,12,12,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2929,101,inspection_content_swap,,contradictory_feedback_2929_1,,28,34,34,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102929,101,inspection_content_swap,,contradictory_feedback_2929_0,,28,23,23,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2958,102,inspection_content_swap,,delayed_feedback_2958_1,,20,45,45,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102958,102,inspection_content_swap,,delayed_feedback_2958_0,,20,34,34,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,2987,103,inspection_content_swap,,scripted_update_trap_2987_1,,0,56,56,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,102987,103,inspection_content_swap,,scripted_update_trap_2987_0,,0,45,45,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3016,104,inspection_content_swap,,scripted_feedback_trap_3016_1,,0,3,3,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103016,104,inspection_content_swap,,scripted_feedback_trap_3016_0,,0,56,56,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3045,105,inspection_content_swap,,same_initial_different_inspection_3045_1,,36,14,14,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103045,105,inspection_content_swap,,same_initial_different_inspection_3045_0,,36,3,3,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3074,106,inspection_content_swap,,inspection_content_swap_3074_1,,36,25,25,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103074,106,inspection_content_swap,,inspection_content_swap_3074_0,,36,14,14,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3103,107,inspection_content_swap,,counterfactual_inspection_3103_1,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103103,107,inspection_content_swap,,counterfactual_inspection_3103_0,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3132,108,inspection_content_swap,,contradictory_feedback_3132_1,,56,47,47,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103132,108,inspection_content_swap,,contradictory_feedback_3132_0,,56,36,36,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3161,109,inspection_content_swap,,delayed_feedback_3161_1,,28,58,58,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103161,109,inspection_content_swap,,delayed_feedback_3161_0,,28,47,47,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3190,110,inspection_content_swap,,scripted_update_trap_3190_1,,28,5,5,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103190,110,inspection_content_swap,,scripted_update_trap_3190_0,,28,58,58,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3219,111,inspection_content_swap,,scripted_feedback_trap_3219_1,,0,16,16,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103219,111,inspection_content_swap,,scripted_feedback_trap_3219_0,,0,5,5,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3248,112,inspection_content_swap,,same_initial_different_inspection_3248_1,,56,27,27,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103248,112,inspection_content_swap,,same_initial_different_inspection_3248_0,,56,16,16,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3277,113,inspection_content_swap,,inspection_content_swap_3277_1,,28,38,38,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103277,113,inspection_content_swap,,inspection_content_swap_3277_0,,28,27,27,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3306,114,inspection_content_swap,,counterfactual_inspection_3306_1,,20,49,49,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103306,114,inspection_content_swap,,counterfactual_inspection_3306_0,,20,38,38,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3335,115,inspection_content_swap,,contradictory_feedback_3335_1,,0,60,60,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103335,115,inspection_content_swap,,contradictory_feedback_3335_0,,0,49,49,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3364,116,inspection_content_swap,,delayed_feedback_3364_1,,0,7,7,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103364,116,inspection_content_swap,,delayed_feedback_3364_0,,0,60,60,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3393,117,inspection_content_swap,,scripted_update_trap_3393_1,,36,18,18,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103393,117,inspection_content_swap,,scripted_update_trap_3393_0,,36,7,7,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3422,118,inspection_content_swap,,scripted_feedback_trap_3422_1,,28,29,29,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103422,118,inspection_content_swap,,scripted_feedback_trap_3422_0,,28,18,18,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,3451,119,inspection_content_swap,,same_initial_different_inspection_3451_1,,56,40,40,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,103451,119,inspection_content_swap,,same_initial_different_inspection_3451_0,,56,29,29,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,0,0,inspection_content_swap,,same_initial_different_inspection_0_1,,56,21,21,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100000,0,inspection_content_swap,,same_initial_different_inspection_0_0,,56,9,9,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,29,1,inspection_content_swap,,inspection_content_swap_29_1,,20,32,32,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100029,1,inspection_content_swap,,inspection_content_swap_29_0,,20,20,20,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,58,2,inspection_content_swap,,counterfactual_inspection_58_1,,28,43,43,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100058,2,inspection_content_swap,,counterfactual_inspection_58_0,,28,31,31,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,87,3,inspection_content_swap,,contradictory_feedback_87_1,,0,54,54,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100087,3,inspection_content_swap,,contradictory_feedback_87_0,,0,42,42,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,116,4,inspection_content_swap,,delayed_feedback_116_1,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100116,4,inspection_content_swap,,delayed_feedback_116_0,,56,53,53,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,145,5,inspection_content_swap,,scripted_update_trap_145_1,,28,12,12,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100145,5,inspection_content_swap,,scripted_update_trap_145_0,,28,0,0,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,174,6,inspection_content_swap,,scripted_feedback_trap_174_1,,36,23,23,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100174,6,inspection_content_swap,,scripted_feedback_trap_174_0,,36,11,11,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,203,7,inspection_content_swap,,same_initial_different_inspection_203_1,,0,34,34,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100203,7,inspection_content_swap,,same_initial_different_inspection_203_0,,0,22,22,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,232,8,inspection_content_swap,,inspection_content_swap_232_1,,56,45,45,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100232,8,inspection_content_swap,,inspection_content_swap_232_0,,56,33,33,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,261,9,inspection_content_swap,,counterfactual_inspection_261_1,,28,56,56,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100261,9,inspection_content_swap,,counterfactual_inspection_261_0,,28,44,44,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,290,10,inspection_content_swap,,contradictory_feedback_290_1,,28,3,3,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100290,10,inspection_content_swap,,contradictory_feedback_290_0,,28,55,55,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,319,11,inspection_content_swap,,delayed_feedback_319_1,,56,14,14,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100319,11,inspection_content_swap,,delayed_feedback_319_0,,56,2,2,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,348,12,inspection_content_swap,,scripted_update_trap_348_1,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100348,12,inspection_content_swap,,scripted_update_trap_348_0,,56,13,13,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,377,13,inspection_content_swap,,scripted_feedback_trap_377_1,,28,36,36,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100377,13,inspection_content_swap,,scripted_feedback_trap_377_0,,28,24,24,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,406,14,inspection_content_swap,,same_initial_different_inspection_406_1,,20,47,47,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100406,14,inspection_content_swap,,same_initial_different_inspection_406_0,,20,35,35,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,435,15,inspection_content_swap,,inspection_content_swap_435_1,,0,58,58,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100435,15,inspection_content_swap,,inspection_content_swap_435_0,,0,46,46,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,464,16,inspection_content_swap,,counterfactual_inspection_464_1,,56,5,5,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100464,16,inspection_content_swap,,counterfactual_inspection_464_0,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,493,17,inspection_content_swap,,contradictory_feedback_493_1,,36,16,16,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100493,17,inspection_content_swap,,contradictory_feedback_493_0,,36,4,4,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,522,18,inspection_content_swap,,delayed_feedback_522_1,,20,27,27,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100522,18,inspection_content_swap,,delayed_feedback_522_0,,20,15,15,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,551,19,inspection_content_swap,,scripted_update_trap_551_1,,0,38,38,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100551,19,inspection_content_swap,,scripted_update_trap_551_0,,0,26,26,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,580,20,inspection_content_swap,,scripted_feedback_trap_580_1,,56,49,49,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100580,20,inspection_content_swap,,scripted_feedback_trap_580_0,,56,37,37,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,609,21,inspection_content_swap,,same_initial_different_inspection_609_1,,28,60,60,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100609,21,inspection_content_swap,,same_initial_different_inspection_609_0,,28,48,48,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,638,22,inspection_content_swap,,inspection_content_swap_638_1,,28,7,7,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100638,22,inspection_content_swap,,inspection_content_swap_638_0,,28,59,59,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,667,23,inspection_content_swap,,counterfactual_inspection_667_1,,56,18,18,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100667,23,inspection_content_swap,,counterfactual_inspection_667_0,,56,6,6,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,696,24,inspection_content_swap,,contradictory_feedback_696_1,,56,29,29,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100696,24,inspection_content_swap,,contradictory_feedback_696_0,,56,17,17,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,725,25,inspection_content_swap,,delayed_feedback_725_1,,36,40,40,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100725,25,inspection_content_swap,,delayed_feedback_725_0,,36,28,28,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,754,26,inspection_content_swap,,scripted_update_trap_754_1,,36,51,51,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100754,26,inspection_content_swap,,scripted_update_trap_754_0,,36,39,39,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,783,27,inspection_content_swap,,scripted_feedback_trap_783_1,,56,62,62,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100783,27,inspection_content_swap,,scripted_feedback_trap_783_0,,56,50,50,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,812,28,inspection_content_swap,,same_initial_different_inspection_812_1,,56,9,9,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100812,28,inspection_content_swap,,same_initial_different_inspection_812_0,,56,61,61,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,841,29,inspection_content_swap,,inspection_content_swap_841_1,,28,20,20,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100841,29,inspection_content_swap,,inspection_content_swap_841_0,,28,8,8,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,870,30,inspection_content_swap,,counterfactual_inspection_870_1,,20,31,31,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100870,30,inspection_content_swap,,counterfactual_inspection_870_0,,20,19,19,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,899,31,inspection_content_swap,,contradictory_feedback_899_1,,0,42,42,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100899,31,inspection_content_swap,,contradictory_feedback_899_0,,0,30,30,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,928,32,inspection_content_swap,,delayed_feedback_928_1,,56,53,53,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100928,32,inspection_content_swap,,delayed_feedback_928_0,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,957,33,inspection_content_swap,,scripted_update_trap_957_1,,28,0,0,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100957,33,inspection_content_swap,,scripted_update_trap_957_0,,28,52,52,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,986,34,inspection_content_swap,,scripted_feedback_trap_986_1,,20,11,11,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,100986,34,inspection_content_swap,,scripted_feedback_trap_986_0,,20,63,63,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1015,35,inspection_content_swap,,same_initial_different_inspection_1015_1,,56,22,22,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101015,35,inspection_content_swap,,same_initial_different_inspection_1015_0,,56,10,10,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1044,36,inspection_content_swap,,inspection_content_swap_1044_1,,56,33,33,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101044,36,inspection_content_swap,,inspection_content_swap_1044_0,,56,21,21,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1073,37,inspection_content_swap,,counterfactual_inspection_1073_1,,28,44,44,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101073,37,inspection_content_swap,,counterfactual_inspection_1073_0,,28,32,32,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1102,38,inspection_content_swap,,contradictory_feedback_1102_1,,28,55,55,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101102,38,inspection_content_swap,,contradictory_feedback_1102_0,,28,43,43,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1131,39,inspection_content_swap,,delayed_feedback_1131_1,,56,2,2,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101131,39,inspection_content_swap,,delayed_feedback_1131_0,,56,54,54,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1160,40,inspection_content_swap,,scripted_update_trap_1160_1,,56,13,13,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101160,40,inspection_content_swap,,scripted_update_trap_1160_0,,56,1,1,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1189,41,inspection_content_swap,,scripted_feedback_trap_1189_1,,36,24,24,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101189,41,inspection_content_swap,,scripted_feedback_trap_1189_0,,36,12,12,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1218,42,inspection_content_swap,,same_initial_different_inspection_1218_1,,28,35,35,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101218,42,inspection_content_swap,,same_initial_different_inspection_1218_0,,28,23,23,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1247,43,inspection_content_swap,,inspection_content_swap_1247_1,,56,46,46,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101247,43,inspection_content_swap,,inspection_content_swap_1247_0,,56,34,34,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1276,44,inspection_content_swap,,counterfactual_inspection_1276_1,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101276,44,inspection_content_swap,,counterfactual_inspection_1276_0,,56,45,45,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1305,45,inspection_content_swap,,contradictory_feedback_1305_1,,36,4,4,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101305,45,inspection_content_swap,,contradictory_feedback_1305_0,,36,56,56,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1334,46,inspection_content_swap,,delayed_feedback_1334_1,,36,15,15,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101334,46,inspection_content_swap,,delayed_feedback_1334_0,,36,3,3,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1363,47,inspection_content_swap,,scripted_update_trap_1363_1,,56,26,26,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101363,47,inspection_content_swap,,scripted_update_trap_1363_0,,56,14,14,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1392,48,inspection_content_swap,,scripted_feedback_trap_1392_1,,56,37,37,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101392,48,inspection_content_swap,,scripted_feedback_trap_1392_0,,56,25,25,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1421,49,inspection_content_swap,,same_initial_different_inspection_1421_1,,36,48,48,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101421,49,inspection_content_swap,,same_initial_different_inspection_1421_0,,36,36,36,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1450,50,inspection_content_swap,,inspection_content_swap_1450_1,,28,59,59,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101450,50,inspection_content_swap,,inspection_content_swap_1450_0,,28,47,47,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1479,51,inspection_content_swap,,counterfactual_inspection_1479_1,,0,6,6,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101479,51,inspection_content_swap,,counterfactual_inspection_1479_0,,0,58,58,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1508,52,inspection_content_swap,,contradictory_feedback_1508_1,,56,17,17,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101508,52,inspection_content_swap,,contradictory_feedback_1508_0,,56,5,5,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1537,53,inspection_content_swap,,delayed_feedback_1537_1,,28,28,28,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101537,53,inspection_content_swap,,delayed_feedback_1537_0,,28,16,16,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1566,54,inspection_content_swap,,scripted_update_trap_1566_1,,36,39,39,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101566,54,inspection_content_swap,,scripted_update_trap_1566_0,,36,27,27,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1595,55,inspection_content_swap,,scripted_feedback_trap_1595_1,,56,50,50,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101595,55,inspection_content_swap,,scripted_feedback_trap_1595_0,,56,38,38,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1624,56,inspection_content_swap,,same_initial_different_inspection_1624_1,,56,61,61,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101624,56,inspection_content_swap,,same_initial_different_inspection_1624_0,,56,49,49,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1653,57,inspection_content_swap,,inspection_content_swap_1653_1,,28,8,8,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101653,57,inspection_content_swap,,inspection_content_swap_1653_0,,28,60,60,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1682,58,inspection_content_swap,,counterfactual_inspection_1682_1,,36,19,19,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101682,58,inspection_content_swap,,counterfactual_inspection_1682_0,,36,7,7,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1711,59,inspection_content_swap,,contradictory_feedback_1711_1,,56,30,30,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101711,59,inspection_content_swap,,contradictory_feedback_1711_0,,56,18,18,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1740,60,inspection_content_swap,,delayed_feedback_1740_1,,56,41,41,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101740,60,inspection_content_swap,,delayed_feedback_1740_0,,56,29,29,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1769,61,inspection_content_swap,,scripted_update_trap_1769_1,,28,52,52,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101769,61,inspection_content_swap,,scripted_update_trap_1769_0,,28,40,40,,,,,,,,,,,1,swapped inspection content follows content b
field_memory_model,0,1798,62,inspection_content_swap,,scripted_feedback_trap_1798_1,,28,63,63,,,,,,,,,,,1,swapped inspection content follows content a
field_memory_model,0,101798,62,inspection_content_swap,,scripted_feedback_trap_1798_0,,28,51,51,,,,,,,,,,,1,swapped inspection content follows content b
