model,seed,episode_id,episode_type,policy_input_sanitized,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,trace_update_region,feedback_revision_region,closed_loop_value,gate_pass,note
recurrent_flow_checkpoint_model,0,121,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,55,apply_local_damping,55,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,-1,stabilize_trace_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,122,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,9,apply_local_damping,9,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,123,misleading_initial_trace,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,124,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,17,apply_local_damping,17,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,125,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,13,apply_local_damping,13,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,20,do_nothing,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,-1,apply_local_damping,20,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,126,no_action,,-1,do_nothing,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,13,apply_local_damping,13,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,127,misleading_initial_trace,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,8,apply_local_damping,8,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,128,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,49,apply_local_damping,49,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,129,intervention_clear,,-1,stabilize_trace_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,51,apply_local_damping,51,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,130,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,54,apply_local_damping,54,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,-1,apply_local_push,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,131,misleading_initial_trace,,36,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,48,apply_local_damping,48,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,132,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,3,apply_local_damping,3,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,133,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,29,apply_local_damping,29,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,134,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,28,apply_local_damping,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,135,misleading_initial_trace,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,31,apply_local_damping,31,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,-1,block_force_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,136,inspect_needed,,28,block_force_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,52,apply_local_damping,52,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,137,intervention_clear,,-1,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,45,apply_local_damping,45,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,138,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,40,apply_local_damping,40,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,139,misleading_initial_trace,,20,apply_local_damping,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,5,apply_local_damping,5,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,140,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,14,apply_local_damping,14,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,141,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,1,apply_local_damping,1,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,-1,block_force_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,142,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,143,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,52,apply_local_damping,52,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,144,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,2,apply_local_damping,2,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,145,intervention_clear,,-1,apply_local_damping,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,146,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,37,apply_local_damping,37,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,147,misleading_initial_trace,,20,stabilize_trace_region,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,50,apply_local_damping,50,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,-1,block_force_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,148,inspect_needed,,36,block_force_region,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,55,apply_local_damping,55,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,149,intervention_clear,,-1,apply_local_push,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,7,apply_local_damping,7,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,-1,apply_local_damping,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,150,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,6,apply_local_damping,6,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,151,misleading_initial_trace,,20,apply_local_damping,20,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,7,apply_local_damping,7,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,-1,stabilize_trace_region,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,152,inspect_needed,,28,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,16,apply_local_damping,16,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,153,intervention_clear,,-1,stabilize_trace_region,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,33,apply_local_damping,33,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,-1,block_force_region,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,154,no_action,,-1,do_nothing,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,60,apply_local_damping,60,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,-1,apply_local_push,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,155,misleading_initial_trace,,28,apply_local_push,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,40,apply_local_damping,40,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,56,do_nothing,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,156,inspect_needed,,28,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,50,apply_local_damping,50,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,-1,apply_local_damping,56,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,28,do_nothing,28,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,157,intervention_clear,,-1,apply_local_damping,28,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,2,apply_local_damping,2,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,36,do_nothing,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,-1,stabilize_trace_region,36,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,158,no_action,,-1,do_nothing,36,,,,1,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,26,apply_local_damping,26,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,-1,apply_local_damping,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,0,do_nothing,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,-1,stabilize_trace_region,0,,,,0,clean closed-loop baseline
recurrent_flow_checkpoint_model,0,159,misleading_initial_trace,,36,stabilize_trace_region,36,,,,1,clean closed-loop baseline
field_memory_model,0,0,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,1,intervention_clear,1,-1,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,2,no_action,1,-1,do_nothing,20,20,20,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,3,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,4,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,5,intervention_clear,1,-1,apply_local_push,20,20,20,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,6,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,7,misleading_initial_trace,1,36,apply_local_damping,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,8,inspect_needed,1,20,stabilize_trace_region,20,20,20,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,9,intervention_clear,1,-1,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,10,no_action,1,-1,do_nothing,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,11,misleading_initial_trace,1,28,apply_local_push,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,12,inspect_needed,1,28,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,13,intervention_clear,1,-1,apply_local_damping,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,14,no_action,1,-1,do_nothing,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,15,misleading_initial_trace,1,36,stabilize_trace_region,36,36,36,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,16,inspect_needed,1,28,block_force_region,28,28,28,1.0,1,clean oracle-free closed-loop policy
field_memory_model,0,17,intervention_clear,1,-1,apply_local_push,36,36,36,1.0,1,clean oracle-free closed-loop policy
