action_score,action_score_entropy,action_scorer_specificity,audit_type,episode_id,field_schema_action_score_correlation,gate_pass,mean_action_scorer_correlation,note,predicted_action_type,predicted_region,record_kind,recurrent_field_action_score_correlation,recurrent_schema_action_score_correlation,seed,trace_family
1.0,2.0493299554167277,0.9454560359368644,family_specific_action_scorer,42,0.03588350845123049,1,0.05454396406313553,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08195862666283713,0.045789757075339,0,schema
1.13174560546875,2.0424072282179817,0.9456908447882635,family_specific_action_scorer,43,0.03588350845123046,1,0.054309155211736466,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08348358367188577,0.04356037351209318,0,recurrent
1.0,2.0424072282179817,0.9456908447882635,family_specific_action_scorer,43,0.03588350845123046,1,0.054309155211736466,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08348358367188577,0.04356037351209318,0,field
1.0,2.0424072282179817,0.9456908447882635,family_specific_action_scorer,43,0.03588350845123046,1,0.054309155211736466,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08348358367188577,0.04356037351209318,0,schema
1.13174560546875,2.051800130493738,0.9452405365853616,family_specific_action_scorer,44,0.0358835084512304,1,0.05475946341463842,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049675111728816224,0.07871977006386867,0,recurrent
1.0,2.051800130493738,0.9452405365853616,family_specific_action_scorer,44,0.0358835084512304,1,0.05475946341463842,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049675111728816224,0.07871977006386867,0,field
1.0,2.051800130493738,0.9452405365853616,family_specific_action_scorer,44,0.0358835084512304,1,0.05475946341463842,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049675111728816224,0.07871977006386867,0,schema
1.136231408417225,2.0427973220653333,0.9458494756570558,family_specific_action_scorer,45,0.03588350845123049,1,0.05415052434294421,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08282721667886295,0.04374084789873921,0,recurrent
1.0,2.0427973220653333,0.9458494756570558,family_specific_action_scorer,45,0.03588350845123049,1,0.05415052434294421,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08282721667886295,0.04374084789873921,0,field
1.0,2.0427973220653333,0.9458494756570558,family_specific_action_scorer,45,0.03588350845123049,1,0.05415052434294421,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08282721667886295,0.04374084789873921,0,schema
1.13174560546875,2.0339708766516726,0.9463689955123702,family_specific_action_scorer,46,0.03588350845123047,1,0.05363100448762979,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.083710030029298,0.0412994749823609,0,recurrent
1.0,2.0339708766516726,0.9463689955123702,family_specific_action_scorer,46,0.03588350845123047,1,0.05363100448762979,family-specific private trace action scorer,block_force_region,20,action_scorer,0.083710030029298,0.0412994749823609,0,field
1.0,2.0339708766516726,0.9463689955123702,family_specific_action_scorer,46,0.03588350845123047,1,0.05363100448762979,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.083710030029298,0.0412994749823609,0,schema
1.13174560546875,2.0604913129329674,0.9443512333100629,family_specific_action_scorer,47,0.03588350845123044,1,0.055648766689937144,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05269146470388023,0.07837132691470075,0,recurrent
1.0,2.0604913129329674,0.9443512333100629,family_specific_action_scorer,47,0.03588350845123044,1,0.055648766689937144,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05269146470388023,0.07837132691470075,0,field
1.0,2.0604913129329674,0.9443512333100629,family_specific_action_scorer,47,0.03588350845123044,1,0.055648766689937144,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05269146470388023,0.07837132691470075,0,schema
1.1666769847273826,2.033320881629439,0.9468703836788162,family_specific_action_scorer,48,0.03588350845123041,1,0.05312961632118379,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08220845453874091,0.04129688597358007,0,recurrent
1.0,2.033320881629439,0.9468703836788162,family_specific_action_scorer,48,0.03588350845123041,1,0.05312961632118379,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08220845453874091,0.04129688597358007,0,field
1.0,2.033320881629439,0.9468703836788162,family_specific_action_scorer,48,0.03588350845123041,1,0.05312961632118379,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08220845453874091,0.04129688597358007,0,schema
1.13174560546875,2.044755747080598,0.9454897026327711,family_specific_action_scorer,49,0.03588350845123046,1,0.0545102973672289,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08340932487151552,0.04423805877894071,0,recurrent
1.0,2.044755747080598,0.9454897026327711,family_specific_action_scorer,49,0.03588350845123046,1,0.0545102973672289,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08340932487151552,0.04423805877894071,0,field
1.0,2.044755747080598,0.9454897026327711,family_specific_action_scorer,49,0.03588350845123046,1,0.0545102973672289,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08340932487151552,0.04423805877894071,0,schema
1.13174560546875,2.052364195349048,0.9454670249911261,family_specific_action_scorer,50,0.035883508451230506,1,0.05453297500887383,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05010391530685651,0.07761150126853449,0,recurrent
1.0,2.052364195349048,0.9454670249911261,family_specific_action_scorer,50,0.035883508451230506,1,0.05453297500887383,family-specific private trace action scorer,block_force_region,63,action_scorer,0.05010391530685651,0.07761150126853449,0,field
1.0,2.052364195349048,0.9454670249911261,family_specific_action_scorer,50,0.035883508451230506,1,0.05453297500887383,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.05010391530685651,0.07761150126853449,0,schema
1.1624109807610512,2.0459787094560884,0.9457289465738787,family_specific_action_scorer,51,0.03588350845123049,1,0.0542710534261213,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08218880260556584,0.04474084922156758,0,recurrent
1.0,2.0459787094560884,0.9457289465738787,family_specific_action_scorer,51,0.03588350845123049,1,0.0542710534261213,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08218880260556584,0.04474084922156758,0,field
1.0,2.0459787094560884,0.9457289465738787,family_specific_action_scorer,51,0.03588350845123049,1,0.0542710534261213,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08218880260556584,0.04474084922156758,0,schema
1.13174560546875,2.041235520446319,0.9459058013153835,family_specific_action_scorer,52,0.03588350845123046,1,0.054094198684616485,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08312841491642589,0.04327067268619311,0,recurrent
1.0,2.041235520446319,0.9459058013153835,family_specific_action_scorer,52,0.03588350845123046,1,0.054094198684616485,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08312841491642589,0.04327067268619311,0,field
1.0,2.041235520446319,0.9459058013153835,family_specific_action_scorer,52,0.03588350845123046,1,0.054094198684616485,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08312841491642589,0.04327067268619311,0,schema
1.13174560546875,2.0513784704135793,0.9451105103483188,family_specific_action_scorer,53,0.0358835084512304,1,0.05488948965168117,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049406893658091956,0.07937806684572113,0,recurrent
1.0,2.0513784704135793,0.9451105103483188,family_specific_action_scorer,53,0.0358835084512304,1,0.05488948965168117,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049406893658091956,0.07937806684572113,0,field
1.0,2.0513784704135793,0.9451105103483188,family_specific_action_scorer,53,0.0358835084512304,1,0.05488948965168117,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049406893658091956,0.07937806684572113,0,schema
1.1448133873939514,2.0642644862962976,0.9436858722911949,family_specific_action_scorer,54,0.03588350845123049,1,0.05631412770880506,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08202129134132442,0.05103758333386026,0,recurrent
1.0,2.0642644862962976,0.9436858722911949,family_specific_action_scorer,54,0.03588350845123049,1,0.05631412770880506,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08202129134132442,0.05103758333386026,0,field
1.0,2.0642644862962976,0.9436858722911949,family_specific_action_scorer,54,0.03588350845123049,1,0.05631412770880506,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08202129134132442,0.05103758333386026,0,schema
1.13174560546875,2.061202766220017,0.9437467213552009,family_specific_action_scorer,55,0.03588350845123046,1,0.056253278644799114,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08318343996923344,0.049692887513933436,0,recurrent
1.0,2.061202766220017,0.9437467213552009,family_specific_action_scorer,55,0.03588350845123046,1,0.056253278644799114,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08318343996923344,0.049692887513933436,0,field
1.0,2.061202766220017,0.9437467213552009,family_specific_action_scorer,55,0.03588350845123046,1,0.056253278644799114,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08318343996923344,0.049692887513933436,0,schema
1.13174560546875,2.0744838710059237,0.9427390323842764,family_specific_action_scorer,56,0.03588350845123044,1,0.05726096761572369,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05895378205425975,0.07694561234168086,0,recurrent
1.0,2.0744838710059237,0.9427390323842764,family_specific_action_scorer,56,0.03588350845123044,1,0.05726096761572369,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05895378205425975,0.07694561234168086,0,field
1.0,2.0744838710059237,0.9427390323842764,family_specific_action_scorer,56,0.03588350845123044,1,0.05726096761572369,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05895378205425975,0.07694561234168086,0,schema
1.1846679139137268,2.0325997416086046,0.9470480164313995,family_specific_action_scorer,57,0.03588350845123041,1,0.05295198356860059,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08180420179213792,0.04116824046243344,0,recurrent
1.0,2.0325997416086046,0.9470480164313995,family_specific_action_scorer,57,0.03588350845123041,1,0.05295198356860059,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08180420179213792,0.04116824046243344,0,field
1.0,2.0325997416086046,0.9470480164313995,family_specific_action_scorer,57,0.03588350845123041,1,0.05295198356860059,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08180420179213792,0.04116824046243344,0,schema
1.13174560546875,2.0339087702933285,0.946356436560984,family_specific_action_scorer,58,0.03588350845123047,1,0.05364356343901605,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08376854537138269,0.041278636494434987,0,recurrent
1.0,2.0339087702933285,0.946356436560984,family_specific_action_scorer,58,0.03588350845123047,1,0.05364356343901605,family-specific private trace action scorer,block_force_region,20,action_scorer,0.08376854537138269,0.041278636494434987,0,field
1.0,2.0339087702933285,0.946356436560984,family_specific_action_scorer,58,0.03588350845123047,1,0.05364356343901605,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08376854537138269,0.041278636494434987,0,schema
1.13174560546875,2.074711122549243,0.942724731557133,family_specific_action_scorer,59,0.03588350845123044,1,0.057275268442866976,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05909693674677793,0.07684536013059255,0,recurrent
1.0,2.074711122549243,0.942724731557133,family_specific_action_scorer,59,0.03588350845123044,1,0.057275268442866976,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05909693674677793,0.07684536013059255,0,field
1.0,2.074711122549243,0.942724731557133,family_specific_action_scorer,59,0.03588350845123044,1,0.057275268442866976,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05909693674677793,0.07684536013059255,0,schema
1.1537728756666183,2.0458726331940222,0.9456823567415185,family_specific_action_scorer,60,0.03588350845123049,1,0.054317643258481575,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08238599273352017,0.04468342859069407,0,recurrent
1.0,2.0458726331940222,0.9456823567415185,family_specific_action_scorer,60,0.03588350845123049,1,0.054317643258481575,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08238599273352017,0.04468342859069407,0,field
1.0,2.0458726331940222,0.9456823567415185,family_specific_action_scorer,60,0.03588350845123049,1,0.054317643258481575,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08238599273352017,0.04468342859069407,0,schema
1.13174560546875,2.0587687866250644,0.943916148925836,family_specific_action_scorer,61,0.03588350845123046,1,0.056083851074164026,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08362011517962949,0.04874792959163213,0,recurrent
1.0,2.0587687866250644,0.943916148925836,family_specific_action_scorer,61,0.03588350845123046,1,0.056083851074164026,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08362011517962949,0.04874792959163213,0,field
1.0,2.0587687866250644,0.943916148925836,family_specific_action_scorer,61,0.03588350845123046,1,0.056083851074164026,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08362011517962949,0.04874792959163213,0,schema
1.13174560546875,2.0525333546257083,0.9455557940885335,family_specific_action_scorer,62,0.035883508451230506,1,0.05444420591146654,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05026029674408522,0.0771888125390839,0,recurrent
1.0,2.0525333546257083,0.9455557940885335,family_specific_action_scorer,62,0.035883508451230506,1,0.05444420591146654,family-specific private trace action scorer,block_force_region,63,action_scorer,0.05026029674408522,0.0771888125390839,0,field
1.0,2.0525333546257083,0.9455557940885335,family_specific_action_scorer,62,0.035883508451230506,1,0.05444420591146654,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.05026029674408522,0.0771888125390839,0,schema
1.1871252661943437,2.0512043758802787,0.9453790585056522,family_specific_action_scorer,63,0.03588350845123049,1,0.054620941494347854,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08153362569524761,0.04644569033656548,0,recurrent
1.0,2.0512043758802787,0.9453790585056522,family_specific_action_scorer,63,0.03588350845123049,1,0.054620941494347854,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08153362569524761,0.04644569033656548,0,field
1.0,2.0512043758802787,0.9453790585056522,family_specific_action_scorer,63,0.03588350845123049,1,0.054620941494347854,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08153362569524761,0.04644569033656548,0,schema
1.13174560546875,2.0497051161789765,0.9449177938086764,family_specific_action_scorer,64,0.03588350845123046,1,0.05508220619132364,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08366142140470165,0.04570168871803882,0,recurrent
1.0,2.0497051161789765,0.9449177938086764,family_specific_action_scorer,64,0.03588350845123046,1,0.05508220619132364,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08366142140470165,0.04570168871803882,0,field
1.0,2.0497051161789765,0.9449177938086764,family_specific_action_scorer,64,0.03588350845123046,1,0.05508220619132364,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08366142140470165,0.04570168871803882,0,schema
1.13174560546875,2.0520984423377953,0.9453502331383243,family_specific_action_scorer,65,0.0358835084512304,1,0.054649766861675685,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.04988845836585405,0.07817733376794259,0,recurrent
1.0,2.0520984423377953,0.9453502331383243,family_specific_action_scorer,65,0.0358835084512304,1,0.054649766861675685,family-specific private trace action scorer,block_force_region,7,action_scorer,0.04988845836585405,0.07817733376794259,0,field
1.0,2.0520984423377953,0.9453502331383243,family_specific_action_scorer,65,0.0358835084512304,1,0.054649766861675685,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.04988845836585405,0.07817733376794259,0,schema
1.162862118780613,2.033471501638282,0.946832652527748,family_specific_action_scorer,66,0.03588350845123041,1,0.053167347472252,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08229440956350928,0.041324124402016306,0,recurrent
1.0,2.033471501638282,0.946832652527748,family_specific_action_scorer,66,0.03588350845123041,1,0.053167347472252,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08229440956350928,0.041324124402016306,0,field
1.0,2.033471501638282,0.946832652527748,family_specific_action_scorer,66,0.03588350845123041,1,0.053167347472252,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08229440956350928,0.041324124402016306,0,schema
1.13174560546875,2.0429664914006747,0.9457888586690155,family_specific_action_scorer,67,0.03588350845123046,1,0.054211141330984536,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08297849146913085,0.04377142407259229,0,recurrent
1.0,2.0429664914006747,0.9457888586690155,family_specific_action_scorer,67,0.03588350845123046,1,0.054211141330984536,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08297849146913085,0.04377142407259229,0,field
1.0,2.0429664914006747,0.9457888586690155,family_specific_action_scorer,67,0.03588350845123046,1,0.054211141330984536,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08297849146913085,0.04377142407259229,0,schema
1.13174560546875,2.051846353507819,0.9452563977161923,family_specific_action_scorer,68,0.0358835084512304,1,0.05474360228380768,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049706658480192,0.07864063992000063,0,recurrent
1.0,2.051846353507819,0.9452563977161923,family_specific_action_scorer,68,0.0358835084512304,1,0.05474360228380768,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049706658480192,0.07864063992000063,0,field
1.0,2.051846353507819,0.9452563977161923,family_specific_action_scorer,68,0.0358835084512304,1,0.05474360228380768,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049706658480192,0.07864063992000063,0,schema
1.1152589547634124,2.0386515619341696,0.946073779909733,family_specific_action_scorer,69,0.03588350845123049,1,0.053926220090267075,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08334939037428916,0.04254576144528156,0,recurrent
1.0,2.0386515619341696,0.946073779909733,family_specific_action_scorer,69,0.03588350845123049,1,0.053926220090267075,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08334939037428916,0.04254576144528156,0,field
1.0,2.0386515619341696,0.946073779909733,family_specific_action_scorer,69,0.03588350845123049,1,0.053926220090267075,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08334939037428916,0.04254576144528156,0,schema
1.13174560546875,2.039250470361985,0.9460990265309097,family_specific_action_scorer,70,0.03588350845123046,1,0.05390097346909029,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08308564773638238,0.04273376421965805,0,recurrent
1.0,2.039250470361985,0.9460990265309097,family_specific_action_scorer,70,0.03588350845123046,1,0.05390097346909029,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08308564773638238,0.04273376421965805,0,field
1.0,2.039250470361985,0.9460990265309097,family_specific_action_scorer,70,0.03588350845123046,1,0.05390097346909029,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08308564773638238,0.04273376421965805,0,schema
1.13174560546875,2.073171879381451,0.9428639353207646,family_specific_action_scorer,71,0.03588350845123044,1,0.0571360646792354,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05820941301653071,0.07731527256994501,0,recurrent
1.0,2.073171879381451,0.9428639353207646,family_specific_action_scorer,71,0.03588350845123044,1,0.0571360646792354,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05820941301653071,0.07731527256994501,0,field
1.0,2.073171879381451,0.9428639353207646,family_specific_action_scorer,71,0.03588350845123044,1,0.0571360646792354,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05820941301653071,0.07731527256994501,0,schema
1.1710799574851989,2.0443564908998595,0.9459368019641211,family_specific_action_scorer,72,0.03588350845123049,1,0.05406319803587894,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.0820166405268425,0.04428944512956381,0,recurrent
1.0,2.0443564908998595,0.9459368019641211,family_specific_action_scorer,72,0.03588350845123049,1,0.05406319803587894,family-specific private trace action scorer,block_force_region,56,action_scorer,0.0820166405268425,0.04428944512956381,0,field
1.0,2.0443564908998595,0.9459368019641211,family_specific_action_scorer,72,0.03588350845123049,1,0.05406319803587894,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0820166405268425,0.04428944512956381,0,schema
1.13174560546875,2.0333369711571825,0.9462486352993084,family_specific_action_scorer,73,0.03588350845123046,1,0.05375136470069167,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08427705699553038,0.04109352865531416,0,recurrent
1.0,2.0333369711571825,0.9462486352993084,family_specific_action_scorer,73,0.03588350845123046,1,0.05375136470069167,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08427705699553038,0.04109352865531416,0,field
1.0,2.0333369711571825,0.9462486352993084,family_specific_action_scorer,73,0.03588350845123046,1,0.05375136470069167,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08427705699553038,0.04109352865531416,0,schema
1.13174560546875,2.0547390875129348,0.9451392958723329,family_specific_action_scorer,74,0.0358835084512304,1,0.05486070412766711,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.05081093563941119,0.07788766829235974,0,recurrent
1.0,2.0547390875129348,0.9451392958723329,family_specific_action_scorer,74,0.0358835084512304,1,0.05486070412766711,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05081093563941119,0.07788766829235974,0,field
1.0,2.0547390875129348,0.9451392958723329,family_specific_action_scorer,74,0.0358835084512304,1,0.05486070412766711,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.05081093563941119,0.07788766829235974,0,schema
1.1224417728185654,2.035014157299758,0.9464317744908849,family_specific_action_scorer,75,0.035883508451230464,1,0.05356822550911508,family-specific private trace action scorer,stabilize_trace_region,20,action_scorer,0.08320964063362869,0.04161152744248608,0,recurrent
1.0,2.035014157299758,0.9464317744908849,family_specific_action_scorer,75,0.035883508451230464,1,0.05356822550911508,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08320964063362869,0.04161152744248608,0,field
1.0,2.035014157299758,0.9464317744908849,family_specific_action_scorer,75,0.035883508451230464,1,0.05356822550911508,family-specific private trace action scorer,apply_local_push,63,action_scorer,0.08320964063362869,0.04161152744248608,0,schema
1.13174560546875,2.038642042988838,0.9461371301635888,family_specific_action_scorer,76,0.03588350845123046,1,0.05386286983641116,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.08314028181285728,0.04256481924514574,0,recurrent
1.0,2.038642042988838,0.9461371301635888,family_specific_action_scorer,76,0.03588350845123046,1,0.05386286983641116,family-specific private trace action scorer,block_force_region,36,action_scorer,0.08314028181285728,0.04256481924514574,0,field
1.0,2.038642042988838,0.9461371301635888,family_specific_action_scorer,76,0.03588350845123046,1,0.05386286983641116,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08314028181285728,0.04256481924514574,0,schema
1.13174560546875,2.069701180163864,0.9431825160684272,family_specific_action_scorer,77,0.03588350845123044,1,0.05681748393157284,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05639899268308078,0.0781699506604073,0,recurrent
1.0,2.069701180163864,0.9431825160684272,family_specific_action_scorer,77,0.03588350845123044,1,0.05681748393157284,family-specific private trace action scorer,block_force_region,7,action_scorer,0.05639899268308078,0.0781699506604073,0,field
1.0,2.069701180163864,0.9431825160684272,family_specific_action_scorer,77,0.03588350845123044,1,0.05681748393157284,family-specific private trace action scorer,apply_local_push,28,action_scorer,0.05639899268308078,0.0781699506604073,0,schema
1.1663289654254914,2.0333346811942903,0.9468669414490065,family_specific_action_scorer,78,0.03588350845123041,1,0.053133058550993456,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.0822162947423174,0.04129937245943257,0,recurrent
1.0,2.0333346811942903,0.9468669414490065,family_specific_action_scorer,78,0.03588350845123041,1,0.053133058550993456,family-specific private trace action scorer,block_force_region,0,action_scorer,0.0822162947423174,0.04129937245943257,0,field
1.0,2.0333346811942903,0.9468669414490065,family_specific_action_scorer,78,0.03588350845123041,1,0.053133058550993456,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.0822162947423174,0.04129937245943257,0,schema
1.13174560546875,2.0623144158448343,0.9437251480087068,family_specific_action_scorer,79,0.03588350845123046,1,0.056274851991293194,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08277565286633937,0.05016539465630975,0,recurrent
1.0,2.0623144158448343,0.9437251480087068,family_specific_action_scorer,79,0.03588350845123046,1,0.056274851991293194,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08277565286633937,0.05016539465630975,0,field
1.0,2.0623144158448343,0.9437251480087068,family_specific_action_scorer,79,0.03588350845123046,1,0.056274851991293194,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08277565286633937,0.05016539465630975,0,schema
1.13174560546875,2.0524340712091074,0.9455019849389954,family_specific_action_scorer,80,0.035883508451230506,1,0.05449801506100462,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.05016623416231428,0.07744430256946908,0,recurrent
1.0,2.0524340712091074,0.9455019849389954,family_specific_action_scorer,80,0.035883508451230506,1,0.05449801506100462,family-specific private trace action scorer,block_force_region,63,action_scorer,0.05016623416231428,0.07744430256946908,0,field
1.0,2.0524340712091074,0.9455019849389954,family_specific_action_scorer,80,0.035883508451230506,1,0.05449801506100462,family-specific private trace action scorer,apply_local_push,20,action_scorer,0.05016623416231428,0.07744430256946908,0,schema
1.1659104260802269,2.0455305381271054,0.9457938480147471,family_specific_action_scorer,81,0.03588350845123049,1,0.054206151985252866,family-specific private trace action scorer,stabilize_trace_region,28,action_scorer,0.08211656352927757,0.04461838397525054,0,recurrent
1.0,2.0455305381271054,0.9457938480147471,family_specific_action_scorer,81,0.03588350845123049,1,0.054206151985252866,family-specific private trace action scorer,block_force_region,56,action_scorer,0.08211656352927757,0.04461838397525054,0,field
1.0,2.0455305381271054,0.9457938480147471,family_specific_action_scorer,81,0.03588350845123049,1,0.054206151985252866,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08211656352927757,0.04461838397525054,0,schema
1.13174560546875,2.047309090454984,0.9451911752836667,family_specific_action_scorer,82,0.03588350845123046,1,0.05480882471633333,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08356613573592749,0.04497682996184204,0,recurrent
1.0,2.047309090454984,0.9451911752836667,family_specific_action_scorer,82,0.03588350845123046,1,0.05480882471633333,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08356613573592749,0.04497682996184204,0,field
1.0,2.047309090454984,0.9451911752836667,family_specific_action_scorer,82,0.03588350845123046,1,0.05480882471633333,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08356613573592749,0.04497682996184204,0,schema
1.13174560546875,2.051608657563862,0.9451784975745202,family_specific_action_scorer,83,0.0358835084512304,1,0.054821502425479784,family-specific private trace action scorer,stabilize_trace_region,0,action_scorer,0.049549328738634275,0.07903167008657466,0,recurrent
1.0,2.051608657563862,0.9451784975745202,family_specific_action_scorer,83,0.0358835084512304,1,0.054821502425479784,family-specific private trace action scorer,block_force_region,7,action_scorer,0.049549328738634275,0.07903167008657466,0,field
1.0,2.051608657563862,0.9451784975745202,family_specific_action_scorer,83,0.0358835084512304,1,0.054821502425479784,family-specific private trace action scorer,apply_local_push,36,action_scorer,0.049549328738634275,0.07903167008657466,0,schema
1.1880076302587985,2.03246394602993,0.9470809314910795,family_specific_action_scorer,84,0.03588350845123041,1,0.052919068508920454,family-specific private trace action scorer,stabilize_trace_region,36,action_scorer,0.08172936776940751,0.04114432930612347,0,recurrent
1.0,2.03246394602993,0.9470809314910795,family_specific_action_scorer,84,0.03588350845123041,1,0.052919068508920454,family-specific private trace action scorer,block_force_region,0,action_scorer,0.08172936776940751,0.04114432930612347,0,field
1.0,2.03246394602993,0.9470809314910795,family_specific_action_scorer,84,0.03588350845123041,1,0.052919068508920454,family-specific private trace action scorer,apply_local_push,7,action_scorer,0.08172936776940751,0.04114432930612347,0,schema
1.13174560546875,2.0540019924456723,0.9443825465382611,family_specific_action_scorer,85,0.03588350845123046,1,0.055617453461738874,family-specific private trace action scorer,stabilize_trace_region,56,action_scorer,0.08390306271260539,0.047065789221380765,0,recurrent
1.0,2.0540019924456723,0.9443825465382611,family_specific_action_scorer,85,0.03588350845123046,1,0.055617453461738874,family-specific private trace action scorer,block_force_region,28,action_scorer,0.08390306271260539,0.047065789221380765,0,field
