baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
fixed_action,0.0,136,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,136,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,136,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,136,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,136,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,137,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,137,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,137,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,137,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,137,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,137,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,137,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,137,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,138,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,138,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,138,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,138,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,138,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,138,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,138,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,138,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,139,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,139,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,139,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,139,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,139,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,139,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,139,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,139,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,140,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,140,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,140,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,140,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,140,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,140,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,140,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,140,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,141,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,141,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,141,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,141,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,141,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,141,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,141,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,141,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,142,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,142,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,142,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,142,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,142,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,142,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,142,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,142,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,143,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,143,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,143,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,143,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,1.0,143,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,143,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,143,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,143,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,144,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,144,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,144,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,144,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,144,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,144,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,144,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,144,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,145,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,145,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,145,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,145,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,145,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,145,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,145,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,145,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,146,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,146,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,146,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,146,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,146,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,146,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,146,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,146,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,147,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,147,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,147,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,147,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,1.0,147,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
saliency,0.0,147,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,147,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,147,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,148,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,148,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,148,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,148,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,148,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
saliency,0.0,148,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,148,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,148,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,149,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,149,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,149,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,149,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,149,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,149,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,149,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,149,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,150,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,150,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,150,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,150,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,150,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,150,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,150,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,150,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,151,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,151,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,151,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,151,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,151,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
saliency,0.0,151,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,151,stabilize_trace_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,151,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
fixed_action,1.0,152,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,152,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,152,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,152,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,152,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,152,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,152,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,152,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,153,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,153,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,153,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,153,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,153,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
saliency,0.0,153,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,153,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,153,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,154,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,154,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,154,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,154,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,154,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,154,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,154,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,154,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,155,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,155,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,155,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,155,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,155,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,155,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,155,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,155,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,156,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,156,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,156,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,156,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,156,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
saliency,0.0,156,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,156,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,156,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,157,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,157,stabilize_trace_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,157,stabilize_trace_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,157,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,157,stabilize_trace_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
saliency,0.0,157,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
short_horizon,0.0,157,stabilize_trace_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,56,baseline,0
oracle_action_type,1.0,157,stabilize_trace_region,28,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
fixed_action,1.0,158,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,158,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,158,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,158,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,158,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,158,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,158,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,158,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,159,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,159,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,159,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,159,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,159,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
saliency,0.0,159,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,159,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,159,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,0.0,0,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,0,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,0,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,0,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,0,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,0,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,0,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,0,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,1.0,1,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,1,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,1,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,1,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,1,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,1,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,1,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,1,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,2,block_force_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,2,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,1.0,2,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,2,block_force_region,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,2,block_force_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,2,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,2,block_force_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
oracle_action_type,1.0,2,block_force_region,20,block_force_region,1,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,3,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,3,apply_local_damping,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,3,apply_local_damping,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,0.0,3,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,3,apply_local_damping,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,3,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
short_horizon,0.0,3,apply_local_damping,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,0,baseline,0
oracle_action_type,1.0,3,apply_local_damping,36,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,4,block_force_region,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,4,block_force_region,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,1.0,4,block_force_region,28,block_force_region,1,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,4,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,4,block_force_region,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,4,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
short_horizon,0.0,4,block_force_region,28,block_force_region,0,B4.2 action-type baseline,block_force_region,56,baseline,0
