condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle
inspect_cost,0,0.0,0.0,0,0.1,,always_inspect_policy,0.9333333333333332,1.0,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.050000000000000155,-0.050000000000000155,0.06666666666666676
inspect_cost,0,0.0,0.0,0,0.1,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833333333333334,-0.4833333333333334,0.5
inspect_cost,0,0.0,0.0,0,0.1,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.1,,random_policy,0.725,1.0,0.45,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,-0.2583333333333334,-0.2583333333333334,0.275
inspect_cost,0,0.0,0.0,0,0.2,,hardening_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.2,,risk_blind_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.2,,mask_only_policy,0.9833333333333334,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607
inspect_cost,0,0.0,0.0,0,0.2,,always_inspect_policy,0.8166666666666668,1.0,0.6333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.16666666666666663,-0.16666666666666663,0.18333333333333324
inspect_cost,0,0.0,0.0,0,0.2,,always_abstain_policy,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833333333333334,-0.4833333333333334,0.5
inspect_cost,0,0.0,0.0,0,0.2,,oracle_risk_policy,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666607,0.016666666666666607,0.0
inspect_cost,0,0.0,0.0,0,0.2,,random_policy,0.68125,1.0,0.3625,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,-0.30208333333333337,-0.30208333333333337,0.31875
risk_reward_conflict,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
risk_reward_conflict,0,0.0,0.0,0,0.0,,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,-0.375,0.375
risk_reward_conflict,0,0.0,0.0,0,0.0,,mask_only_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
risk_reward_conflict,0,0.0,0.0,0,0.0,,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.4,0.4
risk_reward_conflict,0,0.0,0.0,0,0.0,,always_abstain_policy,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.25,0.25
risk_reward_conflict,0,0.0,0.0,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
risk_reward_conflict,0,0.0,0.0,0,0.0,,random_policy,0.6541666666666667,0.8333333333333334,0.5499999999999999,0.25,0.25,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.5,0.16666666666666674,0.029166666666666674,-0.3458333333333333,0.3458333333333333
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,hardening_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.375,0.375
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,mask_only_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.4,0.4
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,always_abstain_policy,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.25,0.25
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,oracle_risk_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,clean_correlated,random_policy,0.8624999999999999,1.0,0.725,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.23749999999999993,-0.13750000000000007,0.13750000000000007
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,hardening_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.375,0.375
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,mask_only_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.4,0.4
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,always_abstain_policy,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.25,0.25
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,oracle_risk_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_flipped,random_policy,0.8624999999999999,1.0,0.725,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.23749999999999993,-0.13750000000000007,0.13750000000000007
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,hardening_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,risk_blind_policy,0.625,0.5,0.975,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.375,0.375
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,mask_only_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_inspect_policy,0.6,0.5,0.9249999999999999,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.025000000000000022,-0.4,0.4
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,always_abstain_policy,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.25,0.25
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,oracle_risk_policy,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0
spurious_safe_cue,0,0.0,0.0,0,0.0,hard_uncorrelated,random_policy,0.8624999999999999,1.0,0.725,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.23749999999999993,-0.13750000000000007,0.13750000000000007
