audit_type,causal_family,episode_id,field_trace_region,model,oracle_best_inspect_region,predicted_inspect_region,recurrent_trace_region,saliency_region,schema_trace_region,seed,short_horizon_region
disagreement_inspection,recurrent_memory,105,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,105,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,106,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,106,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,106,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,107,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,107,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,107,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,108,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,108,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,108,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,109,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,109,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,109,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,110,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,110,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,110,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,111,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,111,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,111,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,112,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,112,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,112,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,113,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,113,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,113,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,114,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,114,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,114,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,115,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,115,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,115,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,116,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,116,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,116,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,117,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,117,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,117,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,118,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,118,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,118,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,119,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,119,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,119,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,120,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,120,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,120,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,121,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,121,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,121,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,122,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,122,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,122,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,123,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,123,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,123,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,124,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,124,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,124,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,125,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,125,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,125,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,126,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,126,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,126,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,127,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,127,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,127,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,128,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,128,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,128,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,129,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,129,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,129,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,130,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,130,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,130,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,131,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,131,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,131,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,132,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,132,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,132,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,133,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,133,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,133,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,134,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,134,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,134,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,135,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,135,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,135,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,136,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,136,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,136,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,137,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,137,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,137,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,138,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,138,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,138,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,139,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,139,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,139,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,140,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,140,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,140,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,141,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,141,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,141,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,142,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,142,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,142,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,143,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,143,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,143,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,144,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,144,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,144,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,145,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,145,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,145,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,146,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,146,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,146,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,147,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,147,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,147,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,148,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,148,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,148,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,149,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,149,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,149,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,150,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,150,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,150,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,151,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,151,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,151,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,152,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,152,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,152,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,153,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,153,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,153,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,154,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,154,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,154,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,155,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,155,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,155,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,156,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,156,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,156,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,157,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,157,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,157,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,158,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,158,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,158,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,159,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,159,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,159,56,schema_memory_model,28,7,28,56,7,0,56
