model,seed,episode_id,goal_family,goal_code,predicted_inspect_region,expected_family_region,recurrent_inspect_region,field_inspect_region,schema_inspect_region,saliency_region,short_horizon_region,recurrent_value,field_value,schema_value,combined_value,ablation_family,base_prediction,ablated_prediction,gate_pass,note
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,17,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,18,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,19,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,20,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.05,1.0,0.05,0.05,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,21,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,1.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,1.0,0.0,1.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,22,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,1.0,0.05,0.05,0.05,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
,,23,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,
