audit_type,candidate_region_scores,delay,episode_id,fallback_used,inspect_region,inspection_score,model,oracle_best_inspect_region,policy_source,private_trace_inspection_score_used,saliency_region,shared_inspection_policy_used,trace_family,true_trace_region
inspection_provenance,28:0.991000,4,16,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,17,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,19:0.990437,2,18,False,19,0.9904374414682388,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,28:0.991000,4,19,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,20,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.989594,2,21,False,27,0.9895936909317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,22,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,23,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.990437,2,24,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,20:0.991000,4,25,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,28:0.991000,6,26,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989312,2,27,False,35,0.9893124425411224,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,20:0.991000,4,28,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,36:0.991000,6,29,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.990437,2,30,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,31,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,32,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989594,2,33,False,35,0.9895936909317969,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,34,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,35,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,19:0.991000,2,36,False,19,0.9909999409317969,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,36:0.991000,4,37,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,28:0.991000,6,38,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,19:0.989875,2,39,False,19,0.9898749393224715,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,20:0.991000,4,40,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,20:0.991000,6,41,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989875,2,42,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,43,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,44,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.990437,2,45,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,20:0.991000,4,46,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,28:0.991000,6,47,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989875,2,48,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,49,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,50,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989875,2,51,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,52,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,53,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.989875,2,54,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,55,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,56,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989312,2,57,False,35,0.9893124425411224,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,20:0.991000,4,58,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,20:0.991000,6,59,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.990437,2,60,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,61,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,62,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989312,2,63,False,27,0.9893124425411224,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,64,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,65,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.989875,2,66,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,67,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,68,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.991000,2,69,False,27,0.9909999409317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,70,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,71,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989312,2,72,False,27,0.9893124425411224,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,73,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,36:0.991000,6,74,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,19:0.991000,2,75,False,19,0.9909999409317969,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,36:0.991000,4,76,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,28:0.991000,6,77,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.990437,2,78,False,35,0.9904374414682388,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,79,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,80,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989875,2,81,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,82,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,83,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.989312,2,84,False,35,0.9893124425411224,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,85,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,86,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.989594,2,87,False,35,0.9895936909317969,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,88,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,89,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989875,2,90,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,91,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,92,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989594,2,93,False,27,0.9895936909317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,94,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,36:0.991000,6,95,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.990437,2,96,False,35,0.9904374414682388,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,97,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,98,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,19:0.991000,2,99,False,19,0.9909999409317969,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,28:0.991000,4,100,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,101,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989312,2,102,False,27,0.9893124425411224,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,103,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,20:0.991000,6,104,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,27:0.989312,2,105,False,27,0.9893124425411224,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,106,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,20:0.991000,6,107,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,35:0.989875,2,108,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,20:0.991000,4,109,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,28:0.991000,6,110,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989875,2,111,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,112,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,113,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.989312,2,114,False,35,0.9893124425411224,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,28:0.991000,4,115,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,116,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.989875,2,117,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,118,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,20:0.991000,6,119,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,35:0.989875,2,120,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,36:0.991000,4,121,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,28:0.991000,6,122,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989875,2,123,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,124,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,125,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,19:0.991000,2,126,False,19,0.9909999409317969,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,28:0.991000,4,127,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,128,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,35:0.989875,2,129,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,36:0.991000,4,130,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,36:0.991000,6,131,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.989875,2,132,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,133,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,134,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.989594,2,135,False,27,0.9895936882495879,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,136,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,137,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989594,2,138,False,27,0.9895936909317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,20:0.991000,4,139,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,28:0.991000,6,140,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989594,2,141,False,27,0.9895936882495879,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,142,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,28:0.991000,6,143,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989594,2,144,False,27,0.9895936909317969,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,36:0.991000,4,145,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,36:0.991000,6,146,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,19:0.991000,2,147,False,19,0.9909999409317969,field_memory_model,19,field_private_trace_inspection,True,63,False,field_trace,19
inspection_provenance,36:0.991000,4,148,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,36:0.991000,6,149,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,27:0.990437,2,150,False,27,0.9904374414682388,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,20:0.991000,4,151,False,20,0.9909999409317969,field_memory_model,20,field_private_trace_inspection,True,56,False,field_trace,20
inspection_provenance,28:0.991000,6,152,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989875,2,153,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,154,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,28:0.991000,6,155,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,27:0.989875,2,156,False,27,0.9898749393224715,field_memory_model,27,field_private_trace_inspection,True,63,False,field_trace,27
inspection_provenance,28:0.991000,4,157,False,28,0.9909999409317969,field_memory_model,28,field_private_trace_inspection,True,56,False,field_trace,28
inspection_provenance,36:0.991000,6,158,False,36,0.9909999409317969,field_memory_model,36,field_private_trace_inspection,True,0,False,field_trace,36
inspection_provenance,35:0.989875,2,159,False,35,0.9898749393224715,field_memory_model,35,field_private_trace_inspection,True,7,False,field_trace,35
inspection_provenance,27:1.684000,2,0,False,27,1.6839999163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,1,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,20:1.684000,6,2,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,35:1.678375,2,3,False,35,1.6783749055862427,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,4,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,5,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.679500,2,6,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,36:1.684000,4,7,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,20:1.684000,6,8,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,35:1.678375,2,9,False,35,1.6783749055862427,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,36:1.684000,4,10,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,28:1.684000,6,11,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.681750,2,12,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,13,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,14,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.677250,2,15,False,35,1.6772499227523803,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,16,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,17,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,19:1.681750,2,18,False,19,1.681749918460846,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,28:1.684000,4,19,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,20,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.678375,2,21,False,27,1.6783749163150787,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,22,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,23,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,27:1.681750,2,24,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,20:1.684000,4,25,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,28:1.684000,6,26,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.677250,2,27,False,35,1.6772499227523803,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,20:1.684000,4,28,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,36:1.684000,6,29,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.681750,2,30,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,31,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,32,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.678375,2,33,False,35,1.6783749163150787,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,34,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,35,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,19:1.684000,2,36,False,19,1.6839999163150787,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,36:1.684000,4,37,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,28:1.684000,6,38,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,19:1.679500,2,39,False,19,1.679499909877777,schema_memory_model,19,schema_private_trace_inspection,True,63,False,schema_memory,19
inspection_provenance,20:1.684000,4,40,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,20:1.684000,6,41,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.679500,2,42,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,43,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,44,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.681750,2,45,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,20:1.684000,4,46,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,28:1.684000,6,47,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.679500,2,48,False,35,1.679499909877777,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,28:1.684000,4,49,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,50,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.679500,2,51,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,52,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,53,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
inspection_provenance,27:1.679500,2,54,False,27,1.679499909877777,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,55,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,28:1.684000,6,56,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,35:1.677250,2,57,False,35,1.6772499227523803,schema_memory_model,35,schema_private_trace_inspection,True,7,False,schema_memory,35
inspection_provenance,20:1.684000,4,58,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,20:1.684000,6,59,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.681750,2,60,False,27,1.681749918460846,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,61,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,20:1.684000,6,62,False,20,1.6839999163150787,schema_memory_model,20,schema_private_trace_inspection,True,56,False,schema_memory,20
inspection_provenance,27:1.677250,2,63,False,27,1.6772499227523803,schema_memory_model,27,schema_private_trace_inspection,True,63,False,schema_memory,27
inspection_provenance,28:1.684000,4,64,False,28,1.6839999163150787,schema_memory_model,28,schema_private_trace_inspection,True,56,False,schema_memory,28
inspection_provenance,36:1.684000,6,65,False,36,1.6839999163150787,schema_memory_model,36,schema_private_trace_inspection,True,0,False,schema_memory,36
