episode_id,family,gate_pass,model,note,predicted_action_type,predicted_region,record_kind,seed,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop
49,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
50,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
51,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
52,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
53,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
54,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
55,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
56,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
57,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
58,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
59,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
60,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
61,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
62,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
63,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
64,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
65,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
66,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
67,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
68,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
69,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
70,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
71,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
72,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
73,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
74,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
75,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
76,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
77,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
78,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
79,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
80,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
81,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
82,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
83,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
84,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
85,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
86,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
87,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
88,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
89,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
90,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
91,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
92,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
93,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
94,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
95,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
96,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
97,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
98,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
99,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
100,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
101,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
102,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
103,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
104,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
105,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
106,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
107,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
108,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
109,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
110,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
111,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
112,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
113,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
114,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
115,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
116,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
117,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
118,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
119,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
120,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
121,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
122,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
123,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
124,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
125,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
126,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
127,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
128,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
129,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
130,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
131,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
132,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
133,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
134,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
135,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
136,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
137,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
138,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
139,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
140,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
141,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
142,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
143,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
144,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
145,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
146,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
147,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
148,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
149,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
150,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
151,field,1,field_memory_model,action after private trace ablation,block_force_region,20,trace_ablation,0,block_force_region,56,1.0
152,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
153,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
154,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
155,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
156,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
157,field,1,field_memory_model,action after private trace ablation,block_force_region,28,trace_ablation,0,block_force_region,56,1.0
158,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
159,field,1,field_memory_model,action after private trace ablation,block_force_region,36,trace_ablation,0,block_force_region,0,1.0
0,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
1,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
2,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
3,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
4,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
5,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
6,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
7,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
8,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
9,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
10,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
11,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
12,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
13,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
14,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
15,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
16,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
17,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
18,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
19,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
20,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
21,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
22,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
23,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
24,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
25,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
26,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
27,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
28,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
29,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
30,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
31,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
32,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
33,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
34,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
35,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
36,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
37,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
38,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
39,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
40,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
41,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
42,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
43,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
44,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
45,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
46,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
47,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
48,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
49,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
50,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
51,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
52,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
53,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
54,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
55,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
56,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
57,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
58,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
59,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
60,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
61,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
62,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
63,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
64,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
65,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
66,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
67,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
68,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
69,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
70,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
71,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
72,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
73,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
74,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
75,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
76,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
77,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
78,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
79,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
80,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
81,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
82,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
83,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
84,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
85,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
86,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
87,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
88,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
89,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
90,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
91,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
92,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
93,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
94,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
95,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
96,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
97,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
98,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
99,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
100,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
101,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
102,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
103,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
104,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
105,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
106,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
107,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
108,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
109,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
110,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
111,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
112,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
113,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
114,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
115,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
116,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
117,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
118,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
119,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
120,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
121,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
122,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
123,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
124,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
125,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
126,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
127,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
128,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
129,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
130,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
131,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
132,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
133,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
134,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
135,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
136,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
137,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
138,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
139,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
140,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
141,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
142,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
143,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
144,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,28,trace_ablation,0,apply_local_push,56,1.0
145,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
146,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
147,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,20,trace_ablation,0,apply_local_push,56,1.0
148,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
149,schema,1,schema_memory_model,action after private trace ablation,apply_local_push,36,trace_ablation,0,apply_local_push,0,1.0
