candidate_scores,episode_id,fallback_used,model,model_private_score_used,selected_region,shared_selector_used,source_module,source_score,source_trace_family,true_region
,239,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,240,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,241,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,242,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,243,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,244,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,245,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,246,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,247,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,248,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,249,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,250,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,251,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,252,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,253,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,254,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,255,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,256,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,257,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,258,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,259,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,260,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,261,False,recurrent_flow_checkpoint_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,262,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,263,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,264,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,265,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,266,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,267,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,268,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,269,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,270,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,271,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,272,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,273,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,274,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,275,False,recurrent_flow_checkpoint_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,276,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,277,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,278,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,279,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,280,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,281,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,282,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,283,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,284,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,285,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,286,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,287,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,288,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,289,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,290,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,291,False,recurrent_flow_checkpoint_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,292,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,293,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,294,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,295,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,296,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,297,False,recurrent_flow_checkpoint_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,298,False,recurrent_flow_checkpoint_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,299,False,recurrent_flow_checkpoint_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,0,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,1,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,2,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,3,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,4,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,5,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,6,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,7,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,8,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,9,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,10,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,11,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,12,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,13,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,14,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,15,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,16,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,17,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,18,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,19,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,20,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,21,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,22,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,23,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,24,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,25,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,26,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,27,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,28,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,29,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,30,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,31,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,32,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,33,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,34,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,35,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,36,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,37,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,38,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,39,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,40,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,41,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,42,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,43,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,44,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,45,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,46,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,47,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,48,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,49,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,50,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,51,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,27
,52,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,53,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,54,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,55,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,56,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,57,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,58,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,59,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,60,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,61,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,62,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,63,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,64,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,65,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,66,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,67,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,68,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,69,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,70,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,71,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,72,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,73,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,74,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,75,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,76,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,77,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,78,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,79,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,80,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,81,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,82,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,83,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,84,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,85,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,86,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,87,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,88,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,89,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,90,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,91,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,92,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,93,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,94,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,95,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,96,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,97,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,98,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,99,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,100,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,101,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,102,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,103,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,104,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,105,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,106,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,107,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,108,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,109,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,110,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,111,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,112,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,113,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,114,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,115,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,116,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,117,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,118,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,119,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,120,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,121,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,122,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,123,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,27
,124,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,125,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,126,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,127,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,128,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,129,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,130,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,131,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,132,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,133,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,134,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,135,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,136,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,137,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,138,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,139,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,140,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,141,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777343042194843,shared_selector,35
,142,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,143,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,144,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,145,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,146,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,147,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,148,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,149,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,150,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,19
,151,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,152,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,153,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,154,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,155,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,156,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,157,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,158,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,159,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,160,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,161,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,162,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,27
,163,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,164,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,165,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,166,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,167,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,168,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11835936829447746,shared_selector,35
,169,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,170,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,171,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.1181640550494194,shared_selector,27
,172,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,173,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,174,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,175,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,176,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,177,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,178,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,179,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,180,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,35
,181,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,182,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,183,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,184,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,185,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,186,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,187,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,188,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,189,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,190,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,191,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,192,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11796874180436134,shared_selector,35
,193,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,194,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,195,False,field_memory_model,False,35,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,35
,196,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,197,False,field_memory_model,False,20,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,20
,198,False,field_memory_model,False,19,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,19
,199,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,200,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,201,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,27
,202,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,203,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,204,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,205,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,206,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,207,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11777342855930328,shared_selector,27
,208,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
,209,False,field_memory_model,False,28,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,28
,210,False,field_memory_model,False,27,True,delayed_common.select_delayed_region,0.11757811903953552,shared_selector,27
,211,False,field_memory_model,False,36,True,delayed_common.select_delayed_region,0.11874999292194843,shared_selector,36
