anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,delayed_checkpoint,,,,,,0.0,,,0,56,4,,,0,,,50,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,5,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,6,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,7,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,8,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,9,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,10,,,0,,,42,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,11,,,0,,,32,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,12,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,13,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,14,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,15,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,16,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,17,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,18,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,19,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,20,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,21,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,22,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,23,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,24,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,25,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,26,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,27,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,28,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,29,,,0,,,49,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,30,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,31,,,0,,,42,,,30,,
,delayed_checkpoint,,,,,,0.0,,,0,56,32,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,33,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,34,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,35,,,0,,,24,,,13,,
,delayed_checkpoint,,,,,,0.0,,,0,56,36,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,37,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,38,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,39,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,40,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,41,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,42,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,43,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,44,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,45,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,46,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,47,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,48,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,49,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,50,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,51,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,52,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,53,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,54,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,55,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,56,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,57,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,58,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,59,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,60,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,61,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,62,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,63,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,64,,,0,,,32,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,65,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,66,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,67,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,68,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,69,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,70,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,71,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,72,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,73,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,74,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,75,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,76,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,77,,,0,,,16,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,78,,,0,,,24,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,79,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,80,,,0,,,26,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,81,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,82,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,83,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,84,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,85,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,86,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,87,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,88,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,89,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,90,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,91,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,92,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,93,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,94,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,95,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,96,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,97,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.011597623117268085,,,0,56,98,,,0,,,26,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,99,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,100,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,101,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,102,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,103,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,104,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,105,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,106,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,107,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,108,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,109,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,110,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,111,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,112,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,113,,,0,,,32,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,114,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,115,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,116,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,117,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,118,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,119,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,120,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,121,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,122,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,123,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,124,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,125,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,126,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,127,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,128,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,129,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,130,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,131,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,132,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,133,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,134,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,135,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,136,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,137,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,138,,,0,,,17,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,139,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,140,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,141,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,142,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,143,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,144,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,145,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,146,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,147,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,148,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,149,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,150,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,151,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,152,,,0,,,24,,,13,,
,delayed_checkpoint,,,,,,0.0,,,0,56,153,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,154,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,155,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,156,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,157,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,158,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,159,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,160,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,161,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,162,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,163,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,164,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,165,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,166,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,167,,,0,,,49,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,168,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,169,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,170,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,171,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,172,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,173,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,174,,,0,,,24,,,13,,
,delayed_checkpoint,,,,,,0.0,,,0,56,175,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,176,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,177,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,178,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,179,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,180,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,181,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,182,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,183,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,184,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,185,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,186,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,187,,,0,,,33,,,30,,
,delayed_checkpoint,,,,,,0.0,,,0,56,188,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,189,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,190,,,0,,,25,,,15,,
,delayed_checkpoint,,,,,,0.0,,,0,56,191,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,192,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,193,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,194,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,195,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,196,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,197,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,198,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,199,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,200,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,201,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,202,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,203,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,204,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,205,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,206,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,207,,,0,,,32,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,208,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,209,,,0,,,41,,,15,,
,delayed_checkpoint,,,,,,0.0,,,0,56,210,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,211,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,212,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,213,,,0,,,24,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,214,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,215,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,216,,,0,,,24,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,217,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,218,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,219,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,220,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,221,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,222,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,223,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,224,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,225,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,226,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,227,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,228,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,229,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,230,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,231,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,232,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,233,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,234,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,235,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,236,,,0,,,33,,,30,,
,delayed_checkpoint,,,,,,0.0,,,0,56,237,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,238,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,239,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,240,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,241,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,242,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,243,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,244,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,245,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,246,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,247,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,248,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,249,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,250,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,251,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,252,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,253,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,254,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,255,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,256,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,257,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,258,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,259,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,260,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,261,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,262,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,263,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,264,,,0,,,25,,,15,,
,delayed_checkpoint,,,,,,0.0,,,0,56,265,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,266,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,267,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,268,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,269,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,270,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,271,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,272,,,0,,,25,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,273,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,274,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,275,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,276,,,0,,,33,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,277,,,0,,,24,,,21,,
,delayed_checkpoint,,,,,,0.0,,,0,56,278,,,0,,,16,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,279,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,280,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,281,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,282,,,0,,,32,,,30,,
,delayed_checkpoint,,,,,,0.0,,,0,56,283,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,284,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,285,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,286,,,0,,,32,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,287,,,0,,,34,,,23,,
,delayed_checkpoint,,,,,,0.0,,,0,56,288,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,289,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,290,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,291,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,292,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,293,,,0,,,33,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,294,,,0,,,24,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,295,,,0,,,24,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,296,,,0,,,25,,,22,,
,delayed_checkpoint,,,,,,0.0,,,0,56,297,,,0,,,16,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,298,,,0,,,25,,,14,,
,delayed_checkpoint,,,,,,0.0,,,0,56,299,,,0,,,25,,,14,,
,competing_checkpoints,,,,,,,0,27,,,0,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,1,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,2,33,5,0,,,43,,,,,
,competing_checkpoints,,,,,,,0,36,,,3,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,4,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,5,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,6,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,7,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,35,,,8,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,9,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,28,,,10,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,11,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,12,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,13,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,14,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,15,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,16,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,28,,,17,32,1,1,,,32,,,,,
,competing_checkpoints,,,,,,,0,35,,,18,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,19,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,20,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,21,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,27,,,22,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,27,,,23,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,24,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,25,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,26,33,1,1,,,33,,,,,
,competing_checkpoints,,,,,,,0,36,,,27,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,35,,,28,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,29,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,28,,,30,24,1,1,,,24,,,,,
,competing_checkpoints,,,,,,,0,36,,,31,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,36,,,32,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,33,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,34,25,1,1,,,25,,,,,
,competing_checkpoints,,,,,,,0,27,,,35,25,1,1,,,25,,,,,
