condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,exact_action_accuracy,safety_score,utility_score,transfer_source,delayed_credit_success,hidden_indirect_success,candidate_search_used,false_safe_commit,unnecessary_abstain
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,state,0,0,0,0,0
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,state,0,0,0,0,0
risk_cue_remap,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,state,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,indirect_stabilize,44,apply_local_damping,33,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,indirect_stabilize,49,apply_local_damping,38,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,indirect_stabilize,54,apply_local_damping,43,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,indirect_stabilize,59,apply_local_damping,48,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,indirect_stabilize,0,apply_local_damping,53,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,indirect_stabilize,5,apply_local_damping,58,0,0,0,1.0,0.45,mask,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,trace,0,0,0,0,0
risk_cue_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,33,0,0,0,1.0,0.2,random,0,0,0,0,1
risk_cue_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,random,0,0,0,0,0
risk_cue_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,random,0,0,0,0,0
risk_cue_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,random,0,0,0,0,0
risk_cue_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,53,0,0,0,1.0,0.2,random,0,0,0,0,1
risk_cue_remap,0,random,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,random,0,0,0,0,0
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,abstain,,apply_local_damping,33,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,abstain,,apply_local_damping,38,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,abstain,,apply_local_damping,43,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,abstain,,apply_local_damping,48,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,abstain,,apply_local_damping,53,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,abstain,,apply_local_damping,58,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,apply_local_damping,33,apply_local_damping,33,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001,apply_local_damping,38,apply_local_damping,38,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002,apply_local_damping,43,apply_local_damping,43,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003,apply_local_damping,48,apply_local_damping,48,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,apply_local_damping,53,apply_local_damping,53,0,0,1,1.0,1.0,oracle,0,0,0,0,0
risk_cue_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005,apply_local_damping,58,apply_local_damping,58,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,41,apply_local_damping,41,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,46,apply_local_damping,46,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,51,apply_local_damping,51,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,56,apply_local_damping,56,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,61,apply_local_damping,61,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,2,apply_local_damping,2,0,0,1,1.0,1.0,b63_reference_trace,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,41,apply_local_damping,41,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,46,apply_local_damping,46,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,51,apply_local_damping,51,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,56,apply_local_damping,56,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,61,apply_local_damping,61,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,2,apply_local_damping,2,0,0,1,1.0,1.0,feedback,0,0,0,0,0
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,41,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,46,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,51,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,56,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,61,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,state_only,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,abstain,,apply_local_damping,2,0,0,0,1.0,0.2,state_unavailable,0,0,0,0,1
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,indirect_stabilize,52,apply_local_damping,41,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,indirect_stabilize,57,apply_local_damping,46,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,indirect_stabilize,62,apply_local_damping,51,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,indirect_stabilize,3,apply_local_damping,56,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,indirect_stabilize,8,apply_local_damping,61,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,mask_only,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,indirect_stabilize,13,apply_local_damping,2,0,0,0,1.0,0.45,mask,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,41,apply_local_damping,41,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,46,apply_local_damping,46,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,51,apply_local_damping,51,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,56,apply_local_damping,56,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,61,apply_local_damping,61,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,trace_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,2,apply_local_damping,2,0,0,1,1.0,1.0,trace,0,0,0,0,0
dynamics_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,41,0,0,0,1.0,0.2,random,0,0,0,0,1
dynamics_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,5,apply_local_damping,46,0,0,0,1.0,0.45,random,0,0,0,0,0
dynamics_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,10,apply_local_damping,51,0,0,0,1.0,0.45,random,0,0,0,0,0
dynamics_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,15,apply_local_damping,56,0,0,0,1.0,0.45,random,0,0,0,0,0
dynamics_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,61,0,0,0,1.0,0.2,random,0,0,0,0,1
dynamics_remap,0,random,,,,0.6975,0.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,25,apply_local_damping,2,0,0,0,1.0,0.45,random,0,0,0,0,0
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,abstain,,apply_local_damping,41,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,abstain,,apply_local_damping,46,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,abstain,,apply_local_damping,51,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,abstain,,apply_local_damping,56,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,abstain,,apply_local_damping,61,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,always_abstain,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,abstain,,apply_local_damping,2,0,0,0,1.0,0.2,always_abstain,0,0,0,0,1
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,41,apply_local_damping,41,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,46,apply_local_damping,46,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,51,apply_local_damping,51,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,56,apply_local_damping,56,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,61,apply_local_damping,61,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,conservative_uncertainty,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,2,apply_local_damping,2,0,0,1,1.0,1.0,conservative_trace,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,apply_local_damping,41,apply_local_damping,41,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001,apply_local_damping,46,apply_local_damping,46,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002,apply_local_damping,51,apply_local_damping,51,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003,apply_local_damping,56,apply_local_damping,56,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004,apply_local_damping,61,apply_local_damping,61,0,0,1,1.0,1.0,oracle,0,0,0,0,0
dynamics_remap,0,oracle,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005,apply_local_damping,2,apply_local_damping,2,0,0,1,1.0,1.0,oracle,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,49,indirect_stabilize,60,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,54,indirect_stabilize,1,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,59,indirect_stabilize,6,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,0,indirect_stabilize,11,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,5,indirect_stabilize,16,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b63_1_policy_reference,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,10,indirect_stabilize,21,0,0,0,1.0,0.45,b63_reference_state,0,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,60,indirect_stabilize,60,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,1,indirect_stabilize,1,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,6,indirect_stabilize,6,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,11,indirect_stabilize,11,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,16,indirect_stabilize,16,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,21,indirect_stabilize,21,0,0,1,1.0,1.0,delayed_credit,1,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,49,indirect_stabilize,60,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,54,indirect_stabilize,1,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,59,indirect_stabilize,6,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,0,indirect_stabilize,11,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,5,indirect_stabilize,16,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,state_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,10,indirect_stabilize,21,0,0,0,1.0,0.45,state,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,indirect_stabilize,60,indirect_stabilize,60,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,indirect_stabilize,1,indirect_stabilize,1,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,indirect_stabilize,6,indirect_stabilize,6,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,indirect_stabilize,11,indirect_stabilize,11,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,indirect_stabilize,16,indirect_stabilize,16,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,mask_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,indirect_stabilize,21,indirect_stabilize,21,0,0,1,1.0,1.0,mask,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,apply_local_damping,49,indirect_stabilize,60,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,54,indirect_stabilize,1,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4002,apply_local_damping,59,indirect_stabilize,6,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,apply_local_damping,0,indirect_stabilize,11,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,apply_local_damping,5,indirect_stabilize,16,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,trace_only,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005,apply_local_damping,10,indirect_stabilize,21,0,0,0,1.0,0.45,trace,0,0,0,0,0
delay_profile_remap,0,random,,,,0.45,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000,abstain,,indirect_stabilize,60,0,0,0,1.0,0.2,random,0,0,0,0,1
delay_profile_remap,0,random,,,,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4001,apply_local_damping,54,indirect_stabilize,1,0,0,0,1.0,0.45,random,0,0,0,0,0
