condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,6003,apply_local_damping,40,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,6004,apply_local_damping,47,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,6005,apply_local_damping,54,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,6006,apply_local_damping,61,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,6007,apply_local_damping,4,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,6008,apply_local_damping,11,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,6009,apply_local_damping,18,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,6010,apply_local_damping,25,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,6011,apply_local_damping,32,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,6001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,6007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,6011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6000,indirect_stabilize,30,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6002,apply_local_damping,33,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6003,apply_local_damping,40,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6004,indirect_stabilize,58,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6005,apply_local_damping,54,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6008,apply_local_damping,11,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6009,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6010,indirect_stabilize,36,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,6011,apply_local_damping,32,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,6000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,6001,apply_local_damping,26,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,6002,indirect_stabilize,44,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,6003,indirect_stabilize,51,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,6004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,6005,apply_local_damping,54,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,6006,indirect_stabilize,8,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,6007,indirect_stabilize,15,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,6008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,6009,apply_local_damping,18,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,6010,indirect_stabilize,36,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.25,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,6011,indirect_stabilize,43,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7000,indirect_stabilize,54,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,7001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7002,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7004,apply_local_damping,7,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7006,indirect_stabilize,32,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7008,indirect_stabilize,46,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7010,apply_local_damping,49,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7000,apply_local_damping,43,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7002,apply_local_damping,57,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7003,apply_local_damping,0,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7004,apply_local_damping,7,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7006,apply_local_damping,21,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7008,apply_local_damping,35,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,7009,apply_local_damping,42,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7010,apply_local_damping,49,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7004,apply_local_damping,7,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,1.0,1.0,1.0,,,,,,,,,,,,7010,apply_local_damping,49,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,mask_only_policy,0.5,1.0,0.0,,,,,,,,,,,,7011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7000,apply_local_damping,43,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7001,apply_local_damping,50,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7002,apply_local_damping,57,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7003,apply_local_damping,0,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7004,apply_local_damping,7,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7005,apply_local_damping,14,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7006,apply_local_damping,21,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7007,apply_local_damping,28,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7008,apply_local_damping,35,0,0,1,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.25,0.0,0.95,,,,,,,,,,,,7009,apply_local_damping,42,0,0,1,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7010,apply_local_damping,49,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_inspect_policy,0.95,1.0,0.9,,,,,,,,,,,,7011,apply_local_damping,56,0,0,1,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7001,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7002,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,7003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7005,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7006,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7007,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,1.0,1.0,1.0,,,,,,,,,,,,7009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7010,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,always_abstain_policy,0.5,1.0,0.0,,,,,,,,,,,,7011,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7000,indirect_stabilize,54,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7002,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7003,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7004,apply_local_damping,7,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7006,indirect_stabilize,32,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7007,apply_local_damping,28,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7008,indirect_stabilize,46,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7009,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7010,apply_local_damping,49,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,oracle_risk_policy,1.0,1.0,1.0,,,,,,,,,,,,7011,apply_local_damping,56,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,7000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,7001,apply_local_damping,50,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,7002,indirect_stabilize,4,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,7003,indirect_stabilize,11,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,7004,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,7005,apply_local_damping,14,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,1.0,1.0,1.0,,,,,,,,,,,,7006,indirect_stabilize,32,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,7007,indirect_stabilize,39,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.5,1.0,0.0,,,,,,,,,,,,7008,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.25,0.0,0.95,,,,,,,,,,,,7009,apply_local_damping,42,0,0,0,0,1,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,7010,indirect_stabilize,60,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.5,0,0.0,,random_policy,0.725,1.0,0.45,,,,,,,,,,,,7011,indirect_stabilize,3,0,0,1,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,0.5,1.0,0.0,,,,,,,,,,,,8000,abstain,,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
missing_mask,0,0.0,0.75,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8001,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
