model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,101334,93,counterfactual_inspection,,,alternative_occluded_path,36,22,22,apply_local_damping:5,apply_local_damping:22,"(5, 'apply_local_damping', 5, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1363,94,counterfactual_inspection,,,trace_shifted,56,8,8,apply_local_damping:5,apply_local_damping:8,"(5, 'apply_local_damping', 5, 'recurrent')","(8, 'apply_local_damping', 8, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1363,94,counterfactual_inspection,,,delayed_influence_absent,56,16,16,apply_local_damping:5,apply_local_damping:16,"(5, 'apply_local_damping', 5, 'recurrent')","(16, 'apply_local_damping', 16, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1363,94,counterfactual_inspection,,,alternative_occluded_path,56,22,22,apply_local_damping:5,apply_local_damping:22,"(5, 'apply_local_damping', 5, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101363,95,counterfactual_inspection,,,trace_shifted,56,19,19,apply_local_damping:16,apply_local_damping:19,"(16, 'apply_local_damping', 16, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101363,95,counterfactual_inspection,,,delayed_influence_absent,56,27,27,apply_local_damping:16,apply_local_damping:27,"(16, 'apply_local_damping', 16, 'recurrent')","(27, 'apply_local_damping', 27, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101363,95,counterfactual_inspection,,,alternative_occluded_path,56,33,33,apply_local_damping:16,apply_local_damping:33,"(16, 'apply_local_damping', 16, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1392,96,counterfactual_inspection,,,trace_shifted,56,19,19,apply_local_damping:16,apply_local_damping:19,"(16, 'apply_local_damping', 16, 'recurrent')","(19, 'apply_local_damping', 19, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1392,96,counterfactual_inspection,,,delayed_influence_absent,56,27,27,apply_local_damping:16,apply_local_damping:27,"(16, 'apply_local_damping', 16, 'recurrent')","(27, 'apply_local_damping', 27, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1392,96,counterfactual_inspection,,,alternative_occluded_path,56,33,33,apply_local_damping:16,apply_local_damping:33,"(16, 'apply_local_damping', 16, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101392,97,counterfactual_inspection,,,trace_shifted,56,30,30,apply_local_damping:27,apply_local_damping:30,"(27, 'apply_local_damping', 27, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101392,97,counterfactual_inspection,,,delayed_influence_absent,56,38,38,apply_local_damping:27,apply_local_damping:38,"(27, 'apply_local_damping', 27, 'recurrent')","(38, 'apply_local_damping', 38, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101392,97,counterfactual_inspection,,,alternative_occluded_path,56,44,44,apply_local_damping:27,apply_local_damping:44,"(27, 'apply_local_damping', 27, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1421,98,counterfactual_inspection,,,trace_shifted,36,30,30,apply_local_damping:27,apply_local_damping:30,"(27, 'apply_local_damping', 27, 'recurrent')","(30, 'apply_local_damping', 30, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1421,98,counterfactual_inspection,,,delayed_influence_absent,36,38,38,apply_local_damping:27,apply_local_damping:38,"(27, 'apply_local_damping', 27, 'recurrent')","(38, 'apply_local_damping', 38, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1421,98,counterfactual_inspection,,,alternative_occluded_path,36,44,44,apply_local_damping:27,apply_local_damping:44,"(27, 'apply_local_damping', 27, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101421,99,counterfactual_inspection,,,trace_shifted,36,41,41,apply_local_damping:38,apply_local_damping:41,"(38, 'apply_local_damping', 38, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101421,99,counterfactual_inspection,,,delayed_influence_absent,36,49,49,apply_local_damping:38,apply_local_damping:49,"(38, 'apply_local_damping', 38, 'recurrent')","(49, 'apply_local_damping', 49, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101421,99,counterfactual_inspection,,,alternative_occluded_path,36,55,55,apply_local_damping:38,apply_local_damping:55,"(38, 'apply_local_damping', 38, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1450,100,counterfactual_inspection,,,trace_shifted,28,41,41,apply_local_damping:38,apply_local_damping:41,"(38, 'apply_local_damping', 38, 'recurrent')","(41, 'apply_local_damping', 41, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1450,100,counterfactual_inspection,,,delayed_influence_absent,28,49,49,apply_local_damping:38,apply_local_damping:49,"(38, 'apply_local_damping', 38, 'recurrent')","(49, 'apply_local_damping', 49, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1450,100,counterfactual_inspection,,,alternative_occluded_path,28,55,55,apply_local_damping:38,apply_local_damping:55,"(38, 'apply_local_damping', 38, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101450,101,counterfactual_inspection,,,trace_shifted,28,52,52,apply_local_damping:49,apply_local_damping:52,"(49, 'apply_local_damping', 49, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101450,101,counterfactual_inspection,,,delayed_influence_absent,28,60,60,apply_local_damping:49,apply_local_damping:60,"(49, 'apply_local_damping', 49, 'recurrent')","(60, 'apply_local_damping', 60, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101450,101,counterfactual_inspection,,,alternative_occluded_path,28,2,2,apply_local_damping:49,apply_local_damping:2,"(49, 'apply_local_damping', 49, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1479,102,counterfactual_inspection,,,trace_shifted,0,52,52,apply_local_damping:49,apply_local_damping:52,"(49, 'apply_local_damping', 49, 'recurrent')","(52, 'apply_local_damping', 52, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1479,102,counterfactual_inspection,,,delayed_influence_absent,0,60,60,apply_local_damping:49,apply_local_damping:60,"(49, 'apply_local_damping', 49, 'recurrent')","(60, 'apply_local_damping', 60, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1479,102,counterfactual_inspection,,,alternative_occluded_path,0,2,2,apply_local_damping:49,apply_local_damping:2,"(49, 'apply_local_damping', 49, 'recurrent')","(2, 'apply_local_damping', 2, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101479,103,counterfactual_inspection,,,trace_shifted,0,63,63,apply_local_damping:60,apply_local_damping:63,"(60, 'apply_local_damping', 60, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101479,103,counterfactual_inspection,,,delayed_influence_absent,0,7,7,apply_local_damping:60,apply_local_damping:7,"(60, 'apply_local_damping', 60, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101479,103,counterfactual_inspection,,,alternative_occluded_path,0,13,13,apply_local_damping:60,apply_local_damping:13,"(60, 'apply_local_damping', 60, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1508,104,counterfactual_inspection,,,trace_shifted,56,63,63,apply_local_damping:60,apply_local_damping:63,"(60, 'apply_local_damping', 60, 'recurrent')","(63, 'apply_local_damping', 63, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1508,104,counterfactual_inspection,,,delayed_influence_absent,56,7,7,apply_local_damping:60,apply_local_damping:7,"(60, 'apply_local_damping', 60, 'recurrent')","(7, 'apply_local_damping', 7, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1508,104,counterfactual_inspection,,,alternative_occluded_path,56,13,13,apply_local_damping:60,apply_local_damping:13,"(60, 'apply_local_damping', 60, 'recurrent')","(13, 'apply_local_damping', 13, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101508,105,counterfactual_inspection,,,trace_shifted,56,10,10,apply_local_damping:7,apply_local_damping:10,"(7, 'apply_local_damping', 7, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101508,105,counterfactual_inspection,,,delayed_influence_absent,56,18,18,apply_local_damping:7,apply_local_damping:18,"(7, 'apply_local_damping', 7, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101508,105,counterfactual_inspection,,,alternative_occluded_path,56,24,24,apply_local_damping:7,apply_local_damping:24,"(7, 'apply_local_damping', 7, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1537,106,counterfactual_inspection,,,trace_shifted,28,10,10,apply_local_damping:7,apply_local_damping:10,"(7, 'apply_local_damping', 7, 'recurrent')","(10, 'apply_local_damping', 10, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1537,106,counterfactual_inspection,,,delayed_influence_absent,28,18,18,apply_local_damping:7,apply_local_damping:18,"(7, 'apply_local_damping', 7, 'recurrent')","(18, 'apply_local_damping', 18, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1537,106,counterfactual_inspection,,,alternative_occluded_path,28,24,24,apply_local_damping:7,apply_local_damping:24,"(7, 'apply_local_damping', 7, 'recurrent')","(24, 'apply_local_damping', 24, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101537,107,counterfactual_inspection,,,trace_shifted,28,21,21,apply_local_damping:18,apply_local_damping:21,"(18, 'apply_local_damping', 18, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101537,107,counterfactual_inspection,,,delayed_influence_absent,28,29,29,apply_local_damping:18,apply_local_damping:29,"(18, 'apply_local_damping', 18, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101537,107,counterfactual_inspection,,,alternative_occluded_path,28,35,35,apply_local_damping:18,apply_local_damping:35,"(18, 'apply_local_damping', 18, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1566,108,counterfactual_inspection,,,trace_shifted,36,21,21,apply_local_damping:18,apply_local_damping:21,"(18, 'apply_local_damping', 18, 'recurrent')","(21, 'apply_local_damping', 21, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1566,108,counterfactual_inspection,,,delayed_influence_absent,36,29,29,apply_local_damping:18,apply_local_damping:29,"(18, 'apply_local_damping', 18, 'recurrent')","(29, 'apply_local_damping', 29, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1566,108,counterfactual_inspection,,,alternative_occluded_path,36,35,35,apply_local_damping:18,apply_local_damping:35,"(18, 'apply_local_damping', 18, 'recurrent')","(35, 'apply_local_damping', 35, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101566,109,counterfactual_inspection,,,trace_shifted,36,32,32,apply_local_damping:29,apply_local_damping:32,"(29, 'apply_local_damping', 29, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101566,109,counterfactual_inspection,,,delayed_influence_absent,36,40,40,apply_local_damping:29,apply_local_damping:40,"(29, 'apply_local_damping', 29, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101566,109,counterfactual_inspection,,,alternative_occluded_path,36,46,46,apply_local_damping:29,apply_local_damping:46,"(29, 'apply_local_damping', 29, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1595,110,counterfactual_inspection,,,trace_shifted,56,32,32,apply_local_damping:29,apply_local_damping:32,"(29, 'apply_local_damping', 29, 'recurrent')","(32, 'apply_local_damping', 32, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1595,110,counterfactual_inspection,,,delayed_influence_absent,56,40,40,apply_local_damping:29,apply_local_damping:40,"(29, 'apply_local_damping', 29, 'recurrent')","(40, 'apply_local_damping', 40, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1595,110,counterfactual_inspection,,,alternative_occluded_path,56,46,46,apply_local_damping:29,apply_local_damping:46,"(29, 'apply_local_damping', 29, 'recurrent')","(46, 'apply_local_damping', 46, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101595,111,counterfactual_inspection,,,trace_shifted,56,43,43,apply_local_damping:40,apply_local_damping:43,"(40, 'apply_local_damping', 40, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101595,111,counterfactual_inspection,,,delayed_influence_absent,56,51,51,apply_local_damping:40,apply_local_damping:51,"(40, 'apply_local_damping', 40, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101595,111,counterfactual_inspection,,,alternative_occluded_path,56,57,57,apply_local_damping:40,apply_local_damping:57,"(40, 'apply_local_damping', 40, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1624,112,counterfactual_inspection,,,trace_shifted,56,43,43,apply_local_damping:40,apply_local_damping:43,"(40, 'apply_local_damping', 40, 'recurrent')","(43, 'apply_local_damping', 43, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1624,112,counterfactual_inspection,,,delayed_influence_absent,56,51,51,apply_local_damping:40,apply_local_damping:51,"(40, 'apply_local_damping', 40, 'recurrent')","(51, 'apply_local_damping', 51, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1624,112,counterfactual_inspection,,,alternative_occluded_path,56,57,57,apply_local_damping:40,apply_local_damping:57,"(40, 'apply_local_damping', 40, 'recurrent')","(57, 'apply_local_damping', 57, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101624,113,counterfactual_inspection,,,trace_shifted,56,54,54,apply_local_damping:51,apply_local_damping:54,"(51, 'apply_local_damping', 51, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101624,113,counterfactual_inspection,,,delayed_influence_absent,56,62,62,apply_local_damping:51,apply_local_damping:62,"(51, 'apply_local_damping', 51, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101624,113,counterfactual_inspection,,,alternative_occluded_path,56,4,4,apply_local_damping:51,apply_local_damping:4,"(51, 'apply_local_damping', 51, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1653,114,counterfactual_inspection,,,trace_shifted,28,54,54,apply_local_damping:51,apply_local_damping:54,"(51, 'apply_local_damping', 51, 'recurrent')","(54, 'apply_local_damping', 54, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1653,114,counterfactual_inspection,,,delayed_influence_absent,28,62,62,apply_local_damping:51,apply_local_damping:62,"(51, 'apply_local_damping', 51, 'recurrent')","(62, 'apply_local_damping', 62, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1653,114,counterfactual_inspection,,,alternative_occluded_path,28,4,4,apply_local_damping:51,apply_local_damping:4,"(51, 'apply_local_damping', 51, 'recurrent')","(4, 'apply_local_damping', 4, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101653,115,counterfactual_inspection,,,trace_shifted,28,1,1,apply_local_damping:62,apply_local_damping:1,"(62, 'apply_local_damping', 62, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101653,115,counterfactual_inspection,,,delayed_influence_absent,28,9,9,apply_local_damping:62,apply_local_damping:9,"(62, 'apply_local_damping', 62, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101653,115,counterfactual_inspection,,,alternative_occluded_path,28,15,15,apply_local_damping:62,apply_local_damping:15,"(62, 'apply_local_damping', 62, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1682,116,counterfactual_inspection,,,trace_shifted,36,1,1,apply_local_damping:62,apply_local_damping:1,"(62, 'apply_local_damping', 62, 'recurrent')","(1, 'apply_local_damping', 1, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1682,116,counterfactual_inspection,,,delayed_influence_absent,36,9,9,apply_local_damping:62,apply_local_damping:9,"(62, 'apply_local_damping', 62, 'recurrent')","(9, 'apply_local_damping', 9, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1682,116,counterfactual_inspection,,,alternative_occluded_path,36,15,15,apply_local_damping:62,apply_local_damping:15,"(62, 'apply_local_damping', 62, 'recurrent')","(15, 'apply_local_damping', 15, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101682,117,counterfactual_inspection,,,trace_shifted,36,12,12,apply_local_damping:9,apply_local_damping:12,"(9, 'apply_local_damping', 9, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101682,117,counterfactual_inspection,,,delayed_influence_absent,36,20,20,apply_local_damping:9,apply_local_damping:20,"(9, 'apply_local_damping', 9, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101682,117,counterfactual_inspection,,,alternative_occluded_path,36,26,26,apply_local_damping:9,apply_local_damping:26,"(9, 'apply_local_damping', 9, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1711,118,counterfactual_inspection,,,trace_shifted,56,12,12,apply_local_damping:9,apply_local_damping:12,"(9, 'apply_local_damping', 9, 'recurrent')","(12, 'apply_local_damping', 12, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1711,118,counterfactual_inspection,,,delayed_influence_absent,56,20,20,apply_local_damping:9,apply_local_damping:20,"(9, 'apply_local_damping', 9, 'recurrent')","(20, 'apply_local_damping', 20, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1711,118,counterfactual_inspection,,,alternative_occluded_path,56,26,26,apply_local_damping:9,apply_local_damping:26,"(9, 'apply_local_damping', 9, 'recurrent')","(26, 'apply_local_damping', 26, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101711,119,counterfactual_inspection,,,trace_shifted,56,23,23,apply_local_damping:20,apply_local_damping:23,"(20, 'apply_local_damping', 20, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101711,119,counterfactual_inspection,,,delayed_influence_absent,56,31,31,apply_local_damping:20,apply_local_damping:31,"(20, 'apply_local_damping', 20, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101711,119,counterfactual_inspection,,,alternative_occluded_path,56,37,37,apply_local_damping:20,apply_local_damping:37,"(20, 'apply_local_damping', 20, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1740,120,counterfactual_inspection,,,trace_shifted,56,23,23,apply_local_damping:20,apply_local_damping:23,"(20, 'apply_local_damping', 20, 'recurrent')","(23, 'apply_local_damping', 23, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1740,120,counterfactual_inspection,,,delayed_influence_absent,56,31,31,apply_local_damping:20,apply_local_damping:31,"(20, 'apply_local_damping', 20, 'recurrent')","(31, 'apply_local_damping', 31, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1740,120,counterfactual_inspection,,,alternative_occluded_path,56,37,37,apply_local_damping:20,apply_local_damping:37,"(20, 'apply_local_damping', 20, 'recurrent')","(37, 'apply_local_damping', 37, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101740,121,counterfactual_inspection,,,trace_shifted,56,34,34,apply_local_damping:31,apply_local_damping:34,"(31, 'apply_local_damping', 31, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101740,121,counterfactual_inspection,,,delayed_influence_absent,56,42,42,apply_local_damping:31,apply_local_damping:42,"(31, 'apply_local_damping', 31, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101740,121,counterfactual_inspection,,,alternative_occluded_path,56,48,48,apply_local_damping:31,apply_local_damping:48,"(31, 'apply_local_damping', 31, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1769,122,counterfactual_inspection,,,trace_shifted,28,34,34,apply_local_damping:31,apply_local_damping:34,"(31, 'apply_local_damping', 31, 'recurrent')","(34, 'apply_local_damping', 34, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1769,122,counterfactual_inspection,,,delayed_influence_absent,28,42,42,apply_local_damping:31,apply_local_damping:42,"(31, 'apply_local_damping', 31, 'recurrent')","(42, 'apply_local_damping', 42, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1769,122,counterfactual_inspection,,,alternative_occluded_path,28,48,48,apply_local_damping:31,apply_local_damping:48,"(31, 'apply_local_damping', 31, 'recurrent')","(48, 'apply_local_damping', 48, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101769,123,counterfactual_inspection,,,trace_shifted,28,45,45,apply_local_damping:42,apply_local_damping:45,"(42, 'apply_local_damping', 42, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101769,123,counterfactual_inspection,,,delayed_influence_absent,28,53,53,apply_local_damping:42,apply_local_damping:53,"(42, 'apply_local_damping', 42, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101769,123,counterfactual_inspection,,,alternative_occluded_path,28,59,59,apply_local_damping:42,apply_local_damping:59,"(42, 'apply_local_damping', 42, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1798,124,counterfactual_inspection,,,trace_shifted,28,45,45,apply_local_damping:42,apply_local_damping:45,"(42, 'apply_local_damping', 42, 'recurrent')","(45, 'apply_local_damping', 45, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1798,124,counterfactual_inspection,,,delayed_influence_absent,28,53,53,apply_local_damping:42,apply_local_damping:53,"(42, 'apply_local_damping', 42, 'recurrent')","(53, 'apply_local_damping', 53, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,1798,124,counterfactual_inspection,,,alternative_occluded_path,28,59,59,apply_local_damping:42,apply_local_damping:59,"(42, 'apply_local_damping', 42, 'recurrent')","(59, 'apply_local_damping', 59, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101798,125,counterfactual_inspection,,,trace_shifted,28,56,56,apply_local_damping:53,apply_local_damping:56,"(53, 'apply_local_damping', 53, 'recurrent')","(56, 'apply_local_damping', 56, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101798,125,counterfactual_inspection,,,delayed_influence_absent,28,0,0,apply_local_damping:53,apply_local_damping:0,"(53, 'apply_local_damping', 53, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,101798,125,counterfactual_inspection,,,alternative_occluded_path,28,6,6,apply_local_damping:53,apply_local_damping:6,"(53, 'apply_local_damping', 53, 'recurrent')","(6, 'apply_local_damping', 6, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
