baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,record_kind,score,seed
random,131,0.0,11,36,baseline,0.0,0
saliency,131,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,131,0.050000000000000044,0,36,baseline,0.0,0
oracle,131,1.0,36,36,baseline,1.0,0
random,132,0.0,2,27,baseline,0.0,0
saliency,132,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,132,0.050000000000000044,63,27,baseline,0.0,0
oracle,132,1.0,27,27,baseline,1.0,0
random,133,0.0,17,28,baseline,0.0,0
saliency,133,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,133,0.050000000000000044,56,28,baseline,0.0,0
oracle,133,1.0,28,28,baseline,1.0,0
random,134,0.0,33,36,baseline,0.0,0
saliency,134,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,134,0.050000000000000044,0,36,baseline,0.0,0
oracle,134,1.0,36,36,baseline,1.0,0
random,135,0.0,49,27,baseline,0.0,0
saliency,135,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,135,0.050000000000000044,63,27,baseline,0.0,0
oracle,135,1.0,27,27,baseline,1.0,0
random,136,0.0,38,28,baseline,0.0,0
saliency,136,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,136,0.050000000000000044,56,28,baseline,0.0,0
oracle,136,1.0,28,28,baseline,1.0,0
random,137,0.0,53,28,baseline,0.0,0
saliency,137,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,137,0.050000000000000044,56,28,baseline,0.0,0
oracle,137,1.0,28,28,baseline,1.0,0
random,138,0.0,1,27,baseline,0.0,0
saliency,138,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,138,0.050000000000000044,63,27,baseline,0.0,0
oracle,138,1.0,27,27,baseline,1.0,0
random,139,0.0,36,20,baseline,0.0,0
saliency,139,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,139,0.050000000000000044,56,20,baseline,0.0,0
oracle,139,1.0,20,20,baseline,1.0,0
random,140,0.0,14,28,baseline,0.0,0
saliency,140,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,140,0.050000000000000044,56,28,baseline,0.0,0
oracle,140,1.0,28,28,baseline,1.0,0
random,141,0.35,28,27,baseline,0.0,0
saliency,141,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,141,0.050000000000000044,63,27,baseline,0.0,0
oracle,141,1.0,27,27,baseline,1.0,0
random,142,0.0,38,36,baseline,0.0,0
saliency,142,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,142,0.050000000000000044,0,36,baseline,0.0,0
oracle,142,1.0,36,36,baseline,1.0,0
random,143,0.0,22,28,baseline,0.0,0
saliency,143,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,143,0.050000000000000044,56,28,baseline,0.0,0
oracle,143,1.0,28,28,baseline,1.0,0
random,144,0.0,5,27,baseline,0.0,0
saliency,144,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,144,0.050000000000000044,63,27,baseline,0.0,0
oracle,144,1.0,27,27,baseline,1.0,0
random,145,0.0,17,36,baseline,0.0,0
saliency,145,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,145,0.050000000000000044,0,36,baseline,0.0,0
oracle,145,1.0,36,36,baseline,1.0,0
random,146,0.0,8,36,baseline,0.0,0
saliency,146,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,146,0.050000000000000044,0,36,baseline,0.0,0
oracle,146,1.0,36,36,baseline,1.0,0
random,147,0.0,25,19,baseline,0.0,0
saliency,147,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,147,0.050000000000000044,63,19,baseline,0.0,0
oracle,147,1.0,19,19,baseline,1.0,0
random,148,0.0,11,36,baseline,0.0,0
saliency,148,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,148,0.050000000000000044,0,36,baseline,0.0,0
oracle,148,1.0,36,36,baseline,1.0,0
random,149,0.0,4,36,baseline,0.0,0
saliency,149,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,149,0.050000000000000044,0,36,baseline,0.0,0
oracle,149,1.0,36,36,baseline,1.0,0
random,150,0.0,17,27,baseline,0.0,0
saliency,150,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,150,0.050000000000000044,63,27,baseline,0.0,0
oracle,150,1.0,27,27,baseline,1.0,0
random,151,0.0,46,20,baseline,0.0,0
saliency,151,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,151,0.050000000000000044,56,20,baseline,0.0,0
oracle,151,1.0,20,20,baseline,1.0,0
random,152,0.35,20,28,baseline,0.0,0
saliency,152,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,152,0.050000000000000044,56,28,baseline,0.0,0
oracle,152,1.0,28,28,baseline,1.0,0
random,153,0.0,43,27,baseline,0.0,0
saliency,153,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,153,0.050000000000000044,63,27,baseline,0.0,0
oracle,153,1.0,27,27,baseline,1.0,0
random,154,0.0,47,28,baseline,0.0,0
saliency,154,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,154,0.050000000000000044,56,28,baseline,0.0,0
oracle,154,1.0,28,28,baseline,1.0,0
random,155,0.0,7,28,baseline,0.0,0
saliency,155,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,155,0.050000000000000044,56,28,baseline,0.0,0
oracle,155,1.0,28,28,baseline,1.0,0
random,156,0.0,37,27,baseline,0.0,0
saliency,156,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,156,0.050000000000000044,63,27,baseline,0.0,0
oracle,156,1.0,27,27,baseline,1.0,0
random,157,0.0,3,28,baseline,0.0,0
saliency,157,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,157,0.050000000000000044,56,28,baseline,0.0,0
oracle,157,1.0,28,28,baseline,1.0,0
random,158,0.0,7,36,baseline,0.0,0
saliency,158,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,158,0.050000000000000044,0,36,baseline,0.0,0
oracle,158,1.0,36,36,baseline,1.0,0
random,159,0.0,62,35,baseline,0.0,0
saliency,159,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,159,0.050000000000000044,7,35,baseline,0.0,0
oracle,159,1.0,35,35,baseline,1.0,0
