baseline_name,baseline_value,episode_id,episode_type,gate_pass,model,note,predicted_inspect_region,predicted_intervention_action_type,predicted_intervention_region,record_kind,seed
oracle,1.0,127,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,128,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,45,apply_local_damping,45,baseline,0
saliency,0.0,128,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,128,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,128,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,128,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,128,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,129,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,35,apply_local_damping,35,baseline,0
saliency,0.0,129,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,129,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,129,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,129,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,129,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,130,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.5,130,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,130,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,130,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,130,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,130,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,131,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,29,apply_local_damping,29,baseline,0
saliency,0.0,131,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,131,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,131,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,131,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,131,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,132,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,54,apply_local_damping,54,baseline,0
saliency,0.0,132,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,132,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,132,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,132,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,132,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,133,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,33,apply_local_damping,33,baseline,0
saliency,0.0,133,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,133,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,133,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,133,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,133,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,134,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,50,apply_local_damping,50,baseline,0
saliency,0.5,134,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,134,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,134,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,134,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,134,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,135,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,135,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,135,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,135,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,135,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,135,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,136,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,63,apply_local_damping,63,baseline,0
saliency,0.0,136,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,136,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,136,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,136,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,136,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,137,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,31,apply_local_damping,31,baseline,0
saliency,0.0,137,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,137,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,137,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,137,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,137,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,138,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,41,apply_local_damping,41,baseline,0
saliency,0.5,138,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,138,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,138,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,138,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,138,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,139,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
saliency,0.0,139,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,139,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,139,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,139,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,139,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,140,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,40,apply_local_damping,40,baseline,0
saliency,0.0,140,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,140,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,140,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,140,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,140,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,141,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,25,apply_local_damping,25,baseline,0
saliency,0.0,141,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,141,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,141,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,141,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,141,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,142,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,1,apply_local_damping,1,baseline,0
saliency,0.5,142,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,142,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,142,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,142,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,142,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,143,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,59,apply_local_damping,59,baseline,0
saliency,0.0,143,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,143,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,143,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,143,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,143,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,144,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,apply_local_damping,20,baseline,0
saliency,0.0,144,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,144,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,144,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,144,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,144,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,145,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,33,apply_local_damping,33,baseline,0
saliency,0.0,145,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,145,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,145,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,145,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,145,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,146,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,56,apply_local_damping,56,baseline,0
saliency,0.5,146,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,146,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,146,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,146,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,146,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,147,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,3,apply_local_damping,3,baseline,0
saliency,0.0,147,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,147,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,147,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,147,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,147,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,148,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,6,apply_local_damping,6,baseline,0
saliency,0.0,148,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,148,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,148,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,148,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,148,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,149,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.0,149,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,149,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,149,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,149,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
oracle,1.0,149,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,36,baseline,0
random,0.0,150,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,33,apply_local_damping,33,baseline,0
saliency,0.5,150,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,150,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,150,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,150,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,150,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,151,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.0,151,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,151,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,151,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,0.0,151,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,151,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,20,stabilize_trace_region,20,baseline,0
random,0.0,152,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,43,apply_local_damping,43,baseline,0
saliency,0.0,152,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,152,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,152,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,152,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,152,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,153,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,44,apply_local_damping,44,baseline,0
saliency,0.0,153,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,153,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,153,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,153,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,153,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,154,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,19,apply_local_damping,19,baseline,0
saliency,0.5,154,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,154,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,154,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,154,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
oracle,1.0,154,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,28,baseline,0
random,0.0,155,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,7,apply_local_damping,7,baseline,0
saliency,0.0,155,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,155,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,155,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,155,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,56,baseline,0
oracle,1.0,155,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,stabilize_trace_region,28,baseline,0
random,0.0,156,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,62,apply_local_damping,62,baseline,0
saliency,0.0,156,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,156,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,156,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,156,inspect_needed,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
oracle,1.0,156,inspect_needed,1,recurrent_flow_checkpoint_model,closed-loop baseline,28,apply_local_damping,28,baseline,0
random,0.0,157,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,2,apply_local_damping,2,baseline,0
saliency,0.0,157,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,157,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,157,intervention_clear,0,recurrent_flow_checkpoint_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,1.0,157,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
oracle,1.0,157,intervention_clear,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,28,baseline,0
random,0.0,158,no_action,0,recurrent_flow_checkpoint_model,closed-loop baseline,26,apply_local_damping,26,baseline,0
saliency,0.5,158,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.5,158,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.9,158,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,158,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
oracle,1.0,158,no_action,1,recurrent_flow_checkpoint_model,closed-loop baseline,-1,do_nothing,36,baseline,0
random,0.0,159,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,56,apply_local_damping,56,baseline,0
saliency,0.0,159,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,159,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,159,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,159,misleading_initial_trace,0,recurrent_flow_checkpoint_model,closed-loop baseline,-1,stabilize_trace_region,0,baseline,0
oracle,1.0,159,misleading_initial_trace,1,recurrent_flow_checkpoint_model,closed-loop baseline,36,stabilize_trace_region,36,baseline,0
random,0.0,0,inspect_needed,0,field_memory_model,closed-loop baseline,54,apply_local_damping,54,baseline,0
saliency,0.0,0,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,0,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,0,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,0,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,0,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,1,intervention_clear,0,field_memory_model,closed-loop baseline,30,apply_local_damping,30,baseline,0
saliency,0.0,1,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,1,intervention_clear,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,1,intervention_clear,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,1.0,1,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
oracle,1.0,1,intervention_clear,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,36,baseline,0
random,0.0,2,no_action,0,field_memory_model,closed-loop baseline,53,apply_local_damping,53,baseline,0
saliency,0.5,2,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.5,2,no_action,1,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.9,2,no_action,1,field_memory_model,closed-loop baseline,20,do_nothing,20,baseline,0
intervene_immediately,1.0,2,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
oracle,1.0,2,no_action,1,field_memory_model,closed-loop baseline,-1,do_nothing,20,baseline,0
random,0.0,3,misleading_initial_trace,0,field_memory_model,closed-loop baseline,51,apply_local_damping,51,baseline,0
saliency,0.0,3,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
short_horizon,0.0,3,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
inspect_always,0.0,3,misleading_initial_trace,0,field_memory_model,closed-loop baseline,36,do_nothing,36,baseline,0
intervene_immediately,0.0,3,misleading_initial_trace,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,0,baseline,0
oracle,1.0,3,misleading_initial_trace,1,field_memory_model,closed-loop baseline,36,apply_local_damping,36,baseline,0
random,0.0,4,inspect_needed,0,field_memory_model,closed-loop baseline,46,apply_local_damping,46,baseline,0
saliency,0.0,4,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
short_horizon,0.0,4,inspect_needed,0,field_memory_model,closed-loop baseline,-1,apply_local_damping,56,baseline,0
inspect_always,0.0,4,inspect_needed,0,field_memory_model,closed-loop baseline,28,do_nothing,28,baseline,0
intervene_immediately,0.0,4,inspect_needed,0,field_memory_model,closed-loop baseline,-1,block_force_region,56,baseline,0
oracle,1.0,4,inspect_needed,1,field_memory_model,closed-loop baseline,28,block_force_region,28,baseline,0
random,0.0,5,intervention_clear,0,field_memory_model,closed-loop baseline,42,apply_local_damping,42,baseline,0
