model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
,0,133,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,134,recurrent,,,,36,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,135,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,136,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,137,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,138,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,139,recurrent,,,,20,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,140,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,141,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,142,recurrent,,,,36,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,143,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,144,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,145,recurrent,,,,36,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,146,recurrent,,,,36,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,147,recurrent,,,,20,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,148,recurrent,,,,36,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,149,recurrent,,,,36,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,150,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,151,recurrent,,,,20,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,152,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,153,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,154,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,155,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,156,recurrent,,,,28,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,157,recurrent,,,,28,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,158,recurrent,,,,36,,apply_local_damping,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,0,159,recurrent,,,,36,,stabilize_trace_region,,,1.0,0.1,,,,,,,1,correct-region wrong-action penalty
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,0,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
,,1,recurrent,,,,,,,,,,,,,,,,,,
