model,seed,episode_id,stage,audit_type,selected_region,source_trace_family,source_module,shared_selector_used,fallback_used,model_private_score_used,private_trace_score,temporal_trace_region,field_trace_region,schema_trace_region,causal_family,causal_region,prediction_correct,gate_pass,note
field_memory_model,0,62,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,63,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9898749393224715,,,,,,,1,private selector provenance
field_memory_model,0,64,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,65,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,66,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,67,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,68,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,69,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,70,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,71,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,72,B2.3,selector_provenance,19,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,73,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,74,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,75,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9895936882495879,,,,,,,1,private selector provenance
field_memory_model,0,76,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,77,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,78,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9893124425411224,,,,,,,1,private selector provenance
field_memory_model,0,79,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,80,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,81,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9898749393224715,,,,,,,1,private selector provenance
field_memory_model,0,82,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,83,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,84,B2.3,selector_provenance,27,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,85,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,86,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,87,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9895936882495879,,,,,,,1,private selector provenance
field_memory_model,0,88,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,89,B2.3,selector_provenance,28,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,90,B2.3,selector_provenance,35,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,91,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,92,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,93,B2.3,selector_provenance,19,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9904374414682388,,,,,,,1,private selector provenance
field_memory_model,0,94,B2.3,selector_provenance,36,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
field_memory_model,0,95,B2.3,selector_provenance,20,field_trace,b23_private_scorers.field_private_trace_score,False,False,True,0.9909999409317969,,,,,,,1,private selector provenance
schema_memory_model,0,0,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,1,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,2,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,3,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.679499909877777,,,,,,,1,private selector provenance
schema_memory_model,0,4,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,5,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,6,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,7,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,8,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,9,B2.3,selector_provenance,19,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,10,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,11,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,12,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.679499909877777,,,,,,,1,private selector provenance
schema_memory_model,0,13,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,14,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,15,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,16,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,17,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,18,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,19,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,20,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,21,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,22,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,23,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,24,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,25,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,26,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,27,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,28,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,29,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,30,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,31,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,32,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,33,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,34,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,35,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,36,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6783749055862427,,,,,,,1,private selector provenance
schema_memory_model,0,37,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,38,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,39,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6783749163150787,,,,,,,1,private selector provenance
schema_memory_model,0,40,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,41,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,42,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,43,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,44,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,45,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,46,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,47,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,48,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,49,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,50,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,51,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6783749163150787,,,,,,,1,private selector provenance
schema_memory_model,0,52,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,53,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,54,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,55,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,56,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,57,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.679499909877777,,,,,,,1,private selector provenance
schema_memory_model,0,58,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,59,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,60,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,61,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,62,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,63,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.679499909877777,,,,,,,1,private selector provenance
schema_memory_model,0,64,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,65,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,66,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,67,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,68,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,69,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,70,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,71,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,72,B2.3,selector_provenance,19,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,73,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,74,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,75,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6783749055862427,,,,,,,1,private selector provenance
schema_memory_model,0,76,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,77,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,78,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6772499227523803,,,,,,,1,private selector provenance
schema_memory_model,0,79,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,80,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,81,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.679499909877777,,,,,,,1,private selector provenance
schema_memory_model,0,82,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,83,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,84,B2.3,selector_provenance,27,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,85,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,86,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,87,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6783749055862427,,,,,,,1,private selector provenance
schema_memory_model,0,88,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,89,B2.3,selector_provenance,28,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,90,B2.3,selector_provenance,35,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,91,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,92,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,93,B2.3,selector_provenance,19,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.681749918460846,,,,,,,1,private selector provenance
schema_memory_model,0,94,B2.3,selector_provenance,36,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
schema_memory_model,0,95,B2.3,selector_provenance,20,schema_memory,b23_private_scorers.schema_private_trace_score,False,False,True,1.6839999163150787,,,,,,,1,private selector provenance
,0,0,B2.3,b23_disagreement,,,,,,,,20,56,63,recurrent,20,,,episode_id=0;causal_family=recurrent;causal_region=20;temporal_trace_region=20;field_trace_region=56;schema_trace_region=63;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=20;field_memory_model_prediction=56;schema_memory_model_prediction=63
,0,1,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=1;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,2,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=2;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,3,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=3;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,4,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=4;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,5,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=5;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,6,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=6;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,7,B2.3,b23_disagreement,,,,,,,,0,36,7,field,36,,,episode_id=7;causal_family=field;causal_region=36;temporal_trace_region=0;field_trace_region=36;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=36;schema_memory_model_prediction=7
,0,8,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=8;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,9,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=9;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,10,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=10;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,11,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=11;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,12,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=12;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,13,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=13;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,14,B2.3,b23_disagreement,,,,,,,,0,7,36,schema,36,,,episode_id=14;causal_family=schema;causal_region=36;temporal_trace_region=0;field_trace_region=7;schema_trace_region=36;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=0;field_memory_model_prediction=7;schema_memory_model_prediction=36
,0,15,B2.3,b23_disagreement,,,,,,,,28,56,7,recurrent,28,,,episode_id=15;causal_family=recurrent;causal_region=28;temporal_trace_region=28;field_trace_region=56;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=28;field_memory_model_prediction=56;schema_memory_model_prediction=7
,0,16,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=16;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
,0,17,B2.3,b23_disagreement,,,,,,,,56,7,28,schema,28,,,episode_id=17;causal_family=schema;causal_region=28;temporal_trace_region=56;field_trace_region=7;schema_trace_region=28;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=7;schema_memory_model_prediction=28
,0,18,B2.3,b23_disagreement,,,,,,,,36,0,7,recurrent,36,,,episode_id=18;causal_family=recurrent;causal_region=36;temporal_trace_region=36;field_trace_region=0;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=36;field_memory_model_prediction=0;schema_memory_model_prediction=7
,0,19,B2.3,b23_disagreement,,,,,,,,56,28,7,field,28,,,episode_id=19;causal_family=field;causal_region=28;temporal_trace_region=56;field_trace_region=28;schema_trace_region=7;cross_model_exact_prediction_match=0;prediction_set_size=3;recurrent_flow_checkpoint_model_prediction=56;field_memory_model_prediction=28;schema_memory_model_prediction=7
