model,seed,episode_id,audit_type,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family,trace_family,policy_source,shared_action_policy_used,private_trace_action_score_used,fallback_used,oracle_value_used,action_score,region_score,action_type_score,ablation_type,base_action_type,ablated_action_type,base_region,ablated_region,correct_action_value,wrong_action_value,wrong_region_value,gate_pass,note
,0,50,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,50,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,51,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1624109807610512,,,,,,,,,,,1,family-specific private trace action scorer
,0,51,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,51,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,52,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,52,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,52,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,53,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,53,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,53,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,54,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1448133873939514,,,,,,,,,,,1,family-specific private trace action scorer
,0,54,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,54,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,55,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,55,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,55,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,56,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,56,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,56,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,57,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1846679139137268,,,,,,,,,,,1,family-specific private trace action scorer
,0,57,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,57,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,58,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,58,family_specific_action_scorer,block_force_region,20,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,58,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,59,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,59,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,59,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,60,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1537728756666183,,,,,,,,,,,1,family-specific private trace action scorer
,0,60,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,60,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,61,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,61,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,61,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,62,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,62,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,62,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,63,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1871252661943437,,,,,,,,,,,1,family-specific private trace action scorer
,0,63,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,63,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,64,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,64,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,64,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,65,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,65,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,65,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,66,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.162862118780613,,,,,,,,,,,1,family-specific private trace action scorer
,0,66,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,66,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,67,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,67,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,67,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,68,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,68,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,68,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,69,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1152589547634124,,,,,,,,,,,1,family-specific private trace action scorer
,0,69,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,69,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,70,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,70,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,70,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,71,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,71,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,71,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,72,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1710799574851989,,,,,,,,,,,1,family-specific private trace action scorer
,0,72,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,72,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,73,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,73,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,73,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,74,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,74,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,74,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,75,family_specific_action_scorer,stabilize_trace_region,20,,,,recurrent,,,,,,1.1224417728185654,,,,,,,,,,,1,family-specific private trace action scorer
,0,75,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,75,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,76,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,76,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,76,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,77,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,77,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,77,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,78,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1663289654254914,,,,,,,,,,,1,family-specific private trace action scorer
,0,78,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,78,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,79,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,79,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,79,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,80,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,80,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,80,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,81,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1659104260802269,,,,,,,,,,,1,family-specific private trace action scorer
,0,81,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,81,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,82,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,82,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,82,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,83,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,83,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,83,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,84,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1880076302587985,,,,,,,,,,,1,family-specific private trace action scorer
,0,84,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,84,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,85,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,85,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,85,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,86,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,86,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,86,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,87,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1741659313440322,,,,,,,,,,,1,family-specific private trace action scorer
,0,87,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,87,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,88,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,88,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,88,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,89,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,89,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,89,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,90,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1558736526966096,,,,,,,,,,,1,family-specific private trace action scorer
,0,90,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,90,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,91,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,91,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,91,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,92,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,92,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,92,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,93,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1544501093029975,,,,,,,,,,,1,family-specific private trace action scorer
,0,93,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,93,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,94,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,94,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,94,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,95,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,95,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,95,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,96,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1353240191936493,,,,,,,,,,,1,family-specific private trace action scorer
,0,96,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,96,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,97,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,97,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,97,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,98,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,98,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,98,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,99,family_specific_action_scorer,stabilize_trace_region,20,,,,recurrent,,,,,,1.1356209746003152,,,,,,,,,,,1,family-specific private trace action scorer
,0,99,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,99,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,100,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,100,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,100,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,101,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,101,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,101,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,102,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1764941912889482,,,,,,,,,,,1,family-specific private trace action scorer
,0,102,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,102,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,103,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,103,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,103,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,104,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,104,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,104,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,105,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1773180708289146,,,,,,,,,,,1,family-specific private trace action scorer
,0,105,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,105,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,106,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,106,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,106,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,107,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,107,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,107,family_specific_action_scorer,apply_local_push,20,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,108,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1814583034813404,,,,,,,,,,,1,family-specific private trace action scorer
,0,108,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,108,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,109,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,109,family_specific_action_scorer,block_force_region,20,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,109,family_specific_action_scorer,apply_local_push,63,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,110,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,110,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,110,family_specific_action_scorer,apply_local_push,28,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,111,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.1618909761309624,,,,,,,,,,,1,family-specific private trace action scorer
,0,111,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,111,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,112,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,112,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,112,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,113,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,113,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,113,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,114,family_specific_action_scorer,stabilize_trace_region,36,,,,recurrent,,,,,,1.1869029898941517,,,,,,,,,,,1,family-specific private trace action scorer
,0,114,family_specific_action_scorer,block_force_region,0,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,114,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,115,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,115,family_specific_action_scorer,block_force_region,28,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,115,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,116,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,116,family_specific_action_scorer,block_force_region,7,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,116,family_specific_action_scorer,apply_local_push,36,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,117,family_specific_action_scorer,stabilize_trace_region,28,,,,recurrent,,,,,,1.159109641611576,,,,,,,,,,,1,family-specific private trace action scorer
,0,117,family_specific_action_scorer,block_force_region,56,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,117,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,118,family_specific_action_scorer,stabilize_trace_region,0,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,118,family_specific_action_scorer,block_force_region,36,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,118,family_specific_action_scorer,apply_local_push,7,,,,schema,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
,0,119,family_specific_action_scorer,stabilize_trace_region,56,,,,recurrent,,,,,,1.13174560546875,,,,,,,,,,,1,family-specific private trace action scorer
,0,119,family_specific_action_scorer,block_force_region,63,,,,field,,,,,,1.0,,,,,,,,,,,1,family-specific private trace action scorer
