baseline_outcome_error,delay,episode_id,episode_type,family,family_expected_action_type,family_expected_region,gate_pass,intervened_outcome_error,model,note,oracle_action_type,oracle_region,outcome_improvement,predicted_action_type,predicted_region,record_kind,saliency_region,seed,short_horizon_region,true_trace_region,wrong_region_penalty,wrong_region_value
1.0,4,41,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,42,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,43,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,44,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,45,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,46,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,47,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,48,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,49,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,50,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,51,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,52,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,53,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,54,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,55,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,56,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,57,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,58,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,59,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,60,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,61,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,62,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,63,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,64,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,65,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,66,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,67,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,68,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,69,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,70,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,71,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,72,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,73,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,74,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,75,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,76,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,77,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,78,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,79,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,80,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,81,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,82,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,83,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,84,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,85,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,86,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,87,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,88,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,89,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,90,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,91,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,92,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,93,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,94,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,95,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,96,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,97,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,98,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,99,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,100,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,101,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,102,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,103,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,104,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,105,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,106,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,107,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,108,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,109,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,110,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,111,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,112,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,113,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,114,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,115,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,116,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,117,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,118,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,119,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,120,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,121,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,122,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,123,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,124,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,125,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,126,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,127,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,128,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,129,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,130,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,131,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,132,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,133,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,134,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,135,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,136,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,137,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,138,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,139,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,140,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,141,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,142,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,143,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,144,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,145,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,146,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,147,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,148,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,149,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,150,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,151,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,152,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,153,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,154,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,155,b4_delay_ood_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,156,b4_delay_ood_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,157,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,158,b4_delay_ood_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
