audit_type,base_region,episode_id,matched_non_trace_ablation_drop,matched_non_trace_region,model,oracle_best_inspect_region,private_trace_ablation_drop,saliency_ablated_region,saliency_ablation_drop,seed,trace_ablated_region
trace_ablation_specificity,35,114,0.0,35,field_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,115,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,116,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,117,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,118,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,119,0.0,20,field_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,120,0.0,35,field_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,121,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,122,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,123,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,124,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,125,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,19,126,0.0,19,field_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,28,127,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,128,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,129,0.0,35,field_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,130,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,131,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,132,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,133,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,134,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,135,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,136,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,137,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,138,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,139,0.0,20,field_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,140,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,141,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,142,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,143,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,144,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,145,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,146,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,147,0.0,19,field_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,36,148,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,149,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,150,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,151,0.0,20,field_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,152,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,153,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,154,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,155,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,156,0.0,27,field_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,157,0.0,28,field_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,158,0.0,36,field_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,159,0.0,35,field_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,27,0,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,1,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,2,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,3,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,4,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,5,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,6,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,7,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,8,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,9,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,10,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,11,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,12,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,13,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,14,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,15,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,16,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,17,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,18,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,28,19,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,20,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,21,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,22,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,23,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,24,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,25,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,26,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,27,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,20,28,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,36,29,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,30,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,31,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,32,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,33,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,34,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,35,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,36,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,36,37,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,38,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,19,39,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,20,40,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,20,41,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,42,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,43,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,44,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,45,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,46,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,47,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,48,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,49,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,50,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,51,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,52,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,53,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,54,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,55,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,56,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,57,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,20,58,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,20,59,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,60,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,61,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,62,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,63,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,64,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,65,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,66,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,67,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,68,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,69,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,70,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,71,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,72,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,73,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,74,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,75,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,36,76,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,77,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,78,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,79,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,80,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,81,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,82,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,83,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,84,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,85,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,86,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,87,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,88,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,89,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,90,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,91,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,92,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,93,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,94,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,95,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,96,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,97,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,98,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,19,99,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,28,100,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,101,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,102,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,103,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,20,104,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,27,105,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,106,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,107,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,108,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,20,109,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,110,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,111,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,112,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,113,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,114,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,28,115,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,116,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,117,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,118,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,20,119,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,35,120,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,121,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,122,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,123,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,124,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,125,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,19,126,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,28,127,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,128,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,35,129,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
trace_ablation_specificity,36,130,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,131,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,132,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,133,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,134,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,135,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,136,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,137,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,138,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,139,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,140,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,141,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,142,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,28,143,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,144,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,36,145,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,146,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,19,147,0.0,19,schema_memory_model,19,1.0,19,0.0,0,-1
trace_ablation_specificity,36,148,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,36,149,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,27,150,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,20,151,0.0,20,schema_memory_model,20,1.0,20,0.0,0,-1
trace_ablation_specificity,28,152,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,153,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,154,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,28,155,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,27,156,0.0,27,schema_memory_model,27,1.0,27,0.0,0,-1
trace_ablation_specificity,28,157,0.0,28,schema_memory_model,28,1.0,28,0.0,0,-1
trace_ablation_specificity,36,158,0.0,36,schema_memory_model,36,1.0,36,0.0,0,-1
trace_ablation_specificity,35,159,0.0,35,schema_memory_model,35,1.0,35,0.0,0,-1
