ablated_action_type,ablation_type,base_action_type,episode_id,expected_action_type,expected_region,gate_pass,model,note,predicted_region,record_kind,seed
apply_local_damping,action_type_scorer,apply_local_damping,3,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,4,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,5,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,6,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,7,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,8,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,9,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,10,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,11,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,12,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,13,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,14,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,15,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,16,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,17,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,18,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,19,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,20,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,21,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,22,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,23,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,24,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,25,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,26,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,27,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,28,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,29,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,30,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,31,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,32,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,33,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,34,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,35,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,36,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,37,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,38,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,39,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,40,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,41,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,42,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,43,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,44,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,45,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,46,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,47,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,48,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,49,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,50,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,51,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,52,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,53,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,54,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,55,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,56,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,57,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,58,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,59,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,60,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,61,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,62,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,63,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,64,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,65,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,66,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,67,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,68,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,69,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,70,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,71,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,72,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,73,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,74,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,75,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,76,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,77,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,78,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,79,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,80,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,81,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,82,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,83,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,84,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,85,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,86,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,87,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,88,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,89,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,90,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,91,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,92,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,93,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,94,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,95,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,96,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,97,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,98,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,99,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,100,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,101,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,102,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,103,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,104,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,105,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,106,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,107,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,108,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,109,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,110,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,111,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,112,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,113,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,114,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,115,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,116,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,117,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,118,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,119,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,120,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,121,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,122,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,123,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,124,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,125,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,126,block_force_region,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,127,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,128,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,129,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,130,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,131,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,132,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,133,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,134,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,135,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,136,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,137,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,138,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,139,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,140,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,141,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,142,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,143,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,144,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,145,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,146,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,147,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,148,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,149,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,150,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,151,apply_local_damping,20,1,field_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,152,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,153,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,154,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,155,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,156,block_force_region,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,157,apply_local_damping,28,1,field_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,block_force_region,158,block_force_region,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,159,apply_local_damping,36,1,field_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,0,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,1,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,2,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,3,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,4,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,5,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,6,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,7,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,8,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,9,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,10,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,11,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,12,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,13,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,14,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,15,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,16,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,17,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,18,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,19,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,20,stabilize_trace_region,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,21,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,22,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,23,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,24,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,25,apply_local_push,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,26,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,27,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,28,stabilize_trace_region,20,1,schema_memory_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,29,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,30,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,31,apply_local_push,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,32,stabilize_trace_region,28,1,schema_memory_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_push,33,apply_local_push,36,1,schema_memory_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
