audit_type,episode_id,feedback_revision_source,gate_pass,model,note,seed,trace_after_feedback_region,trace_after_inspection_region,trace_before_region,trace_update_source
planning_budget_stress,158,,1,field_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,159,,1,field_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,0,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,1,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,2,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,3,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,4,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,5,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,6,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,7,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,8,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,9,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,10,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,11,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,12,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,13,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,14,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,15,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,16,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,17,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,18,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,19,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,20,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,21,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,22,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,23,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,24,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,25,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,26,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,27,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,28,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,29,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,30,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,31,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,32,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,33,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,34,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,35,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,36,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,37,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,38,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,39,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,40,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,41,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,42,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,43,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,44,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,45,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,46,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,47,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,48,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,49,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,50,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,51,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,52,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,53,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,54,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,55,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,56,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,57,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,58,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,59,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,60,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,61,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,62,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,63,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,64,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,65,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,66,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,67,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,68,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,69,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,70,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,71,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,72,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,73,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,74,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,75,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,76,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,77,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,78,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,79,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,80,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,81,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,82,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,83,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,84,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,85,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,86,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,87,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,88,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,89,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,90,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,91,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,92,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,93,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,94,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,95,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,96,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,97,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,98,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,99,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,100,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,101,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,102,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,103,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,104,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,105,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,106,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,107,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,108,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,109,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,110,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,111,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,112,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,113,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,114,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,115,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,116,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,117,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,118,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,119,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,120,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,121,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,122,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,123,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,124,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,125,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,126,,1,schema_memory_model,strict planning budget stress,0,20,20,20,
planning_budget_stress,127,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,128,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,129,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,130,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,131,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,132,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,133,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,134,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,135,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,136,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,137,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,138,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,139,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,140,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,141,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,142,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,143,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,144,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,145,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,146,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,147,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,148,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
planning_budget_stress,149,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,150,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,151,,1,schema_memory_model,strict planning budget stress,0,20,20,56,
planning_budget_stress,152,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,153,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,154,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,155,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,156,,1,schema_memory_model,strict planning budget stress,0,28,28,56,
planning_budget_stress,157,,1,schema_memory_model,strict planning budget stress,0,28,28,28,
planning_budget_stress,158,,1,schema_memory_model,strict planning budget stress,0,36,36,36,
planning_budget_stress,159,,1,schema_memory_model,strict planning budget stress,0,36,36,0,
