condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10008,apply_local_damping,14,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10009,apply_local_damping,15,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10010,apply_local_damping,17,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10011,apply_local_damping,18,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10012,apply_local_damping,3,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,0.2,0.0,0.0,0.21000000000000002,,,,,,10013,apply_local_damping,0,0.2,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10014,apply_local_damping,22,1.0,0.0,0.0,0.0,0.0
test,hand_designed,,1.0,0.0,0.0,0.65,,,,,,10015,apply_local_damping,19,1.0,0.0,0.0,0.0,0.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10000,apply_local_damping,8,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10001,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10002,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10003,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10004,apply_local_damping,12,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10005,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10006,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10007,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10008,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10009,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10010,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10011,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10012,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10013,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10014,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
test,oracle,,1.0,1.0,0.0,1.0,,,,,,10015,apply_local_damping,13,1.0,1.0,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,0.7115384615384615,0.5,0.7940384615384616,,,,,,20000,indirect_stabilize,8,0.9,0.375,0.75,0.8571428571428571,1.0
ood_remap,g1_generator,,0.9,1.0,0.5,0.895,,,,,,20001,indirect_stabilize,10,0.9,1.0,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,0.8571428571428571,0.5,0.8450000000000001,,,,,,20002,indirect_stabilize,1,0.9,1.0,0.75,1.0,0.75
ood_remap,g1_generator,,0.9,0.9285714285714286,0.5,0.8700000000000001,,,,,,20003,indirect_stabilize,13,0.9,0.75,1.0,1.0,1.0
ood_remap,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,20004,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,1.0,0.5,0.895,,,,,,20005,indirect_stabilize,3,0.9,1.0,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,0.8333333333333333,0.5,0.8366666666666667,,,,,,20006,indirect_stabilize,21,0.9,0.5,1.0,1.0,1.0
ood_remap,g1_generator,,1.0,0.8611111111111112,0.5,0.901388888888889,,,,,,20007,apply_local_damping,10,1.0,0.7142857142857143,1.0,0.8,1.0
ood_remap,g1_generator,,0.9,0.8333333333333333,0.5,0.8366666666666667,,,,,,20008,indirect_stabilize,4,0.9,0.5,1.0,1.0,1.0
ood_remap,g1_generator,,1.0,0.8333333333333333,0.5,0.8916666666666667,,,,,,20009,apply_local_damping,3,1.0,1.0,1.0,0.5,1.0
ood_remap,g1_generator,,0.9,0.75,0.5,0.8075000000000001,,,,,,20010,indirect_stabilize,3,0.9,0.3333333333333333,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,0.9444444444444444,0.5,0.8755555555555556,,,,,,20011,indirect_stabilize,9,0.9,0.8,1.0,1.0,1.0
ood_remap,g1_generator,,1.0,0.9615384615384615,0.5,0.9365384615384615,,,,,,20012,apply_local_damping,23,1.0,1.0,1.0,1.0,0.8571428571428571
ood_remap,g1_generator,,0.9,0.7386363636363635,0.5,0.8035227272727273,,,,,,20013,indirect_stabilize,1,0.9,0.5714285714285714,1.0,0.6,1.0
ood_remap,g1_generator,,0.9,0.9545454545454546,0.5,0.8790909090909091,,,,,,20014,indirect_stabilize,15,0.9,0.8333333333333334,1.0,1.0,1.0
ood_remap,g1_generator,,0.9,0.9166666666666666,0.5,0.8658333333333335,,,,,,20015,indirect_stabilize,19,0.9,0.7142857142857143,1.0,1.0,1.0
ood_remap,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,20000,indirect_stabilize,9,0.1,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20001,apply_local_damping,13,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,0.0,0.0,0.0,0.1,,,,,,20002,apply_local_damping,14,-0.25,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20003,apply_local_damping,3,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,1.0,0.0,0.0,0.65,,,,,,20004,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20005,apply_local_damping,16,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,20006,indirect_stabilize,22,0.1,0.0,0.0,0.0,0.0
ood_remap,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,20007,indirect_stabilize,1,0.1,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20008,apply_local_damping,19,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,0.0,0.0,0.0,0.1,,,,,,20009,apply_local_damping,12,-0.25,0.0,0.0,0.0,0.0
ood_remap,random,,0.0,0.0,0.0,0.1,,,,,,20010,apply_local_damping,10,-0.25,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20011,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20012,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,1.0,0.0,0.0,0.65,,,,,,20013,apply_local_damping,4,1.0,0.0,0.0,0.0,0.0
ood_remap,random,,0.2,0.0,0.0,0.21000000000000002,,,,,,20014,apply_local_damping,12,0.2,0.0,0.0,0.0,0.0
ood_remap,random,,0.1,0.0,0.0,0.15500000000000003,,,,,,20015,indirect_stabilize,21,0.1,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20000,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20001,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20002,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20003,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20004,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20005,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20006,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20007,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20008,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20009,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20010,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20011,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20012,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20013,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20014,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,always_abstain,,0.2,0.0,0.0,0.21000000000000002,,,,,,20015,abstain,,0.2,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20000,apply_local_damping,16,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20001,apply_local_damping,8,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20002,apply_local_damping,13,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20003,apply_local_damping,8,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,0.2,0.0,0.0,0.21000000000000002,,,,,,20004,apply_local_damping,12,0.2,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20005,apply_local_damping,21,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20006,apply_local_damping,14,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20007,apply_local_damping,11,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20008,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20009,apply_local_damping,19,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20010,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20011,apply_local_damping,20,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20012,apply_local_damping,23,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20013,apply_local_damping,15,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,1.0,0.0,0.0,0.65,,,,,,20014,apply_local_damping,17,1.0,0.0,0.0,0.0,0.0
ood_remap,hand_designed,,0.2,0.0,0.0,0.21000000000000002,,,,,,20015,apply_local_damping,12,0.2,0.0,0.0,0.0,0.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20000,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20001,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20002,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20003,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20004,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20005,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20006,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20007,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20008,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20009,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20010,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20011,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20012,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20013,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20014,apply_local_damping,5,1.0,1.0,1.0,1.0,1.0
ood_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,20015,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
