condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
ood_novel_object,g2_no_indirect,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,4005,apply_local_damping,7,0.2,0.15,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,4006,apply_local_damping,17,1.0,0.35,1.0,0.0,0.0
ood_novel_object,g2_no_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4007,apply_local_damping,14,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,1.0,0.2,0.0,0.72,,,,,,4000,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4001,apply_local_damping,0,1.0,0.3,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4002,apply_local_damping,10,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4003,apply_local_damping,13,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,4004,apply_local_damping,6,1.0,0.3,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,4005,apply_local_damping,7,0.2,0.15,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,4006,apply_local_damping,17,1.0,0.35,1.0,0.0,0.0
ood_novel_object,g2_kill_indirect,,0.2,0.23076923076923075,0.0,0.2907692307692308,,,,,,4007,apply_local_damping,14,0.2,0.3,1.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4000,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4001,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4002,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4003,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4004,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4005,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4006,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_novel_object,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,4007,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,5000,apply_local_damping,16,1.0,0.2,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,0.2,0.2,0.0,0.28,,,,,,5001,apply_local_damping,6,0.2,0.25,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.2,0.0,0.72,,,,,,5002,apply_local_damping,6,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.2,0.0,0.72,,,,,,5003,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,5004,apply_local_damping,14,1.0,0.35,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,5005,apply_local_damping,14,0.2,0.15,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.13043478260869565,0.0,0.6956521739130435,,,,,,5006,apply_local_damping,14,1.0,0.15,1.0,0.0,0.0
ood_topology_shift,g2_cross_object,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,5007,apply_local_damping,15,1.0,0.3,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.16666666666666669,0.0,0.15833333333333333,,,,,,5000,apply_local_damping,3,-0.25,0.2,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.2,0.0,0.16999999999999998,,,,,,5001,apply_local_damping,0,-0.25,0.25,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.2,0.0,0.16999999999999998,,,,,,5002,apply_local_damping,0,-0.25,0.25,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.2,0.0,0.16999999999999998,,,,,,5003,apply_local_damping,17,-0.25,0.25,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.25925925925925924,0.0,0.19074074074074074,,,,,,5004,apply_local_damping,6,-0.25,0.35,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,5005,apply_local_damping,6,0.2,0.15,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,5006,apply_local_damping,19,0.2,0.15,1.0,0.0,0.0
ood_topology_shift,g2_random_group,,0.0,0.23076923076923075,0.0,0.18076923076923077,,,,,,5007,apply_local_damping,11,-0.25,0.3,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,5000,apply_local_damping,16,1.0,0.2,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,0.2,0.2,0.0,0.28,,,,,,5001,apply_local_damping,6,0.2,0.25,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.2,0.0,0.72,,,,,,5002,apply_local_damping,6,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.2,0.0,0.72,,,,,,5003,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,5004,apply_local_damping,14,1.0,0.35,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,5005,apply_local_damping,14,0.2,0.15,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.13043478260869565,0.0,0.6956521739130435,,,,,,5006,apply_local_damping,14,1.0,0.15,1.0,0.0,0.0
ood_topology_shift,g2_no_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,5007,apply_local_damping,15,1.0,0.3,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,5000,apply_local_damping,16,1.0,0.2,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,0.2,0.2,0.0,0.28,,,,,,5001,apply_local_damping,6,0.2,0.25,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.2,0.0,0.72,,,,,,5002,apply_local_damping,6,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.2,0.0,0.72,,,,,,5003,apply_local_damping,0,1.0,0.25,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.25925925925925924,0.0,0.7407407407407408,,,,,,5004,apply_local_damping,14,1.0,0.35,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,0.2,0.13043478260869565,0.0,0.2556521739130435,,,,,,5005,apply_local_damping,14,0.2,0.15,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.13043478260869565,0.0,0.6956521739130435,,,,,,5006,apply_local_damping,14,1.0,0.15,1.0,0.0,0.0
ood_topology_shift,g2_kill_indirect,,1.0,0.23076923076923075,0.0,0.7307692307692307,,,,,,5007,apply_local_damping,15,1.0,0.3,1.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5000,apply_local_damping,6,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5001,apply_local_damping,5,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5002,apply_local_damping,1,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5003,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5004,apply_local_damping,0,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5005,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5006,apply_local_damping,8,1.0,0.0,0.0,0.0,0.0
ood_topology_shift,g2_oracle,,1.0,0.0,0.0,0.65,,,,,,5007,apply_local_damping,2,1.0,0.0,0.0,0.0,0.0
