condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30007,indirect_stabilize,5,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,1.0,1.0,0.625,0.9375,,,,,,30008,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30009,indirect_stabilize,7,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30010,indirect_stabilize,8,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,g1_2_feature_induction,,0.9,1.0,0.625,0.8825,,,,,,30011,indirect_stabilize,9,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6428571428571428,0.625,0.7575,,,,,,30000,indirect_stabilize,12,0.9,0.16666666666666666,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6666666666666667,0.625,0.7658333333333334,,,,,,30001,indirect_stabilize,13,0.9,0.2,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,30002,indirect_stabilize,0,0.9,0.3333333333333333,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6428571428571428,0.625,0.7575,,,,,,30003,indirect_stabilize,1,0.9,0.16666666666666666,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6428571428571428,0.625,0.7575,,,,,,30004,indirect_stabilize,2,0.9,0.16666666666666666,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.7,0.625,0.7775,,,,,,30005,indirect_stabilize,3,0.9,0.25,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.75,0.625,0.795,,,,,,30006,indirect_stabilize,4,0.9,0.3333333333333333,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.7,0.625,0.7775,,,,,,30007,indirect_stabilize,5,0.9,0.25,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6666666666666667,0.625,0.7658333333333334,,,,,,30008,indirect_stabilize,6,0.9,0.2,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.6666666666666667,0.625,0.7658333333333334,,,,,,30009,indirect_stabilize,7,0.9,0.2,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.7,0.625,0.7775,,,,,,30010,indirect_stabilize,8,0.9,0.25,1.0,1.0,1.0
ood_pressure_remap,no_feedback_feature,,0.9,0.7,0.625,0.7775,,,,,,30011,indirect_stabilize,9,0.9,0.25,1.0,1.0,1.0
ood_pressure_remap,no_compression_feature,,0.9,1.0,0.625,0.8825,,,,,,30000,indirect_stabilize,12,0.9,1.0,1.0,1.0,1.0
ood_pressure_remap,no_compression_feature,,0.9,0.8333333333333333,0.625,0.8241666666666666,,,,,,30001,indirect_stabilize,13,0.9,1.0,1.0,0.5,1.0
ood_pressure_remap,no_compression_feature,,0.1,0.5,0.625,0.26749999999999996,,,,,,30002,indirect_stabilize,5,0.1,1.0,1.0,0.0,0.0
ood_pressure_remap,no_compression_feature,,1.0,0.8333333333333333,0.625,0.8791666666666667,,,,,,30003,apply_local_damping,1,1.0,1.0,1.0,0.5,1.0
ood_pressure_remap,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,30004,apply_local_damping,2,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,30005,indirect_stabilize,8,0.1,1.0,1.0,0.5,1.0
ood_pressure_remap,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,30006,apply_local_damping,4,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,30007,indirect_stabilize,10,0.1,1.0,1.0,0.5,1.0
ood_pressure_remap,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,30008,apply_local_damping,6,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,no_compression_feature,,0.9,0.8333333333333333,0.625,0.8241666666666666,,,,,,30009,indirect_stabilize,7,0.9,1.0,1.0,0.5,1.0
ood_pressure_remap,no_compression_feature,,1.0,0.5,0.625,0.7625000000000001,,,,,,30010,apply_local_damping,8,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,no_compression_feature,,0.1,0.8333333333333333,0.625,0.38416666666666666,,,,,,30011,indirect_stabilize,0,0.1,1.0,1.0,0.5,1.0
ood_pressure_remap,random_feature_program,,1.0,0.5,0.75,0.7500000000000001,,,,,,30000,apply_local_damping,12,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,1.0,0.5,0.75,0.7500000000000001,,,,,,30001,apply_local_damping,13,1.0,1.0,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,30002,apply_local_damping,5,0.2,0.0,0.0,0.0,0.0
ood_pressure_remap,random_feature_program,,1.0,0.3333333333333333,0.75,0.6916666666666668,,,,,,30003,apply_local_damping,1,1.0,0.5,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,30004,indirect_stabilize,7,0.1,0.0,0.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,30005,apply_local_damping,8,0.2,0.5,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,30006,apply_local_damping,9,0.2,0.0,0.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.2,0.3333333333333333,0.75,0.2516666666666667,,,,,,30007,apply_local_damping,10,0.2,0.5,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.1,0.0,0.75,0.08000000000000002,,,,,,30008,indirect_stabilize,11,0.1,0.0,0.0,0.0,0.0
ood_pressure_remap,random_feature_program,,1.0,0.3333333333333333,0.75,0.6916666666666668,,,,,,30009,apply_local_damping,7,1.0,0.5,1.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.2,0.0,0.75,0.135,,,,,,30010,apply_local_damping,13,0.2,0.0,0.0,0.0,0.0
ood_pressure_remap,random_feature_program,,0.1,0.3333333333333333,0.75,0.19666666666666666,,,,,,30011,indirect_stabilize,0,0.1,0.5,1.0,0.0,0.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30000,apply_local_damping,12,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30001,apply_local_damping,13,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30002,apply_local_damping,0,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30003,apply_local_damping,1,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30004,apply_local_damping,2,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30005,apply_local_damping,3,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30006,apply_local_damping,4,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30007,apply_local_damping,5,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30008,apply_local_damping,6,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30009,apply_local_damping,7,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30010,apply_local_damping,8,1.0,1.0,1.0,1.0,1.0
ood_pressure_remap,oracle,,1.0,1.0,0.0,1.0,,,,,,30011,apply_local_damping,9,1.0,1.0,1.0,1.0,1.0
